LitigationID,BuildingID,Boro,HouseNumber,StreetName,Zip,Block,Lot,CaseType,CaseOpenDate,CaseStatus,OpenJudgement,FindingOfHarassment,FindingDate,Penalty,Respondent,Latitude,Longitude,Community District,Council District,Census Tract,BIN,BBL,NTA
509835,891478,2,1211,SOUTHERN BOULEVARD,10459,2975,37,Tenant Action/Harrassment,03/19/2026,PENDING,NO,,,,MICHAEL BAINE,40.8289490,-73.891897,3,17,125,2113777,2029750037,Crotona Park East
359008,116793,2,1425,UNIVERSITY AVENUE,10452,2537,47,Tenant Action/Harrassment,07/31/2019,CLOSED,NO,No Harassment,,,CHESTNUT HOLDINGS OF NEW YORK INCORPORATED,40.8434560,-73.924705,4,16,201,2003570,2025370047,Highbridge
484369,887949,2,320,EAST 159 STREET,10451,2418,33,Tenant Action,06/04/2025,CLOSED,YES,,,,COURTLANDT AVENUE ASSOC LP,40.8236940,-73.916972,1,17,69,2113089,2024180033,Melrose
430895,43385,1,707,WEST 180 STREET,10033,2176,146,Access Warrant - Non-Lead,09/20/2023,CLOSED,NO,,,,"707 W REALTY LLC,BARRY GOTTEHRER,STEVE GROSS",40.8496420,-73.936842,12,10,265,1064284,1021760146,Washington Heights (North)
500622,333049,3,211,MARION STREET,11233,1513,57,Heat and Hot Water,03/12/2026,PENDING,NO,,,,"211 MARION LLC,ELLIOT ROME",40.6806050,-73.921244,3,41,379,3041026,3015130057,Bedford-Stuyvesant (East)
496231,527226,4,39-06,114 STREET,11368,1786,17,Heat and Hot Water,12/30/2025,CLOSED,NO,,,,"JEANNE MICHALSKI,URSULA NIARAKIS,WILCO HOLDING INC",40.7532089,-73.852941,3,21,39902,4044993,4017860017,North Corona
509265,228314,3,132,CROWN STREET,11225,1295,10,Tenant Action,03/12/2026,PENDING,NO,,,,UNITED MANAGEMENT,40.6665870,-73.956405,9,35,323,3034092,3012950010,Crown Heights (South)
180080,457015,4,39-21,65 PLACE,11377,1298,16,Tenant Action,03/06/2012,CLOSED,NO,,,,LIVANOS REALTY,40.7454049,-73.898899,2,26,263,4030202,4012980016,Woodside
428766,542811,4,242-31,130 ROAD,11422,12917,268,Tenant Action/Harrassment,07/14/2023,CLOSED,NO,No Harassment,,,YVONNE SALMON,40.6777469,-73.729237,13,31,61602,4278215,4129170268,Rosedale
432562,857335,3,679,CHAUNCEY STREET,11207,3445,63,Tenant Action,09/13/2023,CLOSED,NO,,,,679 CHAUNCEY REALTY LLC,40.6843100,-73.908421,4,37,403,3390403,3034450063,Bushwick (East)
94759,400523,4,34-17,9 STREET,11106,324,20,Comprehensive,03/30/2009,CLOSED,NO,,,,"34-79 9TH ST LLC,DAVID KOHN,JASPER COOPER",40.7647350,-73.939706,1,22,39,4003854,4003240020,Queensbridge-Ravenswood-Dutch Kills
446008,119272,2,751,WALTON AVENUE,10451,2473,33,Heat and Hot Water,04/30/2024,CLOSED,NO,,,,"751 WALTON GERARD LLC,ARTHUR GREEN,CRYSTAL MORALES",40.8242330,-73.925918,4,16,6301,2002896,2024730033,Concourse-Concourse Village
501116,576460,4,115-53,172 STREET,11434,12403,63,Tenant Action/Harrassment,12/12/2025,CLOSED,NO,No Harassment,,,JULIA PICHARDO,40.6893280,-73.776576,12,27,432,4268739,4124030063,St. Albans
428817,868416,3,2517,SNYDER AVENUE,11226,5107,160,Heat and Hot Water,08/15/2023,CLOSED,YES,,,,"CHAIM GOLDBERGER,DBM SYNDER AVE HOLDINGS BRACHA LLC",40.6487419,-73.953754,17,40,794,3390883,3051070160,East Flatbush-Erasmus
297915,331454,3,1054,MANHATTAN AVENUE,11222,2505,4,Heat and Hot Water,12/15/2016,CLOSED,NO,,,,"JOSEPH BRUNNER,MANHATTAN EAGLE LLC",40.7347830,-73.954999,1,33,575,3428568,3025050005,Greenpoint
481559,251379,3,754,EAST 23 STREET,11210,7550,68,Tenant Action,04/15/2025,CLOSED,NO,,,,"837-754 REALTY LLC,JONATHAN SAMET",40.6318399,-73.954620,14,45,772,3205779,3075500068,Flatbush
409965,807911,3,2017,CATON AVENUE,11226,5062,64,Tenant Action,10/06/2022,CLOSED,NO,,,,CATON PROPERTIES LLC,40.6522799,-73.961150,14,40,50803,3116153,3050620064,Flatbush
429234,98735,2,233,NAPLES TERRACE,10463,5707,40,Tenant Action,07/27/2023,CLOSED,NO,,,,"236 NAPLES TERRACE LLC,JOSEPH MOSKOWITZ",40.8799350,-73.905413,8,11,289,2083172,2057070040,Kingsbridge-Marble Hill
501873,468936,4,147-07,72 ROAD,11367,6679,6,Heat and Hot Water,03/26/2026,PENDING,NO,,,,"BRIAN GARLAND,DONALD HASTINGS,KEW GARDENS HILLS LLC",40.7267039,-73.819096,8,24,77907,4451448,4066790006,Kew Gardens Hills
508633,281968,3,211,EAST 92 STREET,11212,4628,66,Tenant Action/Harrassment,03/10/2026,PENDING,NO,,,,THE RALPH PAYNE IRREVOCABLE TRUST,40.6598159,-73.925218,17,41,882,3100542,3046280066,East Flatbush-Remsen Village
472024,51790,2,3920,BRONX BOULEVARD,10466,4819,34,Access Warrant - lead,02/03/2025,CLOSED,NO,,,,"Dennis Ovalle,Jose Aloyo,NYSANDY3 NBP11 LLC",40.8875420,-73.865005,12,12,394,2062832,2048190034,Williamsbridge-Olinville
234315,804871,1,61,GRAMERCY PARK,10010,877,1,Heat and Hot Water,04/15/2014,CLOSED,NO,,,,"MARK E. TENNISWOOD,THE PARISH OF CALVARY HOLY COMMUNION &",40.7386339,-73.986633,6,2,68,1080802,1008770001,Gramercy
111377,25547,1,35,MORNINGSIDE AVENUE,10026,1944,64,Tenant Action,12/28/2009,CLOSED,NO,,,,35 MORNINGSIDE LLC,40.8066030,-73.957480,10,9,20102,1059085,1019440064,Harlem (South)
125872,80045,2,3418,GATES PLACE,10467,3324,41,Access Warrant - Non-Lead,06/28/2010,CLOSED,NO,,,,"3418 PAT-MAR MANAGEMENT CO INC,PATRICK JOHNSON",40.8824899,-73.884078,7,11,421,2017682,2033240041,Norwood
501986,304702,3,984,GREENE AVENUE,11221,1622,34,Heat and Hot Water,03/09/2026,PENDING,NO,,,,"984-988 GREENE AVE  HDFC,FRANK LANG,GREENE AVENUE SNA HOUSING DEVELOPMENT FUND CORPORATION ,MICHAEL ROCHFORD",40.6909879,-73.928579,3,36,387,3325000,3016220034,Bedford-Stuyvesant (East)
407478,81880,2,2825,GRAND CONCOURSE,10468,3315,54,Tenant Action/Harrassment,07/29/2022,CLOSED,NO,,,,"2825 GC LLC,C/O CHESTNUT HOLDINGS OF NY INCORPORATED",40.8697159,-73.891552,7,14,40303,2017463,2033150054,Bedford Park
508539,957224,2,2388,CRESTON AVENUE,10468,3165,10,Tenant Action,03/19/2026,PENDING,NO,,,,CRESTON AVENUE RESIDENCE LP,40.8602399,-73.899488,5,14,23703,2127427,2031650010,Fordham Heights
226831,105346,2,2517,RADCLIFF AVENUE,10469,4445,65,Tenant Action,12/06/2013,CLOSED,NO,,,,"BIAGIO BUCCIERI,TODAY REALTY CORPORATION",40.8635949,-73.860625,11,13,324,2051625,2044450065,Allerton
425211,395840,3,514,WILLIAMS AVENUE,11207,3818,43,Tenant Action,05/18/2023,CLOSED,NO,,,,ENY DEVELOPMENT LLC,40.6632699,-73.897531,5,42,1130,3084962,3038180043,East New York-New Lots
301856,334172,3,505,MC DONALD AVENUE,11218,5353,78,Comprehensive,02/27/2017,CLOSED,NO,,,,"MOHAMMED MOSTAFA,SHIRINA A. SHOMA",40.6418820,-73.979248,12,39,486,3125287,3053530078,Kensington
481244,212558,3,3091,BRIGHTON 5 STREET,11235,8689,15,Tenant Action/Harrassment,04/10/2025,CLOSED,NO,,,,"GEORGE ANDREYCISK,MOM ASSOCIATES LLC",40.5770679,-73.962292,13,48,36002,3245098,3086890015,Brighton Beach
247943,107749,2,2074,RYER AVENUE,10457,3149,35,Tenant Action,10/30/2014,CLOSED,NO,,,,"ROSA GONZALEZ,SHANNON HARRIS",40.8524850,-73.901010,5,15,381,2013508,2031490035,Mount Hope
183669,360359,3,2025,REGENT PLACE,11226,5124,18,Tenant Action,05/17/2012,CLOSED,NO,,,,2025 REGENT LLC,40.6459120,-73.959878,14,40,51001,3117623,3051240018,Flatbush
94404,313704,3,221,THOMAS S BOYLAND STREET,11233,1565,6,Heat and Hot Water,03/10/2009,CLOSED,NO,,,,WAVENEY JOSEPH,40.6769930,-73.913636,16,41,301,3042497,3015650006,Ocean Hill
446247,17337,1,517,EAST 83 STREET,10028,1580,12,Heat and Hot Water,03/28/2024,CLOSED,NO,,,,"GERMAN CACERES,KANTER'S REALTY ASSOCIATES, L.L.C.,RONALD J. SWARTZ",40.7737229,-73.947923,8,5,13604,1051189,1015800012,Upper East Side-Yorkville
427438,64614,2,578,EAST 163 STREET,10456,2620,27,Tenant Action,07/03/2023,CLOSED,NO,,,,MARSHALL COURT HDFC,40.8239400,-73.908253,3,17,141,2004377,2026200027,Morrisania
337622,5051,1,500,WEST 215 STREET,10034,2232,9,Tenant Action,07/13/2018,CLOSED,NO,,,,"SAMAROO MAANGEMENT,UPTOWN ASSOCIATES LLC",40.8695960,-73.915306,12,10,303,1064887,1022320009,Inwood
422145,346496,3,2400,NOSTRAND AVENUE,11210,7611,54,Access Warrant - Non-Lead,06/13/2023,CLOSED,NO,,,,"2400 REALTY NY LLC,EDDIE LJESNJANIN",40.6260240,-73.946741,14,45,750,3207872,3076110054,Midwood
302278,92635,2,2406,LORILLARD PLACE,10458,3056,1,Heat and Hot Water,04/06/2017,CLOSED,NO,,,,"2406 LORILLARD PLACE LLC,ANTON POPOVIC,RICK HERMAN",40.8566650,-73.888977,6,15,387,2011709,2030560001,Belmont
467648,1004310,3,27,EAGLE STREET,11222,2472,21,Heat and Hot Water,12/31/2024,CLOSED,NO,,,,"BOP GREENPOINT D LLC,KATE SULLIVAN,LINDA EARLY",40.7346560,-73.960272,1,33,56302,3428861,3024720021,Greenpoint
455815,827727,2,870,EAST 162 STREET,10459,2690,27,Tenant Action/Harrassment,06/13/2024,CLOSED,NO,,,,"GEEL COMMUNITY SERVICES,GEEL EAST 162 STREET HDFC",40.8213259,-73.900006,2,17,12901,2102490,2026900027,Longwood
507015,589457,4,89-14,197 STREET,11423,10468,13,Tenant Action,02/03/2026,CLOSED,NO,,,,"CHANDRADAI BISSESAR,NARINE BISSESAR",40.7166050,-73.764118,12,23,484,4222547,4104680013,Hollis
133623,433053,4,45-36,44 STREET,11104,168,48,Tenant Action,08/05/2010,CLOSED,NO,,,,ANNA MALLIS,40.7422880,-73.920784,2,26,183,4001998,4001680048,Sunnyside
1888,85566,2,900,HOE AVENUE,10459,2746,1,Heat and Hot Water,01/06/2005,CLOSED,NO,,,,"AMERILS JARGAN,AMERILS JAVA,ETHEN ABEND,H O E 914 LLC",40.8213280,-73.890251,2,17,119,2006072,2027460001,Longwood
355872,221450,3,80,CLARKSON AVENUE,11226,5064,47,Tenant Action/Harrassment,05/29/2019,CLOSED,NO,No Harassment,,,"80 CLARKSON LLC,HIGHCASTLE MANAGEMENT",40.6549740,-73.957368,14,40,79602,3116206,3050640047,Flatbush
109110,95694,2,1304,MERRIAM AVENUE,10452,2531,1,Tenant Action,12/04/2009,CLOSED,NO,,,,MERRIAM LLC,40.8405309,-73.926232,4,16,201,2003530,2025310001,Highbridge
430424,814336,1,470,2 AVENUE,10016,934,1,Tenant Action,08/04/2023,CLOSED,NO,,,,STEVE GREGWARE BEAM MANGEMENT,40.7401089,-73.979264,6,2,66,1082730,1009340001,Murray Hill-Kips Bay
426901,3394,1,1921,ADAM C POWELL BOULEVARD,10026,1901,1,Comprehensive,08/11/2023,PENDING,NO,,,,"EZRIEL WEINBERGER,GRAHAM COURT OWNERS CORP                ,LABE TWERSKI",40.8033160,-73.952447,10,9,218,1057392,1019010001,Harlem (South)
467361,943633,2,2090,MORRIS AVENUE,10453,3169,9,Heat and Hot Water,07/11/2025,CLOSED,NO,,,,"2078 MORRIS LLC,ANGELA GAZIVODA,HENRIK BERISHA",40.8539480,-73.904865,5,14,241,2098263,2031690009,Mount Hope
502869,108481,2,2575,SEDGWICK AVENUE,10468,3237,133,Tenant Action,01/13/2026,CLOSED,NO,,,,"2575 SEDGWICK OWNER LLC,PROGRESS PROPERTY MANAGEMENT",40.8681229,-73.906885,7,14,269,2015157,2032370133,University Heights (North)-Fordham
36402,362455,3,49,ROCHESTER AVENUE,11233,1709,3,Tenant Action,07/21/2006,CLOSED,NO,,,,"HOME AND LAND SUPPORT SERVICES,NICKLE PROPERTIES",40.6775870,-73.927498,3,41,299,3426416,3017090003,Bedford-Stuyvesant (East)
495131,944105,3,526,SCHROEDERS AVENUE,11239,4452,7505,Tenant Action,10/21/2025,CLOSED,NO,,,,ELTON OWNERS LLC,40.6550790,-73.872489,5,42,107001,3398158,3044527505,Spring Creek-Starrett City
506007,63872,2,753,EAST 151 STREET,10455,2643,53,Heat and Hot Water,03/17/2026,PENDING,NO,,,,"JOSUE VELAZQUEZ,WALES GROUP, LP",40.8148520,-73.907218,1,8,73,2004567,2026430053,Melrose
469678,48090,2,831,BARTHOLDI STREET,10467,4633,1,Tenant Action,10/28/2024,PENDING,NO,,,,DAVID EISENSTEIN R E,40.8737900,-73.862289,12,12,372,2057043,2046330001,Williamsbridge-Olinville
508035,445357,4,97-22,57 AVENUE,11368,1918,62,Tenant Action,03/05/2026,PENDING,NO,,,,MEXICO LEASING LLC,40.7373490,-73.863394,4,21,455,4047318,4019180062,Corona
376943,100296,2,2440,OLINVILLE AVENUE,10467,4426,17,Tenant Action,10/06/2020,CLOSED,NO,,,,DAVID RADONCIC,40.8621789,-73.868459,11,15,33202,2051264,2044260017,Allerton
186670,400514,4,34-01,9 STREET,11106,324,24,Tenant Action,07/23/2012,CLOSED,NO,,,,LEONOR CAJAMARCA,40.7651270,-73.939464,1,22,39,4003858,4003240024,Queensbridge-Ravenswood-Dutch Kills
509983,67214,2,221,EAST 201 STREET,10458,3307,58,Tenant Action,03/24/2026,PENDING,NO,,,,PROGRESS PROPERTY MANAGEMENT LLC,40.8724530,-73.886308,7,14,413,2017228,2033070058,Bedford Park
479306,116483,2,756,UNION AVENUE,10455,2676,87,Heat and Hot Water,05/16/2025,CLOSED,NO,,,,"AVI ZIKRY,LIAT, LLC,PERETZ ZIKRY",40.8180079,-73.903537,1,17,79,2005004,2026760087,Melrose
509237,13461,1,155,EAST 37 STREET,10016,893,36,Tenant Action,02/20/2026,PENDING,NO,,,,CHAFIA V LLC,40.7479450,-73.977461,6,4,80,1019097,1008930036,Murray Hill-Kips Bay
471941,142783,3,3845,18 AVENUE,11218,5417,15,Tenant Action,01/03/2025,PENDING,NO,,,,3845 REALTY,40.6335860,-73.971136,14,40,482,3127730,3054170015,Flatbush (West)-Ditmas Park-Parkville
425796,331293,3,904,MADISON STREET,11221,1483,33,Tenant Action/Harrassment,05/25/2023,PENDING,NO,No Harassment,,,AZEEM BUTCH,40.6880329,-73.921685,3,41,375,3039698,3014830033,Bedford-Stuyvesant (East)
430526,578726,4,109-24,176 STREET,11433,10267,47,Tenant Action,08/16/2023,CLOSED,NO,,,,NURE JANNAT NUSIBA LLC,40.6989799,-73.779065,12,27,414,4218846,4102670047,South Jamaica
509581,553510,4,243-20,144 AVENUE,11422,13569,41,Tenant Action,03/20/2026,PENDING,NO,,,,"FRANCES EDMOND,STEPHANIE EDMOND",40.6601789,-73.739023,13,31,65401,4288437,4135690041,Rosedale
356246,334886,3,744,MAC DONOUGH STREET,11233,1502,14,Tenant Action,06/04/2019,CLOSED,NO,,,,CB CSH 2015 LLC,40.6841370,-73.916450,16,41,373,3040398,3015020014,Ocean Hill
427188,1338,1,2385,2 AVENUE,10035,1787,70,Tenant Action,06/14/2023,CLOSED,NO,,,,"ARGO MANAGEMENT,EAST HARLEM PILOT BLOCK",40.8008719,-73.934866,11,8,194,1054628,1017870070,East Harlem (North)
336671,188335,3,3211,AVENUE I,11210,7578,1,Tenant Action/Harrassment,06/25/2018,CLOSED,NO,,,,"HALLDALE BUILDING CORPORATION,JESSICA LEE",40.6294070,-73.945196,14,45,774,3206447,3075780001,Flatbush
426221,702521,4,36-01,VERNON BOULEVARD,11106,355,19,Tenant Action,03/08/2023,CLOSED,NO,,,,RIDGEWOOD GROUP 3601 LLC,40.7616930,-73.942648,1,26,39,4004340,4003550019,Queensbridge-Ravenswood-Dutch Kills
172083,66296,2,999,EAST 180 STREET,10460,3138,1,Tenant Action,12/05/2011,CLOSED,NO,,,,LAMBERT HOUSES,40.8430630,-73.878945,6,15,361,2013280,2031380001,West Farms
506323,689545,4,1605,PUTNAM AVENUE,11385,3545,1,Tenant Action,01/29/2026,CLOSED,NO,,,,"BRONSTEIN PROPERTIES  ,PUTNAM RIDGE LLC",40.6985880,-73.908451,5,34,553,4085397,4035450001,Ridgewood
147719,350016,3,2256,PACIFIC STREET,11233,1442,28,Heat and Hot Water,03/08/2011,CLOSED,YES,,,,"2256 PACIFIC STREET CORP,MERLINE GENECE",40.6754589,-73.909666,16,37,36501,3324665,3014420028,Ocean Hill
502788,297273,3,1128,FULTON STREET,11238,2016,41,Heat and Hot Water,03/24/2026,PENDING,NO,,,,"BEN SCHWADEL,CLASSON MICHAEL LLC,FSG REALTY HOLDINGS LLC,KLANSTUY REALTY LLC,MARTIN KIRZNER",40.6812029,-73.956028,3,36,227,3057720,3020160041,Bedford-Stuyvesant (West)
198769,305198,3,16,GUNTHER PLACE,11233,1566,30,Heat and Hot Water,01/24/2013,CLOSED,NO,,,,"CLAUDIAS PRYCE,SONIA V. THOMPSON",40.6770879,-73.911809,16,41,301,3042557,3015660030,Ocean Hill
427373,1009389,4,24-37,BEACH CHANNEL DRIVE,11691,15758,16,Tenant Action/Harrassment,06/29/2023,CLOSED,NO,No Harassment,,,QIONG WU,40.6009230,-73.761452,14,31,100803,4623250,4157580016,Far Rockaway-Bayswater
503720,93687,2,2554,MACLAY AVENUE,10461,4002,20,Heat and Hot Water,03/11/2026,PENDING,NO,,,,"LUIS FERMIN,MACLAY VENTURES LLC",40.8426309,-73.847657,10,18,200,2042402,2040020020,Westchester Square
346121,391026,3,1958,WEST 5 STREET,11223,7083,33,Heat and Hot Water,01/07/2019,CLOSED,NO,,,,"CNBK CORP,LEE LEE",40.5999109,-73.977143,11,43,408,3190226,3070830033,Gravesend (West)
427014,40979,1,131,WEST 137 STREET,10030,2006,14,Tenant Action,06/07/2023,CLOSED,NO,,,,GENESIS Y15 OWNERS LLC,40.8158510,-73.940950,10,9,228,1059992,1020060014,Harlem (North)
147444,347162,3,1055,OCEAN AVENUE,11226,5220,64,Comprehensive,01/14/2011,CLOSED,NO,,,,"2007 FOSTER, LLC,ISAAC SCHWARTZ",40.6368129,-73.958482,14,45,51601,3120593,3052200064,Flatbush
