BUILDING_ID,BOROUGH,NUMBER,STREET,TOTAL_UNITS,AEP_START_DATE,# OF B/C VIOLATIONS AT START,CURRENT_STATUS,DISCHARGE_DATE,AEP_ROUND,Postcode,Latitude,Longitude,Community Board,Council District,Census Tract,BIN,BBL,NTA
371875,Brooklyn,354,SOUTH 1 STREET,8,02/01/2021,247,AEP Discharged,03/01/2023,Aep Round 14,11211,40.710642,-73.952835,1,34,513,3063041,3024120012,Williamsburg
661715,Queens,1720,HARMAN STREET,6,02/02/2015,213,AEP Discharged,06/16/2015,Aep Round 8,11385,40.705075,-73.913684,5,34,545,4081964,4034330008,Ridgewood
297817,Brooklyn,2182,FULTON STREET,7,01/31/2018,679,AEP Discharged,06/19/2018,Aep Round 11,11233,40.678198,-73.909497,16,37,369,3042248,3015520025,Ocean Hill
27963,Manhattan,600,WEST 176 STREET,22,01/31/2022,783,AEP Discharged,05/18/2022,Aep Round 15,10033,40.846177,-73.936271,12,10,263,1063554,1021440057,Washington Heights (South)
323822,Brooklyn,141,LEGION STREET,3,01/31/2023,195,AEP Discharged,05/04/2023,Aep Round 16,11212,40.665375,-73.91743,16,41,900,3081286,3035360014,Brownsville
358086,Brooklyn,334,PUTNAM AVENUE,6,01/31/2014,516,AEP Active,,Aep Round 7,11216,40.684244,-73.948133,3,36,249,3051922,3018280036,Bedford-Stuyvesant (West)
291598,Brooklyn,315,FENIMORE STREET,24,01/31/2017,1147,AEP Discharged,05/16/2017,Aep Round 10,11225,40.658604,-73.951977,9,40,802,3115482,3050390065,Prospect Lefferts Gardens-Wingate
60040,Bronx,861,CROTONA PARK NORTH,16,01/31/2020,375,AEP Active,,Aep Round 13,10460,40.839569,-73.889646,6,15,367,2010092,2029570009,Tremont
100160,Bronx,1207,OGDEN AVENUE,11,01/31/2022,860,AEP Active,,Aep Round 15,10452,40.83799,-73.926511,4,16,199,2003508,2025280028,Highbridge
334920,Brooklyn,781,MAC DONOUGH STREET,3,01/31/2012,373,AEP Discharged,12/01/2014,Aep Round 5,11233,40.684282,-73.915326,16,41,373,3040222,3014980048,Ocean Hill
149477,Brooklyn,1226,42 STREET,6,01/31/2017,535,AEP Discharged,02/14/2019,Aep Round 10,11219,40.639822,-73.989511,12,44,224,3135884,3055980016,Borough Park
806266,Bronx,2315,BARNES AVENUE,28,01/31/2025,1169,AEP Active,,Aep Round 18,10467,40.860041,-73.863702,11,13,328,2111008,2043520010,Allerton
306579,Brooklyn,1141,HANCOCK STREET,3,11/12/2009,163,AEP Discharged,01/30/2012,Aep Round 3,11221,40.690313,-73.913075,4,37,415,3077906,3033890046,Bushwick (East)
314816,Brooklyn,245,HULL STREET,6,02/02/2015,389,AEP Discharged,06/19/2015,Aep Round 8,11233,40.679999,-73.90696,16,37,369,3041777,3015350042,Ocean Hill
311297,Brooklyn,1334,HERKIMER STREET,3,01/31/2011,205,AEP Discharged,10/23/2012,Aep Round 4,11233,40.677437,-73.909455,16,37,369,3042655,3015690022,Ocean Hill
314784,Brooklyn,203,HULL STREET,6,01/31/2018,640,AEP Discharged,05/09/2018,Aep Round 11,11233,40.679776,-73.908893,16,37,369,3041728,3015340038,Ocean Hill
288104,Brooklyn,982,EASTERN PARKWAY,23,01/31/2014,1475,AEP Discharged,05/28/2014,Aep Round 7,11213,40.669037,-73.935644,9,35,35302,3037511,3013950017,Crown Heights (South)
40689,Manhattan,519,WEST 134 STREET,25,01/31/2020,1379,AEP Discharged,09/09/2020,Aep Round 13,10031,40.818843,-73.954152,9,7,22301,1059756,1019880016,Manhattanville-West Harlem
205790,Brooklyn,1785,BEDFORD AVENUE,4,01/31/2025,429,AEP Active,,Aep Round 18,11225,40.662377,-73.957075,9,40,327,3034937,3013190004,Prospect Lefferts Gardens-Wingate
720928,Staten Island,676,CARY AVENUE,3,01/31/2013,242,AEP Discharged,07/21/2025,Aep Round 6,10310,40.63179,-74.124205,1,49,125,5006049,5002230051,West New Brighton-Silver Lake-Grymes Hill
283890,Brooklyn,472,EAST 95 STREET,8,01/31/2017,423,AEP Discharged,05/09/2017,Aep Round 10,11212,40.65593,-73.917233,17,41,888,3102588,3046910024,East Flatbush-Remsen Village
317766,Brooklyn,249,JEFFERSON STREET,8,11/13/2008,540,AEP Discharged,12/09/2011,Aep Round 2,11237,40.702955,-73.927604,4,34,427,3072108,3031650041,Bushwick (West)
314045,Brooklyn,199,HOWARD AVENUE,6,01/31/2018,852,AEP Discharged,06/19/2018,Aep Round 11,11233,40.681631,-73.919732,3,41,379,3040820,3015090001,Bedford-Stuyvesant (East)
66245,Bronx,612,EAST 180 STREET,26,01/31/2017,1322,AEP Discharged,06/23/2017,Aep Round 10,10457,40.849275,-73.891177,6,15,373,2012012,2030690078,Tremont
884037,Queens,308,BEACH 66 STREET,3,01/31/2019,153,AEP Discharged,12/01/2023,Aep Round 12,11692,40.592155,-73.795063,14,31,964,4463588,4159100021,Rockaway Beach-Arverne-Edgemere
338075,Brooklyn,676,MILLER AVENUE,6,01/31/2017,604,AEP Discharged,05/31/2019,Aep Round 10,11207,40.664182,-73.889064,5,42,1124,3085200,3038270051,East New York-New Lots
347162,Brooklyn,1055,OCEAN AVENUE,20,01/31/2014,806,AEP Discharged,10/06/2016,Aep Round 7,11226,40.636813,-73.958482,14,45,51601,3120593,3052200064,Flatbush
330335,Brooklyn,786,MACON STREET,3,11/13/2007,274,AEP Discharged,09/15/2009,Aep Round 1,11233,40.684559,-73.919288,3,41,377,3040142,3014970018,Bedford-Stuyvesant (East)
68350,Bronx,720 FRONT,EAST 216 STREET,3,01/31/2017,259,AEP Discharged,04/19/2018,Aep Round 10,10467,40.881161,-73.863095,12,12,390,,,Williamsbridge-Olinville
132357,Brooklyn,5714,6 AVENUE,3,02/02/2015,330,AEP Discharged,07/20/2017,Aep Round 8,11220,40.639721,-74.012348,7,38,102,3015754,3008480042,Sunset Park (Central)
317445,Brooklyn,682,JEFFERSON AVENUE,6,01/31/2014,96,AEP Active,,Aep Round 7,11221,40.685524,-73.930494,3,36,295,3045822,3016560034,Bedford-Stuyvesant (East)
132331,Brooklyn,5614,6 AVENUE,9,01/31/2024,378,AEP Active,,Aep Round 17,11220,40.640281,-74.011765,7,38,102,3015403,3008400042,Sunset Park (Central)
282077,Brooklyn,455,EAST 92 STREET,30,02/01/2021,747,AEP Discharged,06/09/2025,Aep Round 14,11212,40.655185,-73.920063,17,41,888,3102520,3046890038,East Flatbush-Remsen Village
104258,Bronx,1095,PROSPECT AVENUE,22,02/02/2015,1919,AEP Discharged,03/25/2015,Aep Round 8,10459,40.825854,-73.899063,3,17,131,2005040,2026800077,Longwood
40690,Manhattan,520,WEST 134 STREET,24,01/31/2020,448,AEP Discharged,10/26/2020,Aep Round 13,10031,40.81884,-73.954192,9,7,219,1059748,1019870050,Manhattanville-West Harlem
1047,Manhattan,1739,2 AVENUE,8,01/31/2025,195,AEP Active,,Aep Round 18,10128,40.780349,-73.949958,8,5,15401,1048898,1015350028,Upper East Side-Yorkville
64871,Bronx,315,EAST 166 STREET,20,01/31/2025,1112,AEP Active,,Aep Round 18,10456,40.830054,-73.914187,4,16,175,2002267,2024340044,Concourse-Concourse Village
379430,Brooklyn,205,SUMPTER STREET,6,01/31/2024,599,AEP Discharged,09/09/2024,Aep Round 17,11233,40.680284,-73.917512,3,41,379,3041292,3015190048,Bedford-Stuyvesant (East)
154543,Brooklyn,846,50 STREET,16,01/31/2024,119,AEP Discharged,06/28/2024,Aep Round 17,11220,40.640473,-74.002663,12,43,10802,3137828,3056440025,Sunset Park (East)-Borough Park (West)
56823,Bronx,1182,CLAY AVENUE,12,01/31/2018,323,AEP Discharged,11/19/2018,Aep Round 11,10456,40.831748,-73.910954,4,16,17701,2002077,2024260054,Concourse-Concourse Village
40764,Manhattan,509,WEST 135 STREET,15,01/31/2020,477,AEP Discharged,10/14/2020,Aep Round 13,10031,40.819186,-73.952768,9,7,22301,1059792,1019880098,Manhattanville-West Harlem
375086,Brooklyn,176,ALBANY AVENUE,7,01/31/2019,377,AEP Active,,Aep Round 12,11213,40.674731,-73.938897,8,36,311,3030842,3012230050,Crown Heights (North)
228082,Brooklyn,2107,CROPSEY AVENUE,17,02/01/2021,443,AEP Discharged,06/14/2021,Aep Round 14,11214,40.598615,-74.000486,11,47,292,3168912,3064450009,Bath Beach
343854,Brooklyn,248,NEW YORK AVENUE,8,02/02/2026,292,AEP Active,,Aep Round 19,11216,40.671832,-73.947541,8,35,31702,3031973,3012480076,Crown Heights (North)
59245,Bronx,2608,CRESTON AVENUE,54,01/31/2011,2698,AEP Discharged,06/13/2011,Aep Round 4,10468,40.865265,-73.896397,7,14,401,2013829,2031680016,University Heights (North)-Fordham
232073,Brooklyn,448,DECATUR STREET,3,02/02/2015,70,AEP Active,,Aep Round 8,11233,40.682436,-73.924753,3,41,381,3047630,3016830016,Bedford-Stuyvesant (East)
249525,Brooklyn,280,EAST 21 STREET,68,01/31/2024,2564,AEP Discharged,06/11/2024,Aep Round 17,11226,40.64774,-73.959517,14,40,51002,3117147,3051010044,Flatbush
344223,Brooklyn,85,NEWEL STREET,6,01/31/2017,86,AEP Discharged,01/27/2020,Aep Round 10,11222,40.725456,-73.947762,1,33,571,3066245,3026500024,Greenpoint
159478,Brooklyn,314,57 STREET,17,01/31/2022,366,AEP Discharged,06/14/2022,Aep Round 15,11220,40.643368,-74.018035,7,38,74,3015608,3008460011,Sunset Park (West)
227590,Brooklyn,142,CRESCENT STREET,3,11/13/2008,125,AEP Discharged,07/16/2025,Aep Round 2,11208,40.68589,-73.872899,5,37,117602,3091680,3041180039,Cypress Hills
66846,Bronx,684,EAST 189 STREET,34,01/31/2022,846,AEP Discharged,12/27/2022,Aep Round 15,10458,40.856229,-73.883704,6,15,389,2012553,2030900049,Belmont
398197,Brooklyn,138,WYCKOFF AVENUE,6,01/31/2017,328,AEP Discharged,07/19/2017,Aep Round 10,11237,40.703151,-73.917383,4,37,443,3074545,3032700035,Bushwick (West)
491277,Queens,88-42,85 STREET,4,01/31/2023,765,AEP Discharged,03/02/2023,Aep Round 16,11421,40.689512,-73.857982,9,32,10,4183453,4089150038,Woodhaven
4171,Manhattan,2807,FREDERICK DOUGLASS BOULEVARD,8,11/13/2007,428,AEP Discharged,04/06/2011,Aep Round 1,10039,40.825613,-73.939897,10,9,259,1060844,1020450091,Harlem (North)
244770,Brooklyn,604,RUGBY ROAD,3,02/02/2026,61,AEP Active,,Aep Round 19,11230,40.634676,-73.964147,14,45,520,3121113,3052340013,Flatbush (West)-Ditmas Park-Parkville
355153,Brooklyn,1159,PRESIDENT STREET,20,01/31/2014,289,AEP Discharged,06/02/2014,Aep Round 7,11225,40.668153,-73.951971,9,35,321,3033223,3012750064,Crown Heights (South)
116823,Bronx,1656,UNIVERSITY AVENUE,20,01/31/2014,868,AEP Discharged,11/02/2016,Aep Round 7,10453,40.848101,-73.918699,5,14,21502,2008830,2028760093,University Heights (South)-Morris Heights
97361,Bronx,1271,MORRIS AVENUE,15,11/13/2007,1011,AEP Discharged,05/04/2012,Aep Round 1,10456,40.834906,-73.913143,4,16,17901,2002619,2024500038,Concourse-Concourse Village
39506,Manhattan,351,WEST 125 STREET,38,02/02/2026,1228,AEP Active,,Aep Round 19,10027,40.810864,-73.952796,9,9,20901,1059309,1019520011,Morningside Heights
350253,Brooklyn,483,PACIFIC STREET,8,01/31/2022,292,AEP Active,,Aep Round 15,11217,40.685023,-73.981972,2,33,39,3000988,3001850041,Downtown Brooklyn-DUMBO-Boerum Hill
116943,Bronx,2328,UNIVERSITY AVENUE,11,02/01/2021,1302,AEP Discharged,03/09/2021,Aep Round 14,10468,40.861234,-73.906291,7,14,253,2014603,2032120042,University Heights (North)-Fordham
366836,Brooklyn,284,SCHAEFER STREET,3,01/31/2014,69,AEP Discharged,04/04/2017,Aep Round 7,11237,40.69239,-73.905147,4,37,409,3079589,3034310020,Bushwick (East)
321853,Brooklyn,638,KOSCIUSZKO STREET,6,01/31/2012,714,AEP Discharged,05/11/2012,Aep Round 5,11221,40.693738,-73.927964,4,34,393,3074007,3032520015,Bushwick (West)
384660,Brooklyn,915,UTICA AVENUE,5,02/02/2026,517,AEP Active,,Aep Round 19,11203,40.650756,-73.930267,17,45,862,3102886,3046980052,East Flatbush-Rugby
115191,Bronx,1212,TINTON AVENUE,3,11/13/2007,162,AEP Discharged,04/06/2011,Aep Round 1,10456,40.829533,-73.900257,3,17,151,2004894,2026730062,Morrisania
366007,Brooklyn,10,SACKMAN STREET,20,01/31/2013,1025,AEP Discharged,06/17/2013,Aep Round 6,11233,40.679019,-73.906236,16,37,367,3042059,3015430049,Ocean Hill
187502,Brooklyn,3015,AVENUE D,6,01/31/2017,382,AEP Discharged,06/20/2017,Aep Round 10,11226,40.640967,-73.948272,17,45,828,3111279,3049470043,East Flatbush-Erasmus
213173,Brooklyn,3056,BRIGHTON 13 STREET,5,11/13/2008,184,AEP Discharged,02/13/2013,Aep Round 2,11235,40.578935,-73.956275,13,48,61004,3245611,3087150045,Brighton Beach
414650,Queens,34-30,28 STREET,6,02/02/2026,92,AEP Active,,Aep Round 19,11106,40.760239,-73.930116,1,22,47,4007278,4005830040,Queensbridge-Ravenswood-Dutch Kills
296023,Brooklyn,816,FRANKLIN AVENUE,34,01/31/2011,1060,AEP Discharged,04/02/2014,Aep Round 4,11225,40.669997,-73.958224,9,35,213,3029675,3011850046,Crown Heights (South)
228673,Brooklyn,825,CROWN STREET,54,11/13/2008,2607,AEP Discharged,02/03/2016,Aep Round 2,11213,40.665166,-73.930079,9,41,34902,3038181,3014150075,Crown Heights (South)
809315,Brooklyn,743,ROGERS AVENUE,6,01/31/2022,419,AEP Discharged,07/12/2022,Aep Round 15,11226,40.653071,-73.952713,17,40,820,3116664,3050850008,East Flatbush-Erasmus
317512,Brooklyn,764,JEFFERSON AVENUE,8,01/31/2020,1026,AEP Discharged,09/30/2020,Aep Round 13,11221,40.686021,-73.926181,3,41,383,3045921,3016580009,Bedford-Stuyvesant (East)
92571,Bronx,871,LONGWOOD AVENUE,14,01/31/2012,1070,AEP Discharged,05/30/2012,Aep Round 5,10459,40.819092,-73.900858,2,17,87,2005187,2026890046,Longwood
45454,Bronx,974,ANDERSON AVENUE,9,01/31/2011,2344,AEP Discharged,09/26/2016,Aep Round 4,10452,40.831691,-73.927605,4,16,189,2003048,2025040072,Highbridge
312837,Brooklyn,208,HIMROD STREET,6,01/31/2012,573,AEP Discharged,05/29/2014,Aep Round 5,11237,40.69913,-73.920793,4,37,431,3074776,3032780017,Bushwick (West)
43374,Manhattan,521,WEST 180 STREET,21,01/31/2020,168,AEP Discharged,09/24/2020,Aep Round 13,10033,40.847795,-73.932243,12,10,269,1063620,1021520091,Washington Heights (North)
806375,Bronx,1259,CLAY AVENUE,53,01/31/2017,3874,AEP Discharged,05/12/2017,Aep Round 10,10456,40.833578,-73.90994,4,16,17701,2002176,2024310026,Concourse-Concourse Village
3438,Manhattan,2035,ADAM C POWELL BOULEVARD,16,11/12/2009,1972,AEP Discharged,01/15/2013,Aep Round 3,10027,40.806844,-73.949869,10,9,220,1057699,1019060062,Harlem (South)
403235,Queens,27-34,14 STREET,3,02/01/2021,135,AEP Active,,Aep Round 14,11102,40.772903,-73.929001,1,22,83,4005607,4005110040,Old Astoria-Hallets Point
155103,Brooklyn,549,51 STREET,9,01/31/2025,248,AEP Active,,Aep Round 18,11220,40.643899,-74.009809,7,38,98,3013325,3007920048,Sunset Park (Central)
213430,Brooklyn,130,BRISTOL STREET,4,01/31/2023,285,AEP Discharged,11/13/2024,Aep Round 16,11212,40.668162,-73.912293,16,41,924,3081018,3035190056,Brownsville
344337,Brooklyn,2501,NEWKIRK AVENUE,54,01/31/2025,3834,AEP Discharged,06/03/2025,Aep Round 18,11226,40.639709,-73.953068,17,45,79002,3120374,3052120024,East Flatbush-Erasmus
380440,Brooklyn,316,SUYDAM STREET,6,02/01/2016,534,AEP Discharged,07/05/2016,Aep Round 9,11237,40.703163,-73.922692,4,34,429,3073224,3032200028,Bushwick (West)
119044,Bronx,1356,WALTON AVENUE,49,01/31/2017,2578,AEP Discharged,07/07/2017,Aep Round 10,10452,40.838477,-73.916792,4,16,22102,2008060,2028410041,Mount Eden-Claremont (West)
388966,Brooklyn,169,WASHINGTON PARK,18,01/31/2020,464,AEP Discharged,09/23/2020,Aep Round 13,11205,40.692242,-73.973636,2,35,183,3058272,3020720009,Fort Greene
43636,Manhattan,606,WEST 191 STREET,21,01/31/2025,1519,AEP Active,,Aep Round 18,10040,40.855651,-73.929412,12,10,279,1064032,1021690043,Washington Heights (North)
60531,Bronx,2473,DAVIDSON AVENUE,22,02/02/2026,1105,AEP Active,,Aep Round 19,10468,40.863434,-73.901761,7,14,265,2014422,2032030042,University Heights (North)-Fordham
43499,Manhattan,560,WEST 184 STREET,21,01/31/2013,598,AEP Discharged,04/12/2013,Aep Round 6,10033,40.850734,-73.931593,12,10,269,1063675,1021540074,Washington Heights (North)
315795,Brooklyn,235,IRVING AVENUE,6,01/31/2018,476,AEP Active,,Aep Round 11,11237,40.700653,-73.917235,4,37,443,3075140,3032900002,Bushwick (West)
