Building ID,BIN,Street Address,Borocode,Block,Lot,BQI,Discharged AEP,Discharged 7A,HPD Vacate Order,DOB Vacate Order,Harassment Finding,Date Added,Borough,Postcode,Latitude,Longitude,Community Board,Council District,BBL,Census Tract 2020,Neighborhood Tabulation Area (NTA) (2020)
6452,1076878,207 AVENUE B,1,395,7,No,Yes,No,No,No,No,07/07/2025,MANHATTAN,10009,40.728535,-73.978677,103,2,1003950007,28,MN0303
6624,1004556,133 AVENUE D,1,379,37,Yes,No,No,No,No,No,06/24/2022,MANHATTAN,10009,40.724379,-73.975536,103,2,1003790037,28,MN0303
7205,1064131,1 BOGARDUS PLACE,1,2171,66,Yes,No,No,No,No,No,06/24/2022,MANHATTAN,10040,40.858857,-73.929792,112,10,1021710066,283,MN1202
7437,1003908,85 BOWERY,1,303,11,No,No,No,No,Yes,No,06/24/2022,MANHATTAN,10002,40.716984,-73.995595,103,1,1003030011,16,MN0301
8004,1059935,3281 BROADWAY,1,1999,29,No,Yes,No,No,No,No,08/05/2024,MANHATTAN,10027,40.818317,-73.956389,109,7,1019990029,219,MN0902
8082,1062014,3600 BROADWAY,1,2080,1,No,Yes,No,No,No,No,07/07/2025,MANHATTAN,10031,40.828439,-73.948971,109,7,1020800001,233,MN0903
8104,1062456,3661 BROADWAY,1,2098,29,Yes,No,No,No,No,No,06/24/2022,MANHATTAN,10031,40.830322,-73.947626,109,7,1020980029,237,MN0903
8106,1062457,3671 BROADWAY,1,2098,36,Yes,No,No,No,No,No,06/24/2022,MANHATTAN,10031,40.830684,-73.947358,109,7,1020980036,237,MN0903
8155,1062922,3880 BROADWAY,1,2122,48,Yes,No,No,No,No,No,06/24/2022,MANHATTAN,10032,40.837269,-73.942521,112,10,1021220048,245,MN1201
8283,1064465,4441 BROADWAY,1,2180,505,Yes,No,No,No,No,No,06/24/2022,MANHATTAN,10040,40.856888,-73.932552,112,10,1021800505,279,MN1202
9033,1056907,509 CATHEDRAL PARKWAY,1,1882,24,No,Yes,No,No,No,No,04/02/2024,MANHATTAN,10025,40.803251,-73.964501,109,7,1018820024,199,MN0901
9035,1056906,515 CATHEDRAL PARKWAY,1,1882,20,No,Yes,No,No,No,No,02/04/2025,MANHATTAN,10025,40.803336,-73.964707,109,7,1018820020,199,MN0901
9195,1055726,482 CENTRAL PARK WEST,1,1844,33,Yes,No,No,No,No,No,06/24/2022,MANHATTAN,10025,40.799742,-73.958803,107,7,1018440033,193,MN0703
9614,1059860,192 CLAREMONT AVENUE,1,1993,102,Yes,No,No,No,No,No,06/24/2022,MANHATTAN,10027,40.814951,-73.960123,109,7,1019930102,211,MN0901
9699,1004183,97 CLINTON STREET,1,348,27,No,Yes,No,No,No,No,07/07/2025,MANHATTAN,10002,40.718446,-73.985408,103,1,1003480027,1402,MN0302
9893,1059629,102 CONVENT AVENUE,1,1970,55,No,No,No,No,Yes,No,06/24/2022,MANHATTAN,10027,40.816789,-73.952597,109,7,1019700055,21303,MN0902
10073,1064989,98 COOPER STREET,1,2242,26,Yes,No,No,No,No,No,06/24/2022,MANHATTAN,10034,40.868688,-73.921216,112,10,1022420026,303,MN1203
10403,1006109,44 EAST 1 STREET,1,443,55,No,No,No,No,Yes,No,06/24/2022,MANHATTAN,10003,40.723911,-73.989945,103,2,1004430055,3602,MN0303
10600,1004360,298 EAST 3 STREET,1,372,22,Yes,No,No,No,No,No,06/24/2022,MANHATTAN,10009,40.721349,-73.979852,103,2,1003720022,2202,MN0303
10937,1006238,332 EAST 6 STREET,1,447,22,Yes,No,No,No,No,No,06/24/2022,MANHATTAN,10003,40.727015,-73.987643,103,2,1004470022,38,MN0303
10946,1006290,341 EAST 6 STREET,1,448,35,Yes,No,No,No,No,No,06/24/2022,MANHATTAN,10003,40.726971,-73.987499,103,2,1004480035,38,MN0303
11041,1004440,738 EAST 6 STREET,1,375,28,Yes,No,No,No,No,No,06/24/2022,MANHATTAN,10009,40.722938,-73.977957,103,2,1003750028,2601,MN0303
11104,1004679,206 EAST 7 STREET,1,389,21,Yes,No,No,No,No,No,06/24/2022,MANHATTAN,10009,40.724626,-73.980175,103,2,1003890021,2602,MN0303
11215,1005857,93 EAST 7 STREET,1,435,57,Yes,No,No,No,No,No,06/24/2022,MANHATTAN,10009,40.726818,-73.985337,103,2,1004350057,32,MN0303
11222,1005853,99 EAST 7 STREET,1,435,53,Yes,No,No,No,No,No,06/24/2022,MANHATTAN,10009,40.726735,-73.985146,103,2,1004350053,32,MN0303
11966,1005994,444 EAST 13 STREET,1,440,30,No,Yes,No,No,No,No,04/02/2024,MANHATTAN,10009,40.730215,-73.982046,103,2,1004400030,34,MN0303
11972,1005262,513 EAST 13 STREET,1,407,54,Yes,Yes,No,No,No,No,06/24/2022,MANHATTAN,10009,40.729391,-73.98004,103,2,1004070054,34,MN0303
12396,1020501,330 EAST 19 STREET,1,924,50,No,Yes,No,No,No,No,07/05/2024,MANHATTAN,10003,40.73495,-73.981569,106,2,1009240050,48,MN0602
13244,1020146,213 EAST 34 STREET,1,915,8,No,No,No,No,Yes,No,06/24/2022,MANHATTAN,10016,40.745536,-73.977646,106,4,1009150008,78,MN0603
14935,1044247,304 EAST 62 STREET,1,1436,47,No,No,No,No,No,Yes,06/24/2022,MANHATTAN,10065,40.762373,-73.962725,108,5,1014360047,110,MN0801
16417,1045205,337 EAST 77 STREET,1,1452,16,Yes,No,No,No,No,No,06/24/2022,MANHATTAN,10075,40.771623,-73.955048,108,5,1014520016,134,MN0801
17396,1048718,218 EAST 84 STREET,1,1529,37,Yes,No,No,No,No,No,06/24/2022,MANHATTAN,10028,40.777236,-73.954329,108,5,1015290037,138,MN0803
17485,1051206,504 EAST 84 STREET,1,1580,47,No,No,No,Yes,Yes,No,06/24/2022,MANHATTAN,10028,40.774428,-73.94767,108,5,1015800047,13604,MN0803
17518,1047931,131 EAST 85 STREET,1,1514,16,No,Yes,No,No,No,No,07/05/2024,MANHATTAN,10028,40.779029,-73.956566,108,4,1015140016,14801,MN0802
17816,1051316,511 EAST 87 STREET,1,1584,9,No,No,No,No,No,Yes,08/11/2025,MANHATTAN,10128,40.77639,-73.946101,108,5,1015840009,14402,MN0803
18412,1048391,179 EAST 93 STREET,1,1522,29,No,Yes,No,No,No,No,04/02/2024,MANHATTAN,10128,40.783586,-73.951483,108,5,1015220029,15801,MN0802
18913,1051903,122 EAST 103 STREET,1,1630,65,Yes,No,No,No,No,No,06/24/2022,MANHATTAN,10029,40.790622,-73.948437,111,8,1016300065,166,MN1101
18916,1051901,126 EAST 103 STREET,1,1630,61,Yes,No,No,No,No,No,06/24/2022,MANHATTAN,10029,40.790581,-73.948343,111,8,1016300061,166,MN1101
19029,1051995,169 EAST 105 STREET,1,1633,29,Yes,No,No,No,No,No,06/24/2022,MANHATTAN,10029,40.791258,-73.946002,111,8,1016330029,172,MN1101
19193,1052804,323 EAST 108 STREET,1,1680,15,Yes,No,No,No,No,No,06/24/2022,MANHATTAN,10029,40.791428,-73.940347,111,8,1016800015,170,MN1101
19309,1052463,245 EAST 110 STREET,1,1660,19,Yes,No,No,No,No,No,06/24/2022,MANHATTAN,10029,40.793701,-73.941764,111,8,1016600019,180,MN1102
19382,1052482,214 EAST 111 STREET,1,1660,42,Yes,No,Yes,No,No,No,06/24/2022,MANHATTAN,10029,40.794514,-73.941792,111,8,1016600042,180,MN1102
19530,1081497,21 EAST 115 STREET,1,1621,12,No,Yes,No,No,No,No,05/06/2025,MANHATTAN,10029,40.799426,-73.945671,111,8,1016210012,184,MN1102
19561,1052906,335 EAST 115 STREET,1,1687,19,Yes,No,No,No,No,No,06/24/2022,MANHATTAN,10029,40.795667,-73.936746,111,8,1016870019,188,MN1102
19673,1052543,228 EAST 116 STREET,1,1665,38,Yes,Yes,No,No,No,No,06/24/2022,MANHATTAN,10029,40.797449,-73.938861,111,8,1016650038,188,MN1102
19676,1052542,232 EAST 116 STREET,1,1665,36,No,Yes,No,No,No,No,04/02/2024,MANHATTAN,10029,40.797408,-73.938763,111,8,1016650036,188,MN1102
19681,1052540,238 EAST 116 STREET,1,1665,33,Yes,No,No,No,No,No,06/24/2022,MANHATTAN,10029,40.797347,-73.938619,111,8,1016650033,188,MN1102
19796,1052315,136 EAST 117 STREET,1,1644,59,Yes,No,No,No,No,No,06/24/2022,MANHATTAN,10035,40.799498,-73.941615,111,8,1016440059,182,MN1102
19824,1052363,177 EAST 117 STREET,1,1645,129,No,No,No,No,No,Yes,06/24/2022,MANHATTAN,10035,40.798921,-73.940199,111,8,1016450129,182,MN1102
19855,1052617,231 EAST 117 STREET,1,1667,16,Yes,No,No,No,No,No,06/24/2022,MANHATTAN,10035,40.798289,-73.938701,111,8,1016670016,188,MN1102
19867,1052972,316 EAST 117 STREET,1,1688,44,Yes,No,No,No,No,No,06/24/2022,MANHATTAN,10035,40.7973,-73.936405,111,8,1016880044,188,MN1102
19869,1052970,322 EAST 117 STREET,1,1688,42,Yes,No,No,No,No,No,06/24/2022,MANHATTAN,10035,40.797264,-73.936315,111,8,1016880042,188,MN1102
19958,1054348,147 EAST 118 STREET,1,1767,21,Yes,No,No,No,No,No,06/24/2022,MANHATTAN,10035,40.799843,-73.940433,111,8,1017670021,182,MN1102
20471,1054021,1 EAST 124 STREET,1,1749,104,No,No,No,Yes,No,No,06/24/2022,MANHATTAN,10035,40.805553,-73.942285,111,9,1017490104,198,MN1102
21160,1004269,309 EAST HOUSTON STREET,1,350,57,Yes,No,No,No,No,No,06/24/2022,MANHATTAN,10002,40.721317,-73.98334,103,2,1003500057,2201,MN0302
21329,1005429,106 ELDRIDGE STREET,1,413,1,No,Yes,No,No,No,No,10/10/2024,MANHATTAN,10002,40.717955,-73.992056,103,1,1004130001,18,MN0302
21518,1064129,2 ELLWOOD STREET,1,2171,42,Yes,No,No,No,No,No,06/24/2022,MANHATTAN,10040,40.859089,-73.927688,112,10,1021710042,283,MN1202
21801,1063506,350 FT WASHINGTON AVENUE,1,2142,175,Yes,No,No,No,No,No,06/24/2022,MANHATTAN,10033,40.84689,-73.939899,112,10,1021420175,263,MN1201
21803,1063450,359 FT WASHINGTON AVENUE,1,2139,530,Yes,No,No,No,No,No,06/24/2022,MANHATTAN,10033,40.847376,-73.939726,112,10,1021390530,255,MN1201
21804,1063507,370 FT WASHINGTON AVENUE,1,2142,178,Yes,No,No,No,No,No,06/24/2022,MANHATTAN,10033,40.847524,-73.939642,112,10,1021420178,263,MN1201
21811,1064292,391 FT WASHINGTON AVENUE,1,2177,23,Yes,No,No,No,No,No,06/24/2022,MANHATTAN,10033,40.848369,-73.93932,112,10,1021770023,265,MN1202
21858,1063331,75 FT WASHINGTON AVENUE,1,2136,140,Yes,Yes,No,No,No,No,06/24/2022,MANHATTAN,10032,40.837497,-73.944143,112,7,1021360140,247,MN1201
