"job__","job_s1_no","doc__","borough","house__","street_name","block","lot","bin__","job_type","job_status","job_status_descrp","latest_action_date","pre__filing_date","applicant_s_first_name","applicant_s_last_name","applicant_professional_title","applicant_license__","owner_s_business_name","initial_cost","job_description","dobrundate"
"240308369","3309246","01","BRONX","2400","BRONX PARK EAST","04424","00008","2051212","A3","D","APPLICATION PROCESSED - ENTIRE","08/23/2021","08/23/2021","CHI WAI","CHUNG","PE","098751","BROOKLYN GRID","$0.00","BUILDER'S PAVEMENT PLAN FOR 22.50' STREET FRONTAGE ON BRONX PARK EAST AND 111.29' STREET FRONTAGE ON WARING AVENUE IN CONJUNCTION A1 JOB# X00490244-I1","11/22/2021 00:00:00"
"340811296","3294871","01","BROOKLYN","3308","GLENWOOD RD","07561","00041","3206005","A3","R","PERMIT ISSUED - ENTIRE JOB/WORK","08/10/2021","05/03/2021","NIKOLAI","KATZ","RA","026633","THE MANAGEMENT CREW","$0.00","BPP FILED IN CONJUNCTION WITH NB APPLICATION #321599917, #321599926, #321599935, &amp; #321599944","08/11/2021 00:00:00"
"440673978","3294887","01","QUEENS","4850","187TH STREET","05622","00052","4127178","A2","X","SIGNED OFF","12/22/2021","05/03/2021","GREGORY","SACHS","PE","084531","N/A","$29140.00","INSTALLATION OF ROOF MOUNTED SOLAR. NO CHANGE IN USE, EGRESS, OR OCCUPANCY.","12/23/2021 00:00:00"
"240304675","3294858","01","BRONX","3224","KINGSLAND AVENUE","04752","00197","2061511","A2","X","SIGNED OFF","07/16/2021","05/13/2021","KAIJIN","LIANG","PE","079716","N/A","$37624.00","ROOFTOP SOLAR INSTALLATION. NO CHANGE TO USE, OCCUPANCY OR EGRESS.","05/03/2022 00:00:00"
"141001984","3294896","01","MANHATTAN","202","BROOME STREET","00346","00150","1089905","A3","P","PLAN EXAM - APPROVED","05/03/2021","05/03/2021","ROBERT","MASONE","PE","084951","SITE 3 DSA OWNER LLC","$1000.00","TENANT  PROTECTION PLAN","05/04/2021 00:00:00"
"141001993","3294901","01","MANHATTAN","10","STANTON STREET","00427","00002","1078062","A2","D","APPLICATION PROCESSED - ENTIRE","05/03/2021","05/03/2021","MALATHI","ANANTHAKRISHNAN","RA","036233","10 STANTON OWNERS LLC","$360000.00","INSTALLATION OF 85.695 KW SOLAR ENERGY SYSTEM ON ROOF. NO CHANGE OF OCCUPANCY, USE OR EGRESS.","05/04/2021 00:00:00"
"340820437","3309411","01","BROOKLYN","33","NORTH ELLIOT PLACE","02027","07501","3057923","A2","H","PLAN EXAM - IN PROCESS","08/23/2021","08/23/2021","SUDARSANA","CHILAKALA","PE","100846","HOUSING PRESERVATION & DEVELOPME","$3000.00","TIEBACK INSTALLATION OF WALL TIES FOR DEMOLITION OF 35 NORTH ELLIOT PLACE, FILED UNDER APPLICATION # 322035560","08/24/2021 00:00:00"
"340744350","3294932","02","BROOKLYN","21","CONSELYEA STREET","02751","00044","3429034","NB","R","PERMIT ISSUED - ENTIRE JOB/WORK","08/04/2021","05/03/2021","YAKER","ALEKSANDR","PE","091828","COBBLESTONE ESTATES LLC","$0.00","SOE AND FOUNDATION DESIGN FILED IN CONJUNCTION WITH NB 340744350","01/11/2022 00:00:00"
"540200334","3294892","01","STATEN ISLAND","71","SIMONSON PLACE","01026","00025","5024036","A2","R","PERMIT ISSUED - ENTIRE JOB/WORK","05/07/2021","05/03/2021","WALID","ABDULLA","PE","094110","N/A","$10048.00","FILING HEREWITH TAX ABATEMENT APPLICATION FOR INSTALLATION OF ROOF MOUNTED SOLAR PANELS. NO CHANGE IN USE, EGRESS OR OCCUPANCY.","05/08/2021 00:00:00"
"301783620","1001550","01","BROOKLYN","464","GLENMORE AVENUE","03724","00011","3389507","NB","X","SIGNED OFF","05/02/2007","09/27/2004","HUGO","SUBOTOVSKY","RA","024711","H.P.D","$0.00",,"12/16/2022 00:00:00"
"540200343","3294941","01","STATEN ISLAND","635","BAY STREET","00494","00009","5013220","A2","D","APPLICATION PROCESSED - ENTIRE","05/03/2021","05/03/2021","ANTONIO","GUALTIERI","PE","071249","EPSILON ENTERPRISES REALTY LLC","$65000.00","INSTALLATION OF ONE 3.8KWH UPS BATTERY BACKUP SYSTEM (NOT GRID INTERACTIVE) BATTERY TO BE MOUNTED NEW STEEL DUNNAGE. NO CHANGE IN EGRESS, USE, OR OCCUPANCY. STRUCTURAL/STEEL DUNNAGE APPLICATION REFERENCED ON THE PLAN: S00511698-I1","05/12/2021 00:00:00"
"301785352","1001910","03","BROOKLYN","204","4 AVENUE","00434","00035","3429295","NB","P","PLAN EXAM - APPROVED","07/28/2004","06/30/2004","Roger","Lingerfelt","PE","068201","Ameralda Hess Corp.","$0.00",,"06/27/2024 00:00:00"
"440673987","3294964","01","QUEENS","80-51","261 STREET","08717","00001","4178127","A2","X","SIGNED OFF","11/09/2021","05/03/2021","VINCAS","MEILUS","RA","013603","GENERATE HUDSON SOLAR LLC","$386607.00","INSTALLATION OF PHOTOVOLTAIC SOLAR PANEL SYSTEM ON SCHOOL ROOF.  NO CHANGE IN USE, EGRESS OR OCCUPANCY.","11/10/2021 00:00:00"
"340811303","3294945","01","BROOKLYN","1499","BEDFORD AVE","01253","00007","3032188","A3","D","APPLICATION PROCESSED - ENTIRE","05/03/2021","05/03/2021","MOHMED","MABROUK","PE","093990","680 LORIMER LLC","$0.00","BUILDERS PAVEMENT PLAN FILED IN CONJUNCTION WITH NB APPLICATION #321592790 TOTAL OF  243 LINEAR FEET","12/14/2021 00:00:00"
"123923861","3294904","02","MANHATTAN","122 CANOPY","WEST 145 STREET","02013","00044","1060173","DM","E","APPLICATION PROCESSED - NO PLAN EXAM","05/03/2021","05/03/2021","SANTIAGO","HELMAN","PE","087797","ONE45 LENOX LLC","$0.00","MECHANICAL MEANS SUBMITTED FOR USE OF MECHANICAL EQUIPMENT AT THE TIME OF DEMOLITION IN CONJUNCTION WITH THE DEMO APPLICATION","03/08/2022 00:00:00"
"301796171","1003547","01","BROOKLYN","862","EAST   94 STREET","08126","00048","3228623","DM","X","SIGNED OFF","04/06/2005","07/28/2004","Charles","Levine","G.C.",,"Dafna Construction","$0.00",,"10/28/2025 00:00:00"
"402391595","1326434","01","QUEENS","325","BEACH 84 STREET","16110","00060","4539595","A3","J","PLAN EXAM - DISAPPROVED","05/31/2006","05/30/2006","OLABANJI","AWOSIKA","RA","022120","BM NY HOMES INC.","$0.00","BUILDERS PAVEMENT PLAN 100 LINEAR FEET FILED IN CONJUCTION WITH NB # 402257918, 402257892, 402257927, 402257936,402257909.","05/04/2021 00:00:00"
"500476763","1428013","01","STATEN ISLAND","1795","VICTORY BOULEVARD","00371","00053","5175103","A2","Q","PERMIT ISSUED - PARTIAL JOB","06/25/2002","03/08/2001","ANDREW","KATZ","PE","051094","JAY-RAY REALTY","$19000.00","PROVIDE SPRINKLER COVERAGE FOR FIRST FLOOR.  PROVIDE NEW SPRINKLER SERVICE &amp; SYSTEM. CONNECT EXISTING DRY SYSTEM  TO WET SYSTEM AS PER PLAN.  NO CHANGE IN USE, EGRESS OR OCCUPANCY UNDER THIS APPLICATION.","05/04/2021 00:00:00"
"301857373","1011572","02","BROOKLYN","1515","AVENUE Z","07436","00030","3204021","NB","P","PLAN EXAM - APPROVED","03/31/2005","10/19/2004","Butch","Macutay","PE","078226","587 Development Inc.","$0.00",,"12/31/2024 00:00:00"
"500476772","1428014","01","STATEN ISLAND","1795","VICTORY BOULEVARD","00371","00053","5175103","A2","X","SIGNED OFF","02/22/2005","03/08/2001","DAVID","MAYERFELD","RA","015714","JAY-RAY REALTY CORP","$65000.00","INTERIOR RENOVATION TO EXISTING STORE AT FIRST FLOOR, RELOCATE AND CONSTRUCT NEW PARTITION, HUNG CEILING, AND UPGRADE HVAC SYSTEM, INSTALL NEW PLUMBING FIXTURES  INCLUDING PHARMACY SINK, ALL AS PER PLANS, NO CHANGE IN USE, EGRESS OR OCCUPANCY UNDER THIS APPLICATION.","05/04/2021 00:00:00"
"500477619","1428134","01","STATEN ISLAND","1795","VICTORY BOULEVARD","00371","00053","5175103","A3","R","PERMIT ISSUED - ENTIRE JOB/WORK","03/29/2001","03/16/2001","ALBERT","MONTOYA","RA","018684","DOME PROPERTY MANAGEMENT","$1850.00","INSTALLATION OF A GROUND STRUCTURE FOR A BUSINESS SIGN INSIDE PROPERTY - LINE.  NO ADJACENT TO AN ARTERIAL HIGHW- AY.","05/04/2021 00:00:00"
"500477646","1428137","01","STATEN ISLAND","1795","VICTORY BOULEVARD","00371","00053","5175103","A3","R","PERMIT ISSUED - ENTIRE JOB/WORK","03/29/2001","03/16/2001","ALBERT","MONTOYA","RA","018684","DOME PROPERTY MANAGEMENT","$1350.00","INSTALLATION OF A BUSINESS AWNING.  NO - CHANGE IN USE, EGRESS OR OCCUPA NCY.","05/04/2021 00:00:00"
"510017367","1477840","01","STATEN ISLAND","33","LAKEVIEW TERRACE","03064","00039","5045133","A3","X","SIGNED OFF","05/03/2021","10/03/2007","Sergey","Drabkin","PE","070466","N/A","$0.00","BPP is filed in conjunction with ALT 1 application #510011336. No change in use, egress, occupancy, or bulk.","05/04/2021 00:00:00"
"240331244","3352338","01","BRONX","773","E 183 STREET","03114","00041","2092338","A3","X","SIGNED OFF","02/19/2026","06/21/2022","FERNANDO","GEREMIA","RA","016393","773 E 183 STREET LLC","$0.00","BPP FILED IN CONJUNCTION WITH NB# 220709785.  TOTAL LINEAL FEET IS 41.46 FEET.","02/20/2026 00:00:00"
"440674003","3294968","01","QUEENS","145-00","SPRINGFIELD BLVD","13331","00001","4285682","A2","R","PERMIT ISSUED - ENTIRE JOB/WORK","06/15/2021","05/03/2021","VINCAS","MEILUS","RA","013603","GENERATE HUDSON SOLAR LLC","$1010919.00","INSTALLATION OF PHOTOVOLTAIC SOLAR PANEL SYSTEM ON SCHOOL ROOF.  NO CHANGE IN USE, EGRESS OR OCCUPANCY.","06/16/2021 00:00:00"
"321943849","1522636","01","BROOKLYN","825","53RD STREET","05658","00068","3138498","SC","U","COMPLETED","05/23/2019","05/06/2019","YING","LI","RA","032042","NA","$0.00","TENTATIVE CONDOMINIUM LOT NUMBERS HEREWITH FILED. BLOCK NO.5658 LOT NO.68 TENT. LOT NUMBERS #1201-1210. ALTERATION TYPE 1 APPLICATION NUMBER 320627247 NO CHANGE TO USE, EGRESS, OR OCCUPANCY.","05/03/2022 00:00:00"
"510060283","1583796","01","STATEN ISLAND","1795","VICTORY BLVD","00371","00049","5175103","A2","R","PERMIT ISSUED - ENTIRE JOB/WORK","01/06/2009","11/14/2008","ROBERT","BERRY","PE","058247","VAL FAN REALTY LLC","$3000.00","INSTALL NEW KITEHCN FIRE SUPPRESSION SYSTEM ONLY AS SHOWN ON PLAN.  NO CHANGE IN OCCUPANCY, USE OR EGRESS.","05/04/2021 00:00:00"
"301782667","1001375","01","BROOKLYN","1523","45 STREET","05431","00067","3128342","A2","J","PLAN EXAM - DISAPPROVED","06/30/2004","06/25/2004","Sandor","Wiess","RA","014318","N/A","$10000.00","Filing plumbing fixtures in cellar. All other work done under application #300508010. No change in use, egress or occupancy.","06/26/2022 00:00:00"
"320092341","1708304","01","BROOKLYN","7821","20 AVENUE","06263","00001","3162291","A2","R","PERMIT ISSUED - ENTIRE JOB/WORK","05/19/2010","11/05/2009","ZHU HENG","ZHENG","PE","081571","OWNER'S PROPERTY","$16430.00","MINOR INTERIOR RENOVATION AND CREATE A NEW COMPUTER ROOM IN SECOND FLOOR.REPLACE TWO SETS OF NEW HOT WATER BOILERS AND WATER HEATERS IN CELLAR. INSTALL A NEW BALCONY OF 5'X 8' ON SECOND FLOOR.REMOVE THE OUTDOOR GARAGE. EXTEND 8 LINEAL FEET LONG OF THE CONCRETE DECK IN FRONT YARD,NO CHANGE IN USE, EGRESS OR OCCUPANCY.","05/04/2021 00:00:00"
"120310724","1753376","01","MANHATTAN","178","EAST 117TH STREET","01644","00043","1088162","A3","X","SIGNED OFF","06/05/2012","04/02/2010","SHAMSUL","SIDDIQUE","PE","059739","EAST HARLEM DEVELOPMENT","$200.00","APPLICATION IS SUBMITTED FOR FIRE PROTECTION PLAN.  THERE WILL BE NO CHANGE IN USE, EGRESS OR OCCUPANCY","05/04/2021 00:00:00"
"301783611","1001541","01","BROOKLYN","229","WYONA STREET","03724","00109","3389506","NB","X","SIGNED OFF","05/11/2007","09/27/2004","HUGO","SUBOTOVSKY","RA","024711","H.P.D","$0.00",,"12/16/2022 00:00:00"
"510014253","1537661","01","STATEN ISLAND","358","ARBUTUS AVENUE","06534","00017","5082309","A2","R","PERMIT ISSUED - ENTIRE JOB/WORK","05/14/2008","08/27/2007","STEVEN","CALVANICO","RA","020242","N/A","$35000.00","STRIP ALL INTERIOR WALL AND CEILING FINISHES,INSTALL NEW SHEETROCK AND T RIM","05/03/2022 00:00:00"
"402400585","1381783","01","QUEENS","126-19","LOCUST MANOR LANE","12529","00258","4862319","NB","Q","PERMIT ISSUED - PARTIAL JOB","03/20/2008","06/12/2006","GERALD","CALIENDO","RA","020241","D&F GROUP","$0.00",,"05/08/2023 00:00:00"
"440697060","3325458","01","QUEENS","84-27","106 STREET","09192","00046","4191791","A2","R","PERMIT ISSUED - ENTIRE JOB/WORK","12/28/2021","11/29/2021","TOM","PETERSEN","RA","035290","N/A","$41292.00","INSTALLATION OF SOLAR PANELS ON ROOF. NO CHANGE IN USE, EGRESS, OR OCCUPANCY.","12/29/2021 00:00:00"
"322099359","3309547","01","BROOKLYN","1115","78 ST","06242","00071","3161109","DM","X","SIGNED OFF","03/01/2022","08/23/2021","XIAOHONG","ZHAO","PE","086301","N/A","$0.00","FULLY DEMOLITION OF EXISTING TWO STORY WITH TWO FAMILY HOUSE.","03/02/2022 00:00:00"
"402412616","1383491","01","QUEENS","126-09","LOCUST MANOR LANE","12529","00263","4862315","NB","Q","PERMIT ISSUED - PARTIAL JOB","03/20/2008","07/03/2006","GERALD","CALIENDO","RA","020241","D&F GROUP","$0.00",,"05/08/2023 00:00:00"
"320581982","2067069","01","BROOKLYN","99","GRANT AVE.","04112","00007","3091337","A1","R","PERMIT ISSUED - ENTIRE JOB/WORK","05/03/2021","09/07/2012","MARTHA","BRAZOBAN","RA","024406","ESPERANZA  VALENTIN","$297160.00","AMENDMENT BEING FILED TO REFLECT AS BUILT CONDITIONS AMEND PLUMBING INFORMATION ON SCHEDULE 'B' AS FOLLOWIS: SHOW 2ND FLOOR DRAINS AT CELLAR, SHOW GAS METERS AT OUTSIDE OPEN SPACE, SHOW GAS LINES FROM OUTSIDE OPEN SPACE TO INTERIOR DWELLING UNITS.","09/09/2021 00:00:00"
"121205187","1125267","02","MANHATTAN","109","EAST 79TH STREET","01508","00004","1091860","NB","X","SIGNED OFF","01/08/2026","05/31/2019","GREGORY","MOORMANN","PE","098231","79TH OWNER, LLC","$0.00","HEREWITH FILING SOE","01/09/2026 00:00:00"
"301860706","1012111","01","BROOKLYN","1232","54 STREET","05676","00017","3139359","NB","J","PLAN EXAM - DISAPPROVED","11/27/2012","05/17/2007","Moshe","Friedman","PE","062898","Congregation Imrei Yehudah","$0.00",,"01/29/2026 00:00:00"
"322106109","3364408","02","BROOKLYN","715","LINCOLN PLACE","01254","00063","3032264","DM","X","SIGNED OFF","02/19/2026","09/15/2022","SANTIAGO","HELMAN","PE","087797","LEXINGTON DESIGN NY INC","$0.00","MECHANICAL MEANS SUBMITTED FOR USE OF MECHANICAL EQUIPMENT AT THE TIME OF DEMOLITION IN CONJUNCTION WITH THE DEMO APPLICATION","02/20/2026 00:00:00"
