Court Index Number,Docket Number ,Eviction Address,Eviction Apartment Number,Executed Date,Marshal First Name,Marshal Last Name,Residential/Commercial,BOROUGH,Eviction Postcode,Ejectment,Eviction/Legal Possession,Latitude,Longitude,Community Board,Council District,Census Tract,BIN,BBL,NTA
900763/18,170252,296 GRAND CONCOURSE,GARAGE-AUTO REPAIR,09/06/2018,Alfred,Locascio,Commercial,BRONX,10451,Not an Ejectment,Possession,40.814085,-73.929178,1,8,51,2000999,2023410010,Mott Haven-Port Morris
72031/17,079926,1326 GRAND CONCOURSE,D,03/20/2018,Henry,Daley,Residential,BRONX,10456,Not an Ejectment,Possession,40.837238,-73.915027,4,16,17902,2007974,2028310013,East Concourse-Concourse Village
32604/19,11873,672-674 EAST 136TH STREET APT. 2A,2A,08/22/2022,Robert,Renzulli,Residential,BRONX,10454,Not an Ejectment,Possession,40.804181,-73.915271,1,8,2701,2003766,2025640005,Mott Haven-Port Morris
60198/18,084709,898 ST. NICHOLAS AVE,6F,07/12/2018,Henry,Daley,Residential,MANHATTAN,10032,Not an Ejectment,Possession,40.830700,-73.941435,9,9,23501,1089726,1020697501,Hamilton Heights
K92595/18,093947,122 THATFORD AVENUE,2-L,02/06/2019,Ileana,Rivera,Residential,BROOKLYN,11212,Not an Ejectment,Possession,40.668838,-73.909556,16,41,906,3081075,3035220033,Brownsville
342818/23*,006363,4160 HUTCHINSON RIVE,13C,04/11/2025,Salavatore,Giglio,Residential,BRONX,10475,Not an Ejectment,Possession,,,,,,,,
B311418/22,104940,825 EAST 170TH ST,1H,12/20/2022,Ileana,Rivera,Residential,BRONX,10459,Not an Ejectment,Possession,40.833236,-73.894820,3,16,153,2114127,2029640029,Crotona Park East
56878/18,17765,31-90 140 STREET,,07/31/2018,Edward,Guida,Residential,QUEENS,11354,Not an Ejectment,Possession,40.768916,-73.828639,7,20,88901,4433336,4044110001,Flushing
R52680/18,092305,35 ANDREWS STREET,BASEMENT,04/29/2019,Ileana,Rivera,Residential,STATEN ISLAND,10305,Not an Ejectment,Possession,40.591300,-74.072577,2,50,70,5105971,5034100081,Old Town-Dongan Hills-South Beach
802471/16,340240,750 EAST 166TH STREET,4A,10/01/2019,Thomas,Bia,Residential,BRONX,10456,Not an Ejectment,Eviction,40.826505,-73.902722,3,16,135,2091972,2026400001,Morrisania-Melrose
56088/16,6933,600 MADISON AVENUE 20TH FLOOR,,03/30/2018,Robert,Renzulli,Commercial,MANHATTAN,10023,Not an Ejectment,Possession,40.762629,-73.972125,5,4,11202,1036076,1012930059,Midtown-Midtown South
300913/20,108411,1723 SCHENECTADY AVE NUE,ENTIRE HOUSE,10/24/2022,Justin,Grossman,Residential,BROOKLYN,11234,Not an Ejectment,Possession,40.630497,-73.931030,18,45,726,3214375,3077510008,Flatlands
02569/17,071997,920 WESTCHESTER AVE,5H,09/14/2017,Henry,Daley,Residential,BRONX,10459,Not an Ejectment,Possession,40.821670,-73.897707,2,17,87,2119382,2026977501,Longwood
320281/24,029847,320 EMPIRE BOULEVARD,1J,03/25/2025,David,Smith,Residential,BROOKLYN,11225,Not an Ejectment,Possession,40.663846,-73.951826,9,40,329,3034798,3013150027,Prospect Lefferts Gardens-Wingate
76639/16,290828,189-04 64TH AVENUE,4G,06/19/2017,George,Essock,Residential,QUEENS,11365,Not an Ejectment,Possession,40.739628,-73.783845,8,23,1347,4444031,4071170003,Fresh Meadows-Utopia
62823/16,321567,170 SCHOFIELD STREET,3L,03/06/2017,John,Villanueva,Residential,BRONX,10464,Not an Ejectment,Possession,40.845354,-73.784571,10,13,516,2090983,2056417501,Pelham Bay-Country Club-City Island
301600/23B,129838,21 BATTERY AVENUE,1ST FLOOR,07/29/2024,Justin,Grossman,Residential,BROOKLYN,11228,Not an Ejectment,Possession,40.618455,-74.022405,10,43,152,3153878,3060560007,Dyker Heights
0302199/23,013645,204 BEACH 102 STREET,2,02/09/2024,David,Smith,Residential,QUEENS,11694,Not an Ejectment,Possession,40.583330,-73.822696,14,32,94201,4315131,4161570002,Breezy Point-Belle Harbor-Rockaway Park-Broad Channel
54928/2017,18218,2201 - CATON AVENUE,6A,07/06/2017,Charles,Marchisotto,Residential,BROOKLYN,11226,Not an Ejectment,Possession,,,,,,,,
319039/23,35791,2400 WEBB AVENUE,# 7L,09/19/2025,Edward,Guida,Residential,BRONX,10468,Not an Ejectment,Possession,40.863664,-73.907437,7,14,263,2014757,2032190055,Kingsbridge Heights
62594/17,202006,424 DEAN STREET,,07/20/2017,Richard,Capuano,Commercial,BROOKLYN,11217,Not an Ejectment,Possession,40.682395,-73.977332,6,39,12901,3018432,3009300032,Park Slope-Gowanus
74805/15-2,282908,139 EAST 110TH ST,12,04/28/2017,George,Essock,Residential,MANHATTAN,10029,Not an Ejectment,Possession,40.794930,-73.944685,11,8,172,1052174,1016380016,East Harlem South
301193/23,025374,1380 YORK AVENUE,2G,02/07/2024,George,"Essock, Jr.",Residential,MANHATTAN,10021,Not an Ejectment,Possession,40.767873,-73.952989,8,5,124,1046291,1014850050,Lenox Hill-Roosevelt Island
313851/23A,132572,1025 EAST 57TH   STR EET,2ND FLOOR,08/02/2024,Justin,Grossman,Residential,BROOKLYN,11234,Not an Ejectment,Possession,40.627837,-73.921028,18,46,720,3216785,3078050029,Flatlands
90105/16,004822,1029 EAST 102ND ST. ALL ROOMS BASEMENT,,05/09/2017,Frank,Siracusa,Residential,BROOKLYN,11236,Not an Ejectment,Possession,,,,,,,,
0344670/23,019034,837 COURTLANDT AVE,#3,11/12/2024,David,Smith,Residential,BRONX,10451,Not an Ejectment,Possession,40.823746,-73.916081,3,17,69,2114152,2024190017,Melrose South-Mott Haven North
57666/19B,095936,259-66 CRAFT AVENUE,2,08/21/2019,Justin,Grossman,Residential,QUEENS,11422,Not an Ejectment,Possession,40.651509,-73.728768,13,31,664,4291218,4136990026,Rosedale
307521/22,002035,350 65TH ST,15E,11/28/2022,David,Smith,Residential,BROOKLYN,11220,Not an Ejectment,Possession,40.638643,-74.022455,10,38,70,3144194,3058260001,Bay Ridge
9256/19,352958,3536 HULL AVENUE,4D,05/01/2019,Thomas,Bia,Residential,BRONX,10467,Not an Ejectment,Possession,40.879375,-73.873303,7,11,431,2018645,2033560126,Norwood
331966/24,000537,136 EAST FORDHAM ROA  IN THE BUILDING KNOWN AS 2471GRAND CONCOURSE A/K/,,04/21/2025,Richard,Pagnotta,Commercial,BRONX,10468,Not an Ejectment,Possession,,,,,,,,
51218/19,093490,942 EAST 85TH STREET,ENTIRE 3RD FL,07/24/2019,Henry,Daley,Residential,BROOKLYN,11236,Not an Ejectment,Possession,40.637124,-73.908803,18,46,956,3225088,3080210057,Canarsie
308380/20,106031,2400 JOHNSON AVENUE,8G,05/26/2022,Henry,Daley,Residential,BRONX,10463,Not an Ejectment,Possession,40.876816,-73.918201,8,11,29302,2083244,2057160362,Spuyten Duyvil-Kingsbridge
325135/23A,129120,1470 PARKCHESTER ROAD,5H,10/08/2025,Darlene,Barone,Residential,BRONX,10462,Not an Ejectment,Possession,40.836695,-73.859511,9,18,212,2096648,2039387501,Parkchester
303314/22A,123397,1420 GRAND CONCOURSE,4Y,10/16/2023,Darlene,Barone,Residential,BRONX,10456,Not an Ejectment,Possession,40.839249,-73.913448,4,14,225,2007988,2028320008,East Concourse-Concourse Village
B053662/17,386247,2045 STORY AVENUE,5O,11/22/2017,Richard,McCoy,Residential,BRONX,10473,Not an Ejectment,Possession,40.824831,-73.854232,9,18,98,2092769,2036810001,Westchester-Unionport
67080/18,484130,515 WEST 187TH STREE T,2-F,10/02/2018,Danny,Weinheim,Residential,MANHATTAN,10033,Not an Ejectment,Possession,40.852129,-73.928758,12,10,269,1063850,1021590025,Washington Heights North
302326/22,361951,141-153 WEST 139TH STREET,C26,06/14/2023,Thomas,Bia,Residential,MANHATTAN,10030,Not an Ejectment,Possession,40.817599,-73.941227,10,9,230,1060053,1020080006,Central Harlem North-Polo Grounds
59231/19,208307,3221 CONEY ISLAND AVE PORTION OF THE GROUND FLOOR AS,,11/20/2019,Richard,Capuano,Commercial,BROOKLYN,11201,Not an Ejectment,Possession,,,,,,,,
302734/20,30218,8747 BAY PARKWAY,2H,11/02/2023,Edward,Guida,Residential,BROOKLYN,11214,Not an Ejectment,Possession,40.599085,-73.996770,11,47,296,3168023,3064150006,Bensonhurst West
80188/17,15289,285 WEST 150TH STREET,20,05/04/2018,Edward,Guida,Residential,MANHATTAN,10039,Not an Ejectment,Possession,40.825640,-73.938719,10,9,236,1079785,1020360013,Central Harlem North-Polo Grounds
50116/18*,171835,620 BAYCHESTER AVE,10F,07/19/2023,Alfred,Locascio,Residential,BRONX,10475,Not an Ejectment,Possession,40.871886,-73.833436,10,12,46201,2128837,2051410120,Co-op City
16468/19,095612,1327 SOUTHERN BLVD,4E,10/24/2019,Henry,Daley,Residential,BRONX,10459,Not an Ejectment,Possession,40.831100,-73.891485,3,17,123,2010493,2029760092,Crotona Park East
0335358/23,028818,92 VERMONT STREET,2,06/16/2025,David,Smith,Residential,BROOKLYN,11207,Not an Ejectment,Possession,40.677983,-73.895455,5,37,1146,3083121,3036610035,Cypress Hills-City Line
55050/18,17148,113-17 JAMAICA AVE,4R,07/09/2018,Edward,Guida,Residential,QUEENS,11418,Not an Ejectment,Possession,40.697952,-73.835435,9,32,130,4192694,4092260078,Richmond Hill
303239/23A,125607,1101 FORBELL STREET,2H,04/16/2024,Darlene,Barone,Residential,BROOKLYN,11208,Not an Ejectment,Possession,40.662208,-73.861000,5,42,1220,3350152,3045710001,East New York
N317610/23,416928,1763 SECOND AVENUE,25Q,03/06/2024,Richard,McCoy,Residential,MANHATTAN,10128,Not an Ejectment,Possession,40.781598,-73.949040,8,5,154,1048914,1015370022,Yorkville
Q54354/17,078625,110-50 FARMERS BLVD,1,05/26/2017,Ileana,Rivera,Residential,QUEENS,11412,Not an Ejectment,Possession,40.702215,-73.766002,12,27,402,4221990,4104370037,St. Albans
51176/17A,068190,89-14 LEFFERTS BLVD.,"FIRST FLOOR,ALL ROOM",09/15/2017,Justin,Grossman,Residential,QUEENS,11418,Not an Ejectment,Possession,40.697093,-73.829501,9,29,122,4196494,4093450012,Richmond Hill
84530/16,477175,311 WEST 114TH STREE T,4A,03/13/2018,Danny,Weinheim,Residential,MANHATTAN,10026,Not an Ejectment,Possession,40.803306,-73.956746,10,9,20102,1055828,1018480007,Central Harlem South
91221/16,057594,926 CLARKSON AVENUE,SECOND FLOOR,01/09/2017,Justin,Grossman,Residential,BROOKLYN,11203,Not an Ejectment,Possession,40.656861,-73.926883,17,41,866,3100938,3046410001,Rugby-Remsen Village
901439/17,078412,1133 BOSTON ROAD,UNIT: %STORE #1,05/29/2018,Justin,Grossman,Commercial,BRONX,10456,Not an Ejectment,Possession,40.827911,-73.904195,3,16,185,2004268,2026130026,Morrisania-Melrose
305674/21,14333,60-84 FRESH POND ROAD APARTMENT 2 FRONT ( LOCATED ON SECOND FLOOR),2 FRONT,11/29/2022,Robert,Renzulli,Residential,QUEENS,11378,Not an Ejectment,Possession,,,,,,,,
304519/24B,212484,235 WEST 48TH STREET,42M,12/10/2024,Richard,Capuano,Residential,MANHATTAN,10038,Not an Ejectment,Possession,40.760476,-73.985666,5,3,125,1076194,1010200005,Midtown-Midtown South
K81109/16,073808,2605 AVENUE D,2,05/30/2017,Ileana,Rivera,Residential,BROOKLYN,11226,Not an Ejectment,Possession,40.640727,-73.952203,17,45,790,3119876,3051920047,Erasmus
K62361/19,116213,751 HERKIMER STREET,1-B,01/03/2020,Darlene,Barone,Residential,BROOKLYN,11233,Not an Ejectment,Possession,40.678497,-73.928774,3,36,299,3338099,3017020001,Crown Heights North
95818/17,15476,1233 FLATBUSH AVENUE,,02/27/2018,Edward,Guida,Residential,BROOKLYN,11226,Not an Ejectment,Possession,40.640182,-73.955306,14,45,790,3120335,3052100027,Erasmus
76038/16,293316,238 E 116 STREET,21,06/27/2017,George,Essock,Residential,MANHATTAN,10029,Not an Ejectment,Possession,40.797543,-73.939081,11,8,188,1052540,1016650033,East Harlem North
318854/23,001520,42-63 HAMPTON STREET,APT. 1ST FLOOR,01/31/2025,Charles,Kemp,Residential,QUEENS,11373,Not an Ejectment,Possession,40.743937,-73.875990,4,25,467,4431446,4015690069,Elmhurst
95417/17,025196,1554 OCEAN AVENUE,A-11,08/16/2018,Gary,Rose,Residential,BROOKLYN,11230,Not an Ejectment,Possession,40.624304,-73.956134,14,45,762,3180186,3067210070,Midwood
K80359/19,101539,135 TAPSCOTT STREET,2R,02/05/2020,Ileana,Rivera,Residential,BROOKLYN,11212,Not an Ejectment,Possession,40.664495,-73.920142,16,41,900,3081208,3035330016,Brownsville
75307/16,463386,121 WEST 116TH ST.,4A,01/03/2017,Danny,Weinheim,Residential,MANHATTAN,10026,Not an Ejectment,Possession,40.802390,-73.950526,10,9,218,1057403,1019010021,Central Harlem South
63329/18,083271,1849 PITKIN AVENUE,3A,06/29/2018,Henry,Daley,Residential,BROOKLYN,11212,Not an Ejectment,Possession,40.670605,-73.904630,16,37,908,3391654,3037090133,Brownsville
68026/16,149258,1563 STERLING PLACE,3C,02/07/2017,Ronald,Pazant,Residential,BROOKLYN,11213,Not an Ejectment,Possession,40.671271,-73.927019,8,36,347,3036622,3013740061,Crown Heights North
303476/23,366146,55 EAST MOSHOLU PARKWAY NORTH,4A,01/17/2024,Thomas,Bia,Residential,BRONX,10467,Not an Ejectment,Possession,40.879256,-73.883125,7,11,419,2017750,2033260100,Norwood
64279/16,5789,163-68 WILLETS POINT BLVD.,,02/01/2017,Edward,Guida,Residential,QUEENS,11357,Not an Ejectment,Possession,40.782678,-73.799680,7,19,1017,4540612,4057400139,Ft. Totten-Bay Terrace-Clearview
64100/19,356695,10 HANOVER SQUARE,08W,11/12/2019,Thomas,Bia,Residential,MANHATTAN,10005,Not an Ejectment,Possession,40.704328,-74.009230,1,1,7,1000859,1000310001,Battery Park City-Lower Manhattan
14173/17,204700,38-08 BEACH CHANNEL DRIVE,09A,03/18/2019,Richard,Capuano,Residential,QUEENS,11691,Not an Ejectment,Eviction,40.595991,-73.770835,14,31,97203,4302129,4159550003,Hammels-Arverne-Edgemere
79799/17,7116,165 DUANE STREET GROUND FLOOR STOREFRONT,,03/20/2018,Robert,Renzulli,Commercial,MANHATTAN,10013,Not an Ejectment,Possession,,,,,,,,
75455/18,015514,63-74 AUSTIN ST,3C,05/17/2019,George,"Essock, Jr.",Residential,QUEENS,11374,Not an Ejectment,Possession,40.727091,-73.863105,6,29,69701,4433849,4031040023,Rego Park
321821/22B,116621,1239 EAST 55TH    ST REET,1,07/21/2023,Justin,Grossman,Residential,BROOKLYN,11234,Not an Ejectment,Possession,40.626779,-73.922863,18,46,678,3216655,3078030013,Flatlands
51889/18,006415,415 JERSEY STREET,#2,10/17/2018,Frank,Siracusa,Residential,STATEN ISLAND,10301,Not an Ejectment,Possession,40.638272,-74.087505,1,49,11,5000920,5000420008,West New Brighton-New Brighton-St. George
1817/17,072379,2609 BRIGGS AVENUE,21,08/29/2017,Henry,Daley,Residential,BRONX,10458,Not an Ejectment,Possession,40.864239,-73.893275,7,15,39901,2016826,2032930139,Bedford Park-Fordham North
69443/16,465247,2544 VALENTINE AVE.,UNIT C31,03/30/2017,Danny,Weinheim,Residential,BRONX,10458,Not an Ejectment,Possession,40.863332,-73.895058,7,15,39901,2013619,2031540074,Bedford Park-Fordham North
K95536/17,103808,103 SHERIDAN AVENUE,2R,03/29/2018,Darlene,Barone,Residential,BROOKLYN,11208,Not an Ejectment,Possession,40.679955,-73.867423,5,37,1188,3094018,3041820026,Cypress Hills-City Line
63592/18,483919,429 EAST 52ND STREET,37A,10/15/2018,Danny,Weinheim,Residential,MANHATTAN,10022,Not an Ejectment,Possession,40.754801,-73.964447,6,4,8603,1040156,1013640034,Turtle Bay-East Midtown
B17312/18,106280,343 EAST 195TH ST,4,08/15/2018,Darlene,Barone,Residential,BRONX,10458,Not an Ejectment,Possession,40.865174,-73.889835,7,15,40502,2016492,2032830001,Bedford Park-Fordham North
316914/22,20416,601 WEST 192ND STREET APARTMENT 2E,2E,06/20/2024,Robert,Renzulli,Residential,MANHATTAN,10040,Not an Ejectment,Possession,40.856252,-73.928855,12,10,279,1064026,1021690018,Washington Heights North
84511/17,077130,8301 BAY PARKWAY,0313,02/07/2018,Henry,Daley,Residential,BROOKLYN,11214,Not an Ejectment,Possession,40.603561,-73.992117,11,47,296,3165281,3063310006,Bensonhurst West
B352241/23,112624,200 E MOSHOLU PKWY S,5B,07/03/2024,Ileana,Rivera,Residential,BRONX,10458,Not an Ejectment,Possession,40.873712,-73.883345,7,11,413,2017286,2033090061,Bedford Park-Fordham North
K89010/19,131903,8201 4TH AVENUE,2D,04/03/2025,Darlene,Barone,Residential,BROOKLYN,11209,Not an Ejectment,Possession,40.625621,-74.027184,10,43,138,3152095,3060080006,Bay Ridge
36439/17,6269,2489 TIEBOUT AVENUE,2,02/07/2018,Robert,Renzulli,Residential,BRONX,10458,Not an Ejectment,Possession,40.861693,-73.894992,5,15,39902,2013480,2031480025,Bedford Park-Fordham North
306260/23A,130946,12 MARTENSE STREET,4A,04/28/2025,Justin,Grossman,Residential,BROOKLYN,11226,Not an Ejectment,Possession,40.651226,-73.958542,14,40,79602,3116854,3050890012,Prospect Lefferts Gardens-Wingate
52986/19B,107950,881 TYSENS LANE,UNIT 2,07/11/2022,Justin,Grossman,Residential,STATEN ISLAND,10306,Not an Ejectment,Possession,40.558620,-74.107123,3,50,12806,5056704,5040740055,Oakwood-Oakwood Beach
58831/16,328896,2664 GRAND CONCOURSE,4H,05/09/2017,Thomas,Bia,Residential,BRONX,10458,Not an Ejectment,Possession,40.866405,-73.894114,7,15,40302,2017132,2033040010,Bedford Park-Fordham North
51883/17,066142,135 WEST 225TH STREE T,1-B,08/03/2017,Justin,Grossman,Residential,MANHATTAN,10463,Not an Ejectment,Possession,40.874871,-73.911702,8,10,309,1064644,1022150470,Marble Hill-Inwood
B309837/24,132595,535 HAVEMEYER AVENUE,04G,04/25/2025,Darlene,Barone,Residential,BRONX,10473,Not an Ejectment,Eviction,40.818089,-73.844673,9,18,90,2092635,2035370001,Soundview-Castle Hill-Clason Point-Harding Park
50558/15,313973,2758 HOLLAND AVENUE,W2,03/20/2017,John,Villanueva,Residential,BRONX,10467,Not an Ejectment,Possession,40.866318,-73.865363,11,15,338,2053670,2045110028,Bronxdale
77200/18,487394,361 W 51ST STREET,4R,01/24/2019,Danny,Weinheim,Residential,MANHATTAN,10019,Not an Ejectment,Possession,40.763798,-73.987726,4,3,133,1025196,1010420006,Clinton
K314166/23,128611,2858 LINDEN BLVD,7H,04/23/2024,Darlene,Barone,Residential,BROOKLYN,11208,Not an Ejectment,Possession,40.670044,-73.858687,5,42,1220,,,East New York
B50981/16,082522,1181 EAST 214 STREET,1A,04/11/2018,Ileana,Rivera,Residential,BRONX,10469,Not an Ejectment,Possession,40.876017,-73.851502,12,12,382,2128626,2047090001,Williamsbridge-Olinville
