"job__","permit_si_no","borough","bin__","house__","street_name","block","lot","work_type","job_type","permit_status","filing_status","permit_type","permit_subtype","issuance_date","expiration_date","permittee_s_first_name","permittee_s_last_name","permittee_s_business_name","owner_s_first_name","owner_s_last_name","owner_s_business_name","dobrundate"
"340733647","3765466","BROOKLYN","3185434","60","BAY 34 ST","06861","00067","OT","A2","ISSUED","INITIAL","EW","OT","06/17/2020","02/26/2021","JOHN","SHEN","HENRYSMITH PROPERTY MGMT","IRIS","LEE","N/A","06/18/2020 00:00:00"
"421538731","3765467","QUEENS","4623172","117","BEACH 215 STREET","16350","00400","EQ","NB","ISSUED","RENEWAL","EQ","FN","06/17/2020","06/17/2021","JOHN","NOLAN","CELTIC CONSTRUCTION II","CHRISTOPHER","NORTON","BREEZY POINT COOPERATIVE, INC.","06/18/2020 00:00:00"
"321598080","3905861","BROOKLYN","3048075","514","HERKIMER STREET","01705","00039",,"NB","ISSUED","RENEWAL","NB",,"05/10/2022","04/01/2023","AVIV","BEN AVI","AB PLUS R CONSTRUCTION IN","OREN","SHALEV","514 HERKIMER LLC","05/11/2022 00:00:00"
"210180294","3905862","BRONX","2130442","714","EAST 241 STREET","05087","00001",,"NB","ISSUED","INITIAL","FO","EA","05/10/2022","07/30/2022","ANDREW","IMPAGLIAZZO","I.M.P. PLG & HTG CORP","JONATHAN","SEPLOWITZ","ENCLAVE ON 241 STREET LLC.","05/11/2022 00:00:00"
"210180294","3905863","BRONX","2130442","714","EAST 241 STREET","05087","00001",,"NB","ISSUED","INITIAL","FO",,"05/10/2022","07/30/2022","ANDREW","IMPAGLIAZZO","I.M.P. PLG & HTG CORP","JONATHAN","SEPLOWITZ","ENCLAVE ON 241 STREET LLC.","05/11/2022 00:00:00"
"123897907","3905865","MANHATTAN","1083699","8","PETER COOPER ROAD","00978","00001","PL","A2","ISSUED","RENEWAL","PL",,"05/10/2022","05/10/2023","JOSEPH","LAMARCA","CROSSFIELD PLBG.&HTG.CORP","RICHARD","HAYDUK","BPP PCV OWNER LLC","05/11/2022 00:00:00"
"220694700","3905866","BRONX","2130349","4427","WHITE PLAINS ROAD","05069","00057",,"NB","ISSUED","RENEWAL","NB",,"05/10/2022","07/17/2022","MICHAEL","FRONING","SKF GENERAL CONTRACTORS,","KIM","TASHER","SKF DEVELOPMENT LLC","05/11/2022 00:00:00"
"421788220","3905867","QUEENS","4107048","151-20","22 AVE","04710","00070",,"DM","ISSUED","INITIAL","DM",,"05/10/2022","05/10/2023","CARMEN","MORA","W.JAKE CONSTRUCTION CORP","XINHUA","WANG","N/A","05/11/2022 00:00:00"
"220677621","3905868","BRONX","2063696","755","EAST 232 STREET","04846","00009",,"A1","ISSUED","RENEWAL","AL",,"05/10/2022","05/07/2023","ANTHONY","BONHEUR","A & M CONSTRUCTION SOLUT*","OSARODION","TEDDY","N/A","05/11/2022 00:00:00"
"421788211","3905870","QUEENS","4482328","151-20 GAR","22 AVE","04710","00070",,"DM","ISSUED","INITIAL","DM",,"05/10/2022","05/10/2023","CARMEN","MORA","W.JAKE CONSTRUCTION CORP","XINHUA","WANG","N/A","05/11/2022 00:00:00"
"321195684","3905871","BROOKLYN","3424857","249","WILLOUGHBY AVENUE","01909","00053",,"NB","ISSUED","RENEWAL","NB",,"05/10/2022","08/27/2022","PATRICK","MCGOWAN","MC GOWAN BUILDERS INC","GERALD","KEUCHER","ST. MARY'S EPISCOPAL CHURCH","05/11/2022 00:00:00"
"421807502","3905872","QUEENS","4436574","49-02","5TH STREET","00017","00001","EQ","DM","ISSUED","INITIAL","EQ","OT","05/10/2022","05/10/2023","KIERAN","SLEVIN","CELTIC SERVICES NYC INC","PETER","PAPAMICHAEL","50TH & 5TH LIC LLC","05/11/2022 00:00:00"
"421807502","3905873","QUEENS","4436574","49-02","5TH STREET","00017","00001",,"DM","ISSUED","INITIAL","DM",,"05/10/2022","05/01/2023","KIERAN","SLEVIN","CELTIC SERVICES NYC INC","PETER","PAPAMICHAEL","50TH & 5TH LIC LLC","05/11/2022 00:00:00"
"320350213","3918453","BROOKLYN","3149134","7624","RIDGE BLVD","05948","00048","EQ","A3","ISSUED","RENEWAL","EQ","FN","08/06/2022","08/06/2023","PRASANNA","VENKATESHA","DASR CORP","BERNICE","BAI","B.D.I. DEVELOPMENT CORP.","08/07/2022 00:00:00"
"321480214","3961604","BROOKLYN","3214956","1910","RALPH AVENUE","07763","00001","OT","A2","IN PROCESS","RENEWAL","EW","OT",,,,,,"JOSEPH","JEMAL","FLATLANDS SHOPPING CENTER ASSOC.","09/14/2023 00:00:00"
"421807520","3905876","QUEENS","4436571","49-18","5TH STREET","00017","00001","EQ","DM","ISSUED","INITIAL","EQ","OT","05/10/2022","05/10/2023","KIERAN","SLEVIN","CELTIC SERVICES NYC INC","PETER","PAPAMICHAEL","50TH & 5TH LIC LLC","05/11/2022 00:00:00"
"421807520","3905877","QUEENS","4436571","49-18","5TH STREET","00017","00001",,"DM","ISSUED","INITIAL","DM",,"05/10/2022","05/01/2023","KIERAN","SLEVIN","CELTIC SERVICES NYC INC","PETER","PAPAMICHAEL","50TH & 5TH LIC LLC","05/11/2022 00:00:00"
"440672675","3905878","QUEENS","4444040","67-10","192ND STREET","07117","00003","OT","A2","ISSUED","RENEWAL","EW","OT","05/10/2022","04/25/2023","YARON","MANDLER","BEST ENERGY POWER 2015 LL","ARI","ROSENFELD","FRESH MEADOWS DEVELOPMENT, LLC","05/11/2022 00:00:00"
"420785500","3905879","QUEENS","4261273","142-19","ROCKAWAY BLVD.","12036","00092","BL","A2","ISSUED","RENEWAL","EW","BL","05/10/2022","02/12/2023","BASIL","THOMPSON","KISHAN PLBG & HEATING INC","PINCHAS","YAKOBOV","GOLDEN BRICK DEVEL. JP LLC","05/11/2022 00:00:00"
"421679909","3905880","QUEENS","4210644","85-19","164TH ST","09847","00022","OT","A2","ISSUED","RENEWAL","EW","OT","05/10/2022","02/08/2023","DONOVAN","PETGRAVE","DONOVAN PETGRAVE","AMMHA","WOUBATU","N/A","05/11/2022 00:00:00"
"421515765","3905881","QUEENS","4113529","147-22","NORTHERN BLVD","05016","00033","PL","A2","ISSUED","RENEWAL","PL",,"05/10/2022","05/10/2023","RAYMOND","MUCCI","CROSSFIELD P & H CORP","DEMETRIOS","DRALLIOS","147-22-32 NORTHERN, LLC","05/11/2022 00:00:00"
"321437094","3905883","BROOKLYN","3104487","5321","BEVERLEY ROAD","04738","00033",,"A1","ISSUED","RENEWAL","AL",,"05/10/2022","08/20/2022","RAHMAN","MAHFUJUR","TUR CONTRACTING INC","RAHMAN","MAHFUJUR","N/A","05/11/2022 00:00:00"
"420517514","3905884","QUEENS","4261273","142-19","ROCKAWAY BLVD.","12036","00092","PL","A2","ISSUED","RENEWAL","PL",,"05/10/2022","05/10/2023","BASIL","THOMPSON","KISHAN PLBG & HEATING INC","PINCHAS","YAKOBOV","GOLDEN BRICK DEVEL. JP LLC","05/11/2022 00:00:00"
"123906933","3905885","MANHATTAN","1024850","1710","BROADWAY","01026","00021","EQ","DM","ISSUED","INITIAL","EQ","OT","05/20/2022","05/20/2023","TOBY","ROMANO, JR","BREEZE NATIONAL INC","DAVID","ROTHSTEIN","OWNER DEED: 1710 BWAY LLC","05/21/2022 00:00:00"
"440701527","3905882","QUEENS","4137235","38-35","208 STREET","06212","00004","OT","A2","ISSUED","RENEWAL","EW","OT","06/02/2022","04/15/2023","CARLO","LANZA","HARVEST POWER LLC","MICHAEL","FELLER","N/A","06/03/2022 00:00:00"
"220132719","3905869","BRONX","2083199","280","WEST 231ST STREET","05711","00030",,"A1","ISSUED","RENEWAL","AL",,"06/14/2022","03/01/2023","ROBERT","MIAZGA","R'POL CONSTRUCTION INC","JACOB","SINAI","N/A","06/15/2022 00:00:00"
"321588224","3905886","BROOKLYN","3428918","1296","NEW YORK AVENUE","04949","00041",,"NB","ISSUED","RENEWAL","NB",,"05/10/2022","04/01/2023","YOSEF","GRUBER","M & Y DEVELOPERS, INC","JOEL","BLATTER","1296 NY AVE LLC","05/11/2022 00:00:00"
"240289923","3905887","BRONX","2086811","2011","VYSE AVE","03127","00025",,"NB","ISSUED","RENEWAL","NB",,"05/10/2022","10/18/2022","LIN","KUMBULLAJ","KIRI CONSTRUCTION CORP","MEER","AHMED","2011 VYSE REALTY, LLC","05/11/2022 00:00:00"
"122866826","3905888","MANHATTAN","1076192","228","WEST 47 STREET","01018","00018","OT","A2","ISSUED","RENEWAL","EW","OT","05/10/2022","05/01/2023","JOHN","VENETIS","VEMAGROUP LLC","MICHAEL","LEFKOWITZ","EDISON MANAGEMENT","05/11/2022 00:00:00"
"240289923","3905889","BRONX","2086811","2011","VYSE AVE","03127","00025",,"NB","ISSUED","RENEWAL","FO",,"05/10/2022","10/18/2022","LIN","KUMBULLAJ","KIRI CONSTRUCTION CORP","MEER","AHMED","2011 VYSE REALTY, LLC","05/11/2022 00:00:00"
"240289923","3905890","BRONX","2086811","2011","VYSE AVE","03127","00025",,"NB","ISSUED","RENEWAL","FO","EA","05/10/2022","10/18/2022","LIN","KUMBULLAJ","KIRI CONSTRUCTION CORP","MEER","AHMED","2011 VYSE REALTY, LLC","05/11/2022 00:00:00"
"140470960","3905891","MANHATTAN","1057619","135","W 120 ST","01905","00014","PL","A2","ISSUED","RENEWAL","PL",,"05/10/2022","05/10/2023","ALAN","MITCHELL","A. M. PLUMBING COMPANY","MARCUS","MITCHELL","N/A","05/11/2022 00:00:00"
"123046266","3905892","MANHATTAN","1046256","535","EAST 70TH STREET","01482","00020","PL","A2","ISSUED","RENEWAL","PL",,"05/10/2022","05/10/2023","THOMAS","PEPE","RIEHM PLUMBING CORP","LISA","GOLDSTEIN","HOSPITAL FOR SPECIAL SURGERY","05/11/2022 00:00:00"
"121207773","3905893","MANHATTAN","1091618","72","EAST 120 STREET","01746","00033",,"NB","ISSUED","INITIAL","FO","EA","05/10/2022","07/05/2022","JOSEPH","FERRARA","BRONX COMMONS BUILDERS LL","BRANDON","BARON","PARK AVE PARKING, LLC","05/11/2022 00:00:00"
"121207773","3905894","MANHATTAN","1091618","72","EAST 120 STREET","01746","00033",,"NB","ISSUED","INITIAL","FO",,"05/10/2022","07/05/2022","JOSEPH","FERRARA","BRONX COMMONS BUILDERS LL","BRANDON","BARON","PARK AVE PARKING, LLC","05/11/2022 00:00:00"
"121207764","3905895","MANHATTAN","1091603","77","EAST 118TH STREET","01745","00134",,"NB","ISSUED","INITIAL","FO","EA","05/10/2022","04/01/2023","SANFORD","LOEWENTHEIL","CHATSWORTH BUILDERS LLC","BRANDON","BARON","PARK AVE PARKING, LLC","05/11/2022 00:00:00"
"340785662","3905896","BROOKLYN","3153179","457","86TH STREET","06035","00056",,"A1","ISSUED","RENEWAL","AL",,"05/10/2022","04/01/2023","MICHAEL","MARINO","MJM ASSOCIATES CONSTR LLC","JOSHUA","POSNER","LION 457 LLC","05/11/2022 00:00:00"
"121207764","3905897","MANHATTAN","1091603","77","EAST 118TH STREET","01745","00134",,"NB","ISSUED","INITIAL","FO",,"05/10/2022","04/01/2023","SANFORD","LOEWENTHEIL","CHATSWORTH BUILDERS LLC","BRANDON","BARON","PARK AVE PARKING, LLC","05/11/2022 00:00:00"
"421574718","3905898","QUEENS","4117458","45-12","SMART ST","05203","00009",,"NB","ISSUED","RENEWAL","NB",,"05/10/2022","09/24/2022","CECILIA","LIN","TT&T CONSTRUCTION INC","ZICHUN","ZHANG","4512 SMART LLC","05/11/2022 00:00:00"
"321148628","3918454","BROOKLYN","3016953","522","17 STREET","00877","00019",,"NB","ISSUED","RENEWAL","NB",,"08/07/2022","08/02/2023","CHRISTOPHER","PERSAUD","NY DYNAMIC CONSTRUCTION C","JEFF","CORMAN","DRS BUILDERS LLC","08/08/2022 00:00:00"
"123431072","3905900","MANHATTAN","1042526","160","EAST 70TH STREET","01404","00147","PL","A2","ISSUED","RENEWAL","PL",,"05/10/2022","05/10/2023","LESLIE","HELD","AMOK INC","EHREN","STENZLER","NA","05/11/2022 00:00:00"
"123907932","3905901","MANHATTAN","1087604","3966","10TH AVENUE","02229","00025","EQ","DM","ISSUED","INITIAL","EQ","OT","05/10/2022","05/10/2023","ANDREW","HORAN","ALBA SERVICES INC","LAWRENCE","ROSENBLATT","INWOODHOUSINGDEVELOPMENTFUNDCORP","05/11/2022 00:00:00"
"123907932","3905902","MANHATTAN","1087604","3966","10TH AVENUE","02229","00025",,"DM","ISSUED","INITIAL","DM",,"05/10/2022","04/03/2023","ANDREW","HORAN","ALBA SERVICES INC","LAWRENCE","ROSENBLATT","INWOODHOUSINGDEVELOPMENTFUNDCORP","05/11/2022 00:00:00"
"520388713","3905903","STATEN ISLAND","5022754","25","BENEDICT RD","00876","00025","OT","A2","ISSUED","RENEWAL","EW","OT","05/10/2022","10/07/2022","TAREK","AL KALASH","K-LASH CONSTRUCTION CORP","MOHAMMED","ABUZAHRIEH","SELF","05/11/2022 00:00:00"
"420664677","3905904","QUEENS","4058991","51-09","GRAND AVE","02610","00118",,"A1","ISSUED","RENEWAL","AL",,"05/10/2022","04/29/2023","JIN","LIN","JIN SUN CONSTRUCTION INC","KI TAI","YEUNG","WENDI REALTY, LLC","05/11/2022 00:00:00"
"140840865","3905905","MANHATTAN","1028231","2","W 67TH ST","01119","00036","PL","A2","ISSUED","RENEWAL","PL",,"05/10/2022","05/10/2023","ANTHONY","DISABATO","ACCURATE MECHANICAL INC","PAULA","SILVER","SHAREHOLDER","05/11/2022 00:00:00"
"520300479","3905906","STATEN ISLAND","5141714","450","WEST SERVICE ROAD","02685","00100","OT","A2","ISSUED","RENEWAL","EW","OT","05/10/2022","05/08/2023","PAUL","TOTH","PAUL TOTH EXCAVATION INC","KIRK","TOMLINSON","NYC DEPARTMENT OF SANITATION","05/11/2022 00:00:00"
"320916648","3905907","BROOKLYN","3246745","1601","ORIENTAL BOULEVARD","08757","00023",,"A1","ISSUED","RENEWAL","AL",,"05/10/2022","05/12/2023","JANEK","LAINESTE","DELTAMER, INC","VIKTORIYA","MIDYANY","N/A","05/11/2022 00:00:00"
"320355138","3918455","BROOKLYN","3016952","520","17 STREET","00877","00018",,"NB","ISSUED","RENEWAL","NB",,"08/07/2022","08/02/2023","CHRISTOPHER","PERSAUD","NY DYNAMIC CONSTRUCTION C","JEFF","COMAN","DRS BUILDERS LLC","08/08/2022 00:00:00"
"420943288","3905910","QUEENS","4595392","233-17","38 DRIVE","08059","00030","EQ","NB","ISSUED","RENEWAL","EQ","FN","05/10/2022","05/10/2023","JOSEPHINE","VALENZA-ARAGONESI","SV BUILDING SERVICES INC","SAL","VALENZA","233-20 BAY STREET LLC","05/11/2022 00:00:00"
"420943288","3905912","QUEENS","4595392","233-17","38 DRIVE","08059","00030",,"NB","ISSUED","RENEWAL","FO","EA","05/10/2022","08/09/2022","JOSEPHINE","VALENZA-ARAGONESI","SV BUILDING SERVICES INC","SAL","VALENZA","233-20 BAY STREET LLC","05/11/2022 00:00:00"
"420943288","3905913","QUEENS","4595392","233-17","38 DRIVE","08059","00030",,"NB","ISSUED","RENEWAL","NB",,"05/10/2022","08/09/2022","JOSEPHINE","VALENZA-ARAGONESI","SV BUILDING SERVICES INC","SAL","VALENZA","233-20 BAY STREET LLC","05/11/2022 00:00:00"
"420943288","3905914","QUEENS","4595392","233-17","38 DRIVE","08059","00030",,"NB","ISSUED","RENEWAL","FO",,"05/10/2022","08/09/2022","JOSEPHINE","VALENZA-ARAGONESI","SV BUILDING SERVICES INC","SAL","VALENZA","233-20 BAY STREET LLC","05/11/2022 00:00:00"
"122668595","3905915","MANHATTAN","1024743","226","WEST 47 STREET","01018","00044","OT","A2","ISSUED","RENEWAL","EW","OT","05/10/2022","05/01/2023","JOHN","VENETIS","VEMAGROUP LLC","GERALD","BARAD","226 REALTY LLC","05/11/2022 00:00:00"
"321540515","3918456","BROOKLYN","3141105","1401","60TH STREET","05713","00001","PL","NB","ISSUED","RENEWAL","PL",,"08/07/2022","08/07/2023","EFRAIM","KAZTOW","YG SERVICES INC","MAYER","LAUFER","5919 LLC","08/08/2022 00:00:00"
"421468156","3905917","QUEENS","4021779","69-04","DITMARS BLVD","01001","00002","OT","A2","ISSUED","RENEWAL","EW","OT","05/10/2022","11/02/2022","CHRISOVALANDIS","MINADAKIS","PRIVILEGE CONSTRUCTION CO","CHRIS","MINADAKIS","69-04 DITMARS BLVD LLC","05/11/2022 00:00:00"
"440626832","3905918","QUEENS","4226244","214-69","JAMAICA AVENUE","10606","00264","OT","A2","ISSUED","RENEWAL","EW","OT","05/10/2022","06/04/2022","PRINCE","AWONUGA","LAPRIP INVESTORS INC","CLARK","REMY","N/A","05/11/2022 00:00:00"
"103649964","3942124","MANHATTAN","1058808","222","WEST 134TH STREET","01939","00011","PL","A2","ISSUED","RENEWAL","PL",,"03/08/2023","03/07/2024","ALAN","NATHANSON","FORSYTHE P&H CORP","ELAN","ABNERI","NYC SCA","03/09/2023 00:00:00"
"421249027","3905920","QUEENS","4618849","43-16","24TH STREET","00436","00010",,"NB","ISSUED","RENEWAL","NB",,"05/10/2022","06/01/2022","STEPHEN","MARTINELLI","CARMEL CONSTRUCTION EAST","LEE","BLOCH","CARMEL PARTNERS","05/11/2022 00:00:00"
"122414057","3905921","MANHATTAN","1076192","228","WEST 47TH STREET","01018","00018","MH","A2","ISSUED","RENEWAL","EW","MH","05/10/2022","05/01/2023","JOHN","VENETIS","VEMAGROUP LLC","GERALD","BARAD","EDISON MANAGEMENT LLC","05/11/2022 00:00:00"
"123667102","3905911","MANHATTAN","1057170","311","WEST 100TH ST","01889","00113",,"A1","ISSUED","RENEWAL","AL",,"05/13/2022","03/27/2023","THEMISTOKLIS","HARALABIDES","REBUILD WORKSHOP LLC","PAOLO","MANZOLI","N/A","05/14/2022 00:00:00"
"421249027","3905922","QUEENS","4618849","43-16","24TH STREET","00436","00010","EQ","NB","ISSUED","RENEWAL","EQ","FN","05/10/2022","05/10/2023","STEPHEN","MARTINELLI","CARMEL CONSTRUCTION EAST","LEE","BLOCH","CARMEL PARTNERS","05/11/2022 00:00:00"
"122686717","3905924","MANHATTAN","1076192","228","WEST 47 STREET","01018","00018","OT","A2","ISSUED","RENEWAL","EW","OT","05/10/2022","05/01/2023","JOHN","VENETIS","VEMAGROUP LLC","MICHAEL","LEFKOWITZ","EDISON MANAGEMENT LLC","05/11/2022 00:00:00"
"123414812","3905925","MANHATTAN","1007496","231","MOTT STREET","00494","00024","PL","A2","ISSUED","RENEWAL","PL",,"05/10/2022","05/10/2023","SIMON","HUNG","QMB PLUMBING & HEATING IN","SHIH","SELINA","HOP YICK CORP.","05/11/2022 00:00:00"
"122632972","3905927","MANHATTAN","1076192","219","WEST 46TH STREET","01018","00018","OT","A2","ISSUED","RENEWAL","EW","OT","05/10/2022","05/01/2023","JOHN","VENETIS","VEMAGROUP LLC","GERALD","BARAD","226 REALTY LLC","05/11/2022 00:00:00"
"321936438","3905928","BROOKLYN","3244226","2236","EAST 63RD STREET","08656","00031","PL","A1","ISSUED","RENEWAL","PL",,"05/10/2022","05/10/2023","NICHOLAS","KIOUZELLIS","GW MECHANICAL CORP","ANNA","GOLDSHMIDT","SELF","05/11/2022 00:00:00"
"110344226","3905929","MANHATTAN","1030866","250","WEST 77TH STREET","01168","00056","OT","A2","ISSUED","RENEWAL","EW","OT","05/10/2022","05/01/2023","JOHN","VENETIS","VEMAGROUP LLC","LISA","COSTA","BELLECLAIRE HOTEL","05/11/2022 00:00:00"
"520265249","3905930","STATEN ISLAND","5088624","5517","ARTHUR KILL ROAD","08005","00030","EQ","NB","ISSUED","RENEWAL","EQ","FN","05/10/2022","05/10/2023","JOHN","HOLLEY","BIG CITY PAVING & CONSTRU","GEORGE","SMITH","5517 ARTHUR KILL ROAD, LLC","05/11/2022 00:00:00"
"220340842","3905931","BRONX","2124434","1","BOWNE STREET","05634","00033",,"NB","ISSUED","RENEWAL","NB",,"05/10/2022","04/01/2023","BERNARDINO","ESPOSITO","C.I. CONTRACTING CORP","AIMEE","BREEN","D & D BOWNE ST. REALTY CORP.","05/11/2022 00:00:00"
"110344226","3905932","MANHATTAN","1030866","250","WEST 77TH STREET","01168","00056","MH","A2","ISSUED","RENEWAL","EW","MH","05/10/2022","05/01/2023","JOHN","VENETIS","VEMAGROUP LLC","LISA","COSTA","BELLECLAIRE HOTEL","05/11/2022 00:00:00"
"122785307","3905933","MANHATTAN","1057145","332","WEST 101 STREET","01889","00033","OT","A2","ISSUED","RENEWAL","EW","OT","05/10/2022","09/18/2022","NICHOLAS","MOONS","MONTESBUILD INC","ALEX","DELASZLO","332 WEST 101ST STREET OWNERS COR","05/11/2022 00:00:00"
"520265258","3905934","STATEN ISLAND","5166270","5511","ARTHUR KILL ROAD","08005","00028","EQ","NB","ISSUED","RENEWAL","EQ","FN","05/10/2022","05/10/2023","JOHN","HOLLEY","BIG CITY PAVING & CONSTRU","GEORGE","SMITH","5517 ARTHUR KILL ROAD, LLC","05/11/2022 00:00:00"
"140983568","3918457","MANHATTAN","1034124","677","WEST END AVENUE","01252","00020","OT","A2","ISSUED","RENEWAL","EW","OT","08/07/2022","08/25/2023","RASULEV","AZAMAT","FRSS GROUP CORP","INA","RABINOVICH","N/A","08/08/2022 00:00:00"
"240274154","3765538","BRONX","2067932","4035","AMUNDSON AVE","04988","00066","OT","A2","ISSUED","INITIAL","EW","OT","06/17/2020","10/01/2020","PAUL","JOYCE","SUNRUN INSTALLATION SVC","TAPLEY","LEWIS","N/A","06/18/2020 00:00:00"
"123061104","3905936","MANHATTAN","1030866","250","WEST 77TH STREET","01168","00056","OT","A2","ISSUED","RENEWAL","EW","OT","05/10/2022","05/01/2023","JOHN","VENETIS","VEMAGROUP LLC","ANNA","FUENTAS","BELLECLAIRE HOTEL","05/11/2022 00:00:00"
"140885889","3765540","MANHATTAN","1030839","215","WEST 75 STREET","01167","07501","OT","A2","ISSUED","INITIAL","EW","OT","06/17/2020","01/22/2021","WILLIAM","SENTEZA","PM MECHANICAL GROUP CORP","LAURA","ENNIS","UNIT OWNER","06/18/2020 00:00:00"
"321574122","3905937","BROOKLYN","3323542","137","CARLTON AVE","02044","00001",,"NB","ISSUED","RENEWAL","NB",,"05/10/2022","04/03/2023","JOSEPH","D'ALONZO","COW BAY SPRINKLER CORP","MICHAEL","LEVY","137 CARLTON LLC","05/11/2022 00:00:00"
"321628850","3905938","BROOKLYN","3429095","361","BEDFORD AVE","02444","00004","SD","A2","ISSUED","RENEWAL","EW","SD","05/10/2022","05/10/2023","GORDON","RUGG, JR","DONATO, INC","SIMON","DUSHINSKY","361 OWNERS LLC","05/11/2022 00:00:00"
"421616905","3905926","QUEENS","4624348","58-12","GRANGER STREET","01957","00012",,"NB","ISSUED","INITIAL","FO","EA","06/08/2022","01/21/2023","XIANGBO","LI","L&L CONSTRUCTION DEVELOP","YI YONG","LI","58-12 LLC","06/09/2022 00:00:00"
"321911525","3905939","BROOKLYN","3398702","291","UNION STREET","00339","07503",,"A1","ISSUED","RENEWAL","AL",,"05/10/2022","04/01/2023","BRIAN","LONG","LONG & DELOSA CONST GROUP","VICTOR","MASI","291 UNION STREET, LLC","05/11/2022 00:00:00"
"123061104","3905940","MANHATTAN","1030866","250","WEST 77TH STREET","01168","00056","MH","A2","ISSUED","RENEWAL","EW","MH","05/10/2022","05/01/2023","JOHN","VENETIS","VEMAGROUP LLC","ANNA","FUENTAS","BELLECLAIRE HOTEL","05/11/2022 00:00:00"
"321574122","3905941","BROOKLYN","3323542","137","CARLTON AVE","02044","00001","EQ","NB","ISSUED","RENEWAL","EQ","FN","05/10/2022","05/10/2023","JOSEPH","D'ALONZO","COW BAY SPRINKLER CORP","MICHAEL","LEVY","137 CARLTON LLC","05/11/2022 00:00:00"
"123706613","3905942","MANHATTAN","1030866","250","WEST 77TH STREET","01168","00056","OT","A2","ISSUED","RENEWAL","EW","OT","05/10/2022","05/01/2023","JOHN","VENETIS","VEMAGROUP LLC","ANNA","CANNATA","BELLECLAIRE HOTEL","05/11/2022 00:00:00"
"122688001","3905943","MANHATTAN","1083718","701","7TH AVENUE","01000","00001","SD","A2","ISSUED","RENEWAL","EW","SD","05/10/2022","05/10/2023","DAVID","ISRAEL","RAEL AUTOMATIC SPR.CO INC","CRAIG","MURPHY","701 SEVENTH PROPERTY OWNER LLC","05/11/2022 00:00:00"
"421756111","3905944","QUEENS","4623425","43-12","166 ST","05423","00048",,"NB","ISSUED","RENEWAL","NB",,"05/10/2022","04/29/2023","JIN","LIN","JIN SUN CONSTRUCTION INC","JOHN","ZHANG","4312 PROPERTY LLC","05/11/2022 00:00:00"
