RegistrationID,BuildingID,BoroID,Boro,HouseNumber,LowHouseNumber,HighHouseNumber,StreetName,StreetCode,Zip,Block,Lot,BIN,CommunityBoard,LastRegistrationDate,RegistrationEndDate
121027,34505,1,MANHATTAN,10,10,32,WEST 65 STREET,35070,10023,1117,39,1028139,7,09/11/2025,09/01/2026
118597,35025,1,MANHATTAN,310,310,318,WEST 72 STREET,35210,10023,1183,37,1030968,7,07/25/2025,09/01/2026
143198,35213,1,MANHATTAN,237,237,237,WEST 74 STREET,35250,10023,1166,11,1030721,7,08/28/2025,09/01/2026
108749,35329,1,MANHATTAN,170,170,170,WEST 75 STREET,35270,10023,1146,7504,1030096,7,08/01/2025,09/01/2026
124252,35397,1,MANHATTAN,54,54,54,WEST 75 STREET,35270,10023,1127,59,1028735,7,06/20/2025,09/01/2026
135370,35432,1,MANHATTAN,155,155,155,WEST 76 STREET,35290,10023,1148,11,1030176,7,09/04/2025,09/01/2026
114807,36171,1,MANHATTAN,60,60,60,WEST 84 STREET,35450,10024,1197,59,1031242,7,09/12/2025,09/01/2026
818051,345961,3,BROOKLYN,1122,1122,1122,NOSTRAND AVENUE,67030,11225,5033,46,3115018,9,03/05/2026,09/01/2026
129939,36629,1,MANHATTAN,258,258,258,WEST 88 STREET,35530,10024,1235,57,1033222,7,07/18/2025,09/01/2026
127371,36657,1,MANHATTAN,327,327,327,WEST 88 STREET,35530,10024,1250,18,1034012,7,09/30/2025,09/01/2026
111588,36851,1,MANHATTAN,316,316,316,WEST 90 STREET,35570,10024,1250,108,1034060,7,09/08/2025,09/01/2026
124341,37132,1,MANHATTAN,140,140,140,WEST 95 STREET,35670,10025,1225,49,1032570,7,07/23/2025,09/01/2026
133019,37643,1,MANHATTAN,57,57,59,WEST 106 STREET,35890,10025,1842,10,1055648,7,08/13/2025,09/01/2026
101869,37879,1,MANHATTAN,303,303,303,WEST 111 STREET,35990,10026,1846,41,1055762,10,06/30/2025,09/01/2026
370518,159819,3,BROOKLYN,963,963,963,57 STREET,9430,11219,5687,55,3139943,12,12/09/2025,09/01/2026
124023,38700,1,MANHATTAN,28,28,28,WEST 119 STREET,36150,10026,1717,48,1053203,10,,09/01/2019
112687,38772,1,MANHATTAN,80,80,80,WEST 119 STREET,36150,10026,1717,67,1053220,10,09/22/2022,09/01/2023
121408,38958,1,MANHATTAN,15,15,15,WEST 121 STREET,36190,10027,1720,43,1053356,10,10/22/2024,09/01/2025
390150,1003279,3,BROOKLYN,503,503,503,EVERGREEN AVENUE,0,11221,3368,7505,3077003,4,03/19/2026,09/01/2026
126638,39273,1,MANHATTAN,158,158,158,WEST 123 STREET,36230,10027,1907,157,1057772,10,04/28/2015,09/01/2015
815641,192574,3,BROOKLYN,8601,8601,8601,AVENUE N,14280,11236,8077,45,3227454,18,12/03/2025,09/01/2026
129385,39746,1,MANHATTAN,77,77,77,WEST 126 STREET,36290,10027,1724,105,1053596,10,07/02/2025,09/01/2026
118552,39798,1,MANHATTAN,23,23,23,WEST 127 STREET,36310,10027,1725,26,1053627,10,06/11/2014,09/01/2015
17894,740846,5,STATEN ISLAND,63,63,63,GORDON STREET,29900,10304,540,25,5014037,1,12/10/2025,09/01/2026
610948,39894,1,MANHATTAN,11,11,11,WEST 128 STREET,36330,10027,1726,30,1053692,10,08/08/2025,09/01/2026
121344,40115,1,MANHATTAN,114,114,114,WEST 130 STREET,36370,10027,1914,140,1058018,10,07/23/2019,11/01/2020
123174,41162,1,MANHATTAN,237,237,237,WEST 138 STREET,36530,10030,2024,115,1060327,10,02/03/2022,09/01/2022
117826,41318,1,MANHATTAN,227,227,227,WEST 139 STREET,36550,10030,2025,18,1060362,10,08/04/2025,09/01/2026
