"received_date","problem_id","complaint_id","building_id","borough","house_number","street_name","post_code","block","lot","apartment","community_board","unit_type","space_type","type","major_category","minor_category","problem_code","complaint_status","complaint_status_date","problem_status","problem_status_date","status_description","problem_duplicate_flag","complaint_anonymous_flag","unique_key","latitude","longitude","council_district","census_tract","bin","bbl","nta"
"2017-11-01T21:03:41.000","17902817","8670928","19518","MANHATTAN","163","EAST 115 STREET","10029","1643","25","GF3","11","APARTMENT","KITCHEN","NON EMERGENCY","GENERAL","VENTILATION SYSTEM","BROKEN OR MISSING","CLOSE","2017-11-22T05:20:34.000","CLOSE","2017-11-21T11:05:34.000","The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.","N","N","37580280","40.797688999999998","-73.941501000000002","8","182","1052243","1016430025","East Harlem (North)"
"2017-11-01T21:04:06.000","17902827","8670931","228367","BROOKLYN","250","CROWN STREET","11225","1296","28","4C","9","APARTMENT","BATHROOM","EMERGENCY","PLUMBING","WATER SUPPLY","NO WATER","CLOSE","2017-11-22T05:20:34.000","CLOSE","2017-11-21T11:58:33.000","The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.","N","N","37579372","40.666344000000002","-73.952019000000007","35","321","3034162","3012960028","Crown Heights (South)"
"2017-11-01T21:04:06.000","17902828","8670931","228367","BROOKLYN","250","CROWN STREET","11225","1296","28","4C","9","APARTMENT","ENTIRE APARTMENT","EMERGENCY","HEAT/HOT WATER","APARTMENT ONLY","NO HEAT AND NO HOT WATER","CLOSE","2017-11-22T05:20:34.000","CLOSE","2017-11-06T17:10:20.000","More than one complaint was received for this building-wide condition. This complaint status is for the initial complaint.The Department of Housing Preservation and Development contacted an occupant of the apartment and verified that the following conditions were corrected. The complaint has been closed. If the condition still exists, please file a new complaint.","Y","N","37577910","40.666344000000002","-73.952019000000007","35","321","3034162","3012960028","Crown Heights (South)"
"2017-11-09T15:44:21.000","17932844","8690305","107569","BRONX","540","ROSEDALE AVENUE","10473","3519","20","J25","9","BUILDING-WIDE","BUILDING-WIDE","EMERGENCY","HEAT/HOT WATER","ENTIRE BUILDING","NO HEAT","CLOSE","2017-11-15T05:20:22.000","CLOSE","2017-11-15T02:07:48.000","More than one complaint was received for this building-wide condition. This complaint status is for the initial complaint.The Department of Housing Preservation and Development contacted an occupant of the apartment and verified that the following conditions were corrected. The complaint has been closed. If the condition still exists, please file a new complaint.","Y","N","37671761","40.815274000000002","-73.865380000000002","18","2002","2021307","2035190020","Soundview-Clason Point"
"2017-11-09T15:49:25.000","17932882","8690319","25114","MANHATTAN","77","MADISON STREET","10002","277","2","1","3","BUILDING-WIDE","BUILDING-WIDE","EMERGENCY","HEAT/HOT WATER","ENTIRE BUILDING","NO HEAT","CLOSE","2017-11-14T05:20:32.000","CLOSE","2017-11-13T21:41:37.000","More than one complaint was received for this building-wide condition. This complaint status is for the initial complaint.The Department of Housing Preservation and Development contacted an occupant of the apartment and verified that the following conditions were corrected. The complaint has been closed. If the condition still exists, please file a new complaint.","Y","N","37673370","40.712142","-73.996258999999995","1","8","1003329","1002770002","Chinatown-Two Bridges"
"2017-11-09T15:50:53.000","17932886","8690321","81875","BRONX","2791","GRAND CONCOURSE","10468","3315","94","406","7","APARTMENT","ENTIRE APARTMENT","EMERGENCY","HEAT/HOT WATER","APARTMENT ONLY","NO HEAT AND NO HOT WATER","CLOSE","2017-11-17T05:20:40.000","CLOSE","2017-11-17T02:10:11.000","The Department of Housing Preservation and Development was not able to gain access to your apartment or others in the building to inspect for a lack of heat or hot water. The complaint has been closed. If the condition still exists, please file a new complaint.","N","N","37666461","40.869005000000001","-73.892156999999997","14","40303","2017466","2033150094","Bedford Park"
"2018-02-10T09:23:20.000","18321828","8946291","676694","QUEENS","60-30","MADISON STREET","11385","3530","19","E3","5","APARTMENT","ENTIRE APARTMENT","EMERGENCY","HEAT/HOT WATER","APARTMENT ONLY","NO HEAT","CLOSE","2018-02-13T05:20:22.000","CLOSE","2018-02-12T21:41:46.000","The Department of Housing Preservation and Development responded to a complaint of no heat or hot water and was advised by a tenant in the building that heat and hot water had been restored. If the condition still exists, please file a new complaint.","N","N","38435131","40.706617000000001","-73.899161000000007","30","587","4084960","4035300019","Ridgewood"
"2024-04-15T15:51:58.000","25489444","12938347","421564","QUEENS","139-09","34 ROAD","11354","4957","23","D11","7","APARTMENT","BATHROOM","EMERGENCY","FLOORING/STAIRS","FLOOR","SAGGING OR SLOPING","CLOSE","2024-04-28T05:20:17.000","CLOSE","2024-04-27T13:15:03.000","The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.","N","N","60864594","40.766382999999998","-73.828796999999994","20","88902","4112107","4049570023","Flushing-Willets Point"
"2017-04-17T13:37:55.000","17462433","8492010","45412","BRONX","1038","ANDERSON AVENUE","10452","2504","94","I","4","APARTMENT","LIVING ROOM","EMERGENCY","FLOORING/STAIRS","FLOOR","HOLE IN WALKING AREA","CLOSE","2017-04-22T05:20:27.000","CLOSE","2017-04-21T14:33:38.000","The Department of Housing Preservation and Development inspected the following conditions. Violations were issued. Information about specific violations is available at www.nyc.gov/hpd","N","N","35965227","40.833167000000003","-73.926486999999995","8","193","2003052","2025040094","Highbridge"
"2021-10-28T13:15:35.000","21989604","10889570","967600","MANHATTAN","2338","2 AVENUE","10035","1796","51","BLDG","11","PUBLIC AREA","STAIRS","EMERGENCY","ELECTRIC","NO LIGHTING","ONE ROOM OR AREA","CLOSE","2023-05-19T05:20:14.000","CLOSE","2023-05-19T07:43:21.000","The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.","N","Y","52336874","40.799354999999998","-73.936044999999993","8","194","1090486","1017960051","East Harlem (North)"
"2018-07-20T14:32:50.000","18700582","9120498","326545","BROOKLYN","326","LINCOLN PLACE","11238","1179","23","5D","8","APARTMENT","ENTIRE APARTMENT","NON EMERGENCY","UNSANITARY CONDITION","PESTS","ROACHES","CLOSE","2018-08-23T05:20:36.000","CLOSE","2018-08-22T12:04:06.000","The Department of Housing Preservation and Development inspected the following conditions. Violations were issued. Information about specific violations is available at www.nyc.gov/hpd","N","N","39787346","40.673340000000003","-73.965525","35","215","3029624","3011790023","Prospect Heights"
"2018-07-20T14:32:50.000","18700583","9120498","326545","BROOKLYN","326","LINCOLN PLACE","11238","1179","23","5D","8","APARTMENT","BATHROOM","NON EMERGENCY","PLUMBING","BASIN/SINK","FAUCET BROKEN/MISSING/LEAKING","CLOSE","2018-08-23T05:20:36.000","CLOSE","2018-08-22T12:04:06.000","The Department of Housing Preservation and Development inspected the following conditions. Violations were issued. Information about specific violations is available at www.nyc.gov/hpd","N","N","39788167","40.673340000000003","-73.965525","35","215","3029624","3011790023","Prospect Heights"
"2018-07-20T14:32:50.000","18700584","9120498","326545","BROOKLYN","326","LINCOLN PLACE","11238","1179","23","5D","8","APARTMENT","ENTIRE APARTMENT","NON EMERGENCY","UNSANITARY CONDITION","PESTS","MICE","CLOSE","2018-08-23T05:20:36.000","CLOSE","2018-08-22T12:04:06.000","The Department of Housing Preservation and Development inspected the following conditions. Violations were issued. Information about specific violations is available at www.nyc.gov/hpd","N","N","39791099","40.673340000000003","-73.965525","35","215","3029624","3011790023","Prospect Heights"
"2018-02-27T12:55:32.000","18362837","8965761","806452","BRONX","100","DONIZETTI PLACE","10475","5141","120","16F","10","APARTMENT","ENTRANCE/FOYER","EMERGENCY","DOOR/WINDOW","DOOR","BROKEN OR MISSING","CLOSE","2018-03-06T05:20:36.000","CLOSE","2018-03-05T13:12:32.000","The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.","N","N",,"40.875694000000003","-73.832337999999993","12","46207","2095390","2051410120","Co-op City"
"2018-02-27T12:59:05.000","18362847","8965769","66168","BRONX","943","EAST 179 STREET","10460","3127","35","6","6","APARTMENT","BATHROOM","NON EMERGENCY","PLUMBING","BATHTUB/SHOWER","CHIPPED OR RUSTED","CLOSE","2018-03-05T05:20:27.000","CLOSE","2018-03-05T02:05:26.000","The Department of Housing Preservation and Development inspected the following conditions. Violations were issued. Information about specific violations is available at www.nyc.gov/hpd","N","N","38563247","40.843114999999997","-73.881908999999993","17","363","2013208","2031270035","West Farms"
"2018-02-27T12:59:05.000","18362848","8965769","66168","BRONX","943","EAST 179 STREET","10460","3127","35","6","6","APARTMENT","BATHROOM","NON EMERGENCY","PAINT/PLASTER","CEILING","CHIPPED/PEELING/FLAKING","CLOSE","2018-03-05T05:20:27.000","CLOSE","2018-03-05T02:05:26.000","The Department of Housing Preservation and Development inspected the following conditions. Violations were issued. Information about specific violations is available at www.nyc.gov/hpd","N","N","38567729","40.843114999999997","-73.881908999999993","17","363","2013208","2031270035","West Farms"
"2017-12-30T14:43:24.000","18145720","8835313","389886","BROOKLYN","1702","WEST 1 STREET","11223","6655","6","D5","11","APARTMENT","ENTIRE APARTMENT","EMERGENCY","DOOR/WINDOW","WINDOW FRAME","LOOSE OR DEFECTIVE","CLOSE","2018-02-03T05:20:31.000","CLOSE","2018-02-02T16:05:29.000","The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.","N","N","38058132","40.606231999999999","-73.974553","44","412","3177030","3066550006","Gravesend (West)"
"2018-03-03T10:16:30.000","18376070","8972595","40769","MANHATTAN","514","WEST 135 STREET","10031","1988","48","21","9","APARTMENT","ENTIRE APARTMENT","EMERGENCY","HEAT/HOT WATER","APARTMENT ONLY","NO HEAT","CLOSE","2018-03-07T05:20:31.000","CLOSE","2018-03-06T16:35:58.000","The Department of Housing Preservation and Development was not able to gain access to your apartment or others in the building to inspect for a lack of heat or hot water. The complaint has been closed. If the condition still exists, please file a new complaint.","N","N","38597569","40.819218999999997","-73.952894999999998","7","22301","1059775","1019880048","Manhattanville-West Harlem"
"2017-11-10T13:24:44.000","17936090","8692468","69915","BRONX","723","EAST 223 STREET","10466","4837","34","1R","12","PUBLIC AREA","BUILDING ENTRANCE","NON EMERGENCY","ELECTRIC","NO LIGHTING","ONE ROOM OR AREA","CLOSE","2017-12-09T05:20:31.000","CLOSE","2017-12-08T14:42:35.000","The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.","N","N","37679334","40.886093000000002","-73.860259999999997","12","396","2063365","2048370034","Williamsbridge-Olinville"
"2022-08-10T14:16:19.000","23018010","11513315","349485","BROOKLYN","1250","PACIFIC STREET","11216","1206","39","1A","8","APARTMENT","BEDROOM","NON EMERGENCY","PAINT/PLASTER","WINDOW/FRAME","PEELING OR FLAKING PAINT","CLOSE","2023-05-19T05:20:13.000","CLOSE","2023-05-18T17:43:55.000","The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.","N","N","55068623","40.677681999999997","-73.950399000000004","36","315","3030002","3012060039","Crown Heights (North)"
"2022-08-15T21:37:23.000","23026885","11517345","944365","BROOKLYN","134","FOUNTAIN AVENUE","11208","4190","133","BLDG","5","BUILDING-WIDE","BUILDING-WIDE","NON EMERGENCY","UNSANITARY CONDITION","GARBAGE/RECYCLING STORAGE","MISSING OR INADEQUATE CANS/LID","CLOSE","2023-05-21T05:20:16.000","CLOSE","2023-05-21T02:02:13.000","The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.","N","Y","55110192","40.676904","-73.875775000000004","37","1192","3389570","3041900133","East New York (North)"
"2018-10-31T12:33:42.000","19031627","9297785","520015","QUEENS","120-11","109 AVENUE","11420","9600","40","B3","10","APARTMENT","BEDROOM","EMERGENCY","HEAT/HOT WATER","APARTMENT ONLY","NO HEAT","CLOSE","2018-11-16T05:20:52.000","CLOSE","2018-11-02T17:13:55.000","The Department of Housing Preservation and Development was not able to gain access to your apartment or others in the building to inspect for a lack of heat or hot water. The complaint has been closed. If the condition still exists, please file a new complaint.","N","N","40710146","40.682566000000001","-73.821112999999997","28","166","4205553","4096000040","South Ozone Park"
"2018-03-03T11:08:21.000","18376169","8972666","72740","BRONX","272","EAST 237 STREET","10470","3377","50","1C","12","BUILDING-WIDE","BUILDING-WIDE","EMERGENCY","HEAT/HOT WATER","ENTIRE BUILDING","NO HEAT AND NO HOT WATER","CLOSE","2018-03-06T05:20:26.000","CLOSE","2018-03-06T02:08:47.000","More than one complaint was received for this building-wide condition. This complaint status is for the initial complaint.The Department of Housing Preservation and Development contacted an occupant of the apartment and verified that the following conditions were corrected. The complaint has been closed. If the condition still exists, please file a new complaint.","Y","N","38598815","40.898823999999998","-73.868589","11","44902","2019148","2033770050","Wakefield-Woodlawn"
"2018-03-03T13:38:37.000","18376451","8972842","81989","BRONX","888","GRAND CONCOURSE","10451","2459","34","6K","4","APARTMENT","LIVING ROOM","NON EMERGENCY","WATER LEAK","SLOW LEAK","AT WALL OR CEILING","CLOSE","2018-04-21T05:20:33.000","CLOSE","2018-04-20T13:54:37.000","The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.","N","N","38603031","40.826613000000002","-73.922751000000005","16","5902","2002796","2024590034","Concourse-Concourse Village"
"2018-03-03T13:38:37.000","18376452","8972842","81989","BRONX","888","GRAND CONCOURSE","10451","2459","34","6K","4","APARTMENT","KITCHEN","NON EMERGENCY","WATER LEAK","DAMP SPOT","FROM WALL OR CEILING","CLOSE","2018-04-21T05:20:33.000","CLOSE","2018-04-20T13:54:37.000","The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.","N","N","38598604","40.826613000000002","-73.922751000000005","16","5902","2002796","2024590034","Concourse-Concourse Village"
"2018-08-30T20:52:11.000","18797032","9158554","183908","BROOKLYN","1900","ALBEMARLE ROAD","11226","5123","1","BLDG","14","APARTMENT","OTHER ROOM/AREA","NON EMERGENCY","PAINT/PLASTER","WINDOW/FRAME","PEELING OR FLAKING PAINT","CLOSE","2018-09-13T05:20:45.000","CLOSE","2018-09-12T21:27:10.000","The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.","N","N","40152458","40.647126","-73.961492000000007","40","51001","3117608","3051230001","Flatbush"
"2018-03-03T14:09:55.000","18376503","8972868","108597","BRONX","3605","SEDGWICK AVENUE","10463","3258","190","B41","8","APARTMENT","KITCHEN","NON EMERGENCY","APPLIANCE","ELECTRIC/GAS RANGE","PILOT LIGHT OUT","CLOSE","2018-04-02T05:20:28.000","CLOSE","2018-04-02T02:06:45.000","The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.","N","N","38597249","40.881542000000003","-73.896483000000003","11","279","2092463","2032580190","Kingsbridge Heights-Van Cortlandt Village"
"2018-03-03T14:13:40.000","18376504","8972869","81994","BRONX","960","GRAND CONCOURSE","10451","2461","58","2I","4","APARTMENT","ENTIRE APARTMENT","EMERGENCY","HEAT/HOT WATER","ENTIRE BUILDING","NO HEAT","CLOSE","2018-03-07T05:20:31.000","CLOSE","2018-03-07T02:05:23.000","The Department of Housing Preservation and Development responded to a complaint of no heat or hot water and was advised by a tenant in the building that heat and hot water had been restored. If the condition still exists, please file a new complaint.","N","Y","38597731","40.829304999999998","-73.921346","8","18301","2002815","2024610058","Concourse-Concourse Village"
"2022-08-30T17:47:01.000","23068934","11537913","893986","QUEENS","1884","STARR STREET","11385","3396","29","BLDG","5","PUBLIC AREA","OTHER ROOM/AREA","NON EMERGENCY","UNSANITARY CONDITION","GARBAGE/RECYCLING STORAGE","ACCUMULATION","CLOSE","2023-05-19T05:20:21.000","CLOSE","2023-05-18T10:52:52.000","The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.","N","Y","55257596","40.710994999999997","-73.917152999999999","34","53901","4537063","4033960029","Ridgewood"
"2022-09-02T16:27:45.000","23076201","11540874","219735","BROOKLYN","387","CHESTNUT STREET","11208","4193","10","BLDG","5","BUILDING-WIDE","BUILDING-WIDE","NON EMERGENCY","UNSANITARY CONDITION","GARBAGE/RECYCLING STORAGE","MISSING OR INADEQUATE CANS/LID","CLOSE","2023-06-06T05:20:19.000","CLOSE","2023-06-05T08:35:17.000","The Department of Housing Preservation and Development was not able to gain access to inspect the following conditions. The complaint has been closed. If the condition still exists, please file a new complaint.","N","Y","55287651","40.677478000000001","-73.873971999999995","37","1196","3094275","3041930010","East New York-City Line"
"2017-06-05T12:57:27.000","17577798","8541807","59204","BRONX","2320","CRESTON AVENUE","10468","3164","11","3C","5","APARTMENT","BATHROOM","NON EMERGENCY","PAINT/PLASTER","CEILING","CHIPPED/PEELING/FLAKING","CLOSE","2017-06-09T05:20:36.000","CLOSE","2017-06-08T13:37:13.000","The Department of Housing Preservation and Development was unable to access the rooms where the following  conditions were reported. No violations were issued. The complaint has been closed.","N","N","36360846","40.858423999999999","-73.900531999999998","14","23703","2013776","2031640011","Fordham Heights"
"2010-02-01T10:04:46.000","10009782","5052626","67064","BRONX","60","EAST 196 STREET","10468","3316","33","5E","7","APARTMENT","BEDROOM","EMERGENCY","GENERAL","MOLD","MOLD","CLOSE","2010-02-10T05:21:04.000","CLOSE","2010-02-09T16:14:47.000","The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.","N","N",,"40.868634","-73.894728000000001","14","40304","2017479","2033160033","Bedford Park"
"2022-09-09T17:24:09.000","23096749","11547656","347650","BROOKLYN","361","OCEAN AVENUE","11226","5062","33","BLDG","14","BUILDING-WIDE","BUILDING-WIDE","EMERGENCY","GENERAL","COOKING GAS","SHUT-OFF","CLOSE","2023-05-19T05:20:21.000","CLOSE","2023-05-18T17:45:09.000","The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.","N","Y","55350393","40.653979999999997","-73.961732999999995","40","50803","3116140","3050620033","Flatbush"
"2022-09-10T15:35:15.000","23097703","11548211","491066","QUEENS","58-16","85 STREET","11379","2897","13","1B","5","APARTMENT","BATHROOM","NON EMERGENCY","WATER LEAK","DAMP SPOT","FROM WALL OR CEILING","CLOSE","2023-06-27T05:20:17.000","CLOSE","2023-06-26T09:39:22.000","The Department of Housing Preservation and Development was not able to gain access to inspect the following conditions. The complaint has been closed. If the condition still exists, please file a new complaint.","N","N","55362199","40.729852999999999","-73.875715999999997","29","505","4065868","4028970013","Middle Village"
"2022-09-11T16:33:02.000","23098534","11548661","192149","BROOKLYN","1901","AVENUE N","11230","6748","52","3G","14","BUILDING-WIDE","BUILDING-WIDE","NON EMERGENCY","UNSANITARY CONDITION","GARBAGE/RECYCLING STORAGE","MISSING OR INADEQUATE CANS/LID","CLOSE","2023-05-19T05:20:13.000","CLOSE","2023-05-18T11:49:40.000","The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.","N","N","55371805","40.616064000000001","-73.955606000000003","48","538","3181131","3067480052","Midwood"
"2022-09-11T16:33:02.000","23098535","11548661","192149","BROOKLYN","1901","AVENUE N","11230","6748","52","3G","14","BUILDING-WIDE","BUILDING-WIDE","NON EMERGENCY","GENERAL","JANITOR/SUPER","NO JANITOR AVAILABLE","CLOSE","2023-05-19T05:20:13.000","CLOSE","2023-05-18T11:49:41.000","The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.","N","N","55369462","40.616064000000001","-73.955606000000003","48","538","3181131","3067480052","Midwood"
"2022-09-13T07:15:31.000","23102100","11550176","377014","BROOKLYN","131","STERLING STREET","11225","1314","86","3B","9","APARTMENT","KITCHEN","EMERGENCY","WATER LEAK","HEAVY FLOW","AT WALL OR CEILING","CLOSE","2023-05-19T05:20:12.000","CLOSE","2023-05-18T14:41:52.000","The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.","N","N","55394764","40.662796999999998","-73.956295999999995","40","327","3034790","3013140086","Prospect Lefferts Gardens-Wingate"
"2022-09-13T07:15:31.000","23102101","11550176","377014","BROOKLYN","131","STERLING STREET","11225","1314","86","3B","9","APARTMENT","KITCHEN","EMERGENCY","ELECTRIC","LIGHTING","FIXTURE WET OR FLOODED","CLOSE","2023-05-19T05:20:12.000","CLOSE","2023-05-18T14:41:52.000","The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.","N","N","55399775","40.662796999999998","-73.956295999999995","40","327","3034790","3013140086","Prospect Lefferts Gardens-Wingate"
"2017-11-10T22:44:51.000","17938303","8694255","413165","QUEENS","4-27","27 AVENUE","11102","909","60","2F","1","APARTMENT","KITCHEN","EMERGENCY","GENERAL","CABINET","FALLING OFF WALL","CLOSE","2017-11-20T05:20:28.000","CLOSE","2017-11-19T15:56:21.000","The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.","N","N","37677071","40.774560000000001","-73.932884999999999","22","87","4020657","4009090060","Old Astoria-Hallets Point"
"2017-06-30T19:48:33.000","17638172","8565723","21145","MANHATTAN","250","EAST HOUSTON STREET","10002","397","7503","4D","3","PUBLIC AREA","HALLWAY","EMERGENCY","ELECTRIC","WIRING","EXPOSED","CLOSE","2017-07-07T05:20:40.000","CLOSE","2017-07-06T20:44:07.000","The Department of Housing Preservation and Development inspected the following conditions. Violations were issued. Information about specific violations is available at www.nyc.gov/hpd","N","N","36592704","40.721936999999997","-73.985320999999999","2","3002","1004960","1003977503","East Village"
"2023-11-21T23:30:01.000","24748740","12490053","104467","BRONX","2380","PROSPECT AVENUE","10458","3114","9052","11D","6","APARTMENT","BATHROOM","NON EMERGENCY","PLUMBING","BATHTUB/SHOWER","FAUCET BROKEN/MISSING/LEAKING","CLOSE","2024-06-04T05:20:16.000","CLOSE","2024-06-03T07:28:11.000","The Department of Housing Preservation and Development was not able to gain access to inspect the following conditions. The complaint has been closed. If the condition still exists, please file a new complaint.","N","N","59516227","40.853546000000001","-73.882776000000007","15","393","2013047","2031140052","Belmont"
