"job_filing_number","bbl","bin","block","lot","house_no","street_name","borough","filing_status","job_type","work_on_floor","filing_date","applicant_first_name","applicant_last_name","applicant_professional_title","applicant_license","owner_s_business_name","initial_cost","city","state","zip"
"B00342425-I1","3051507501","3118533","5150","25","1921","CORTELYOU ROAD","BROOKLYN","LOC Issued","Alteration","Roof","2020-09-03T00:00:00.000","Charles","Johnson","PE","080545","MHANY MANAGEMENT INC.","1000","NEW YORK","NY","10001"
"B00328566-P1","3053310006","3124401","5331","6","816","CATON AVENUE","BROOKLYN","Approved","Alteration","Cellar, Floor Number(s) 1 through 4","2023-04-24T00:00:00.000","Robert","Ryan","PE","069094","PR","40000",,,
"B00389342-I1","3063750028","3166897","6375","28","8609","20 AVENUE","BROOKLYN","Permit Entire","Alteration","Open Space","2020-08-25T00:00:00.000","Eric","Foster","PE","072042","GUL & G CONTRACTING INC","6000","JAMAICA","NY","11423"
"B00376462-I1","3006630001","3009778","663","1","95","29 STREET","BROOKLYN","LOC Issued","Alteration","Open Space","2020-07-30T00:00:00.000","Paul","Perdek","PE","086757","CONSOLITADED EDISON CO OF NY","12000","BROOKLYN","NY","11237"
"B00403670-P1","3035890043","3390451","3589","43","750","ROCKAWAY AVENUE","BROOKLYN","Approved","Alteration","Cellar, Ground Floor","2021-06-25T00:00:00.000","Matthew","Bendix","PE","069868","COMUNILIFE, INC.","5000","PORT WASHINGTON","NY","11050"
"B00543140-I1","3026910089","3067408","2691","89","618","MORGAN AVENUE","BROOKLYN","LOC Issued","Alteration","Cellar, Cellar, Floor Number(s) 1 through 1, Floor Number(s) 2 through 2, Floor Number(s) 2 through","2021-07-13T00:00:00.000","Vicente","Varela","RA","037417","PR","328500","PASSAIC","NJ","07055"
"B00308603-I1","3051320001","3117843","5132","1","1019","FLATBUSH AVENUE","BROOKLYN","LOC Issued","Alteration","Roof","2020-03-17T00:00:00.000","Steven","Bendoraitis","PE","078396","MAVERICK MANAGEMENT CORP.","1000","NEW MILFORD","NJ","07646"
"B00111678-I1","3019267504","3424168","1926","7504","244","FRANKLIN AVENUE","BROOKLYN","Permit Entire","Alteration","Sid 001 thru 001","2018-12-20T13:34:38.000","Victor","Suben","PE","049434","AT-SAF INC","6000","STONY BROOK","NY","11790"
"B00281280-I1","3086020011","3242895","8602","11","2675","EAST 66 STREET","BROOKLYN","LOC Issued","Alteration","Floor Number(s) 001 through 002","2019-12-30T00:00:00.000","Nicholas","SCIRE-CHIANETTA","RA","021613","NA","1500","BROOKLYN","NY","11223"
"B00599737-I1","3012850059","3033681","1285","59","1327","CARROLL STREET","BROOKLYN","LOC Issued","Alteration","Floor Number(s) 001 through 001","2021-09-26T00:00:00.000","VIJAY","KUMAR","PE","083478","PR","10000","GLEN OAKS","NY","11004"
"M01196313-I1","1010220043","1024812","1022","43","1633","BROADWAY","MANHATTAN","Permit Entire","Alteration","Floor Number(s) 32 through 32","2025-03-20T00:00:00.000","ARTHUR","METZLER","PE","076082","PARAMOUNT GROUP","10999.86","NEW YORK","NY","10019"
"B00464247-I1","3059200003","3147922","5920","3","7317","5 AVENUE","BROOKLYN","Permit Entire","Alteration","Sidewalk","2021-02-03T00:00:00.000","VIJAY","KUMAR","PE","083478","PR","3000","GLEN OAKS","NY","11004"
"B00055484-I1","3007730049","3012551","773","49","361","49 STREET","BROOKLYN","Objections","Alteration","Ope 0 thru 0","2018-06-27T16:23:55.000","Hany","Rizkalla","RA","033795","TMF ELECTRICAL CONTRACTOR INC","1000","Brooklyn","NY","11201"
"B00610172-I1","3013210050","3429150","1321","50","375","LEFFERTS AVENUE","BROOKLYN","LOC Issued","Alteration","Cellar, Floor Number(s) 001 through 008, Roof","2022-03-10T00:00:00.000","Vasilios","Artemiou","PE","099501","PR","2500","WANTAGH","NY","11793"
"B00166044-I1","3010600007","3024470","1060","7","5","PLAZA STREET WEST","BROOKLYN","LOC Issued","Alteration","Ope 1 thru 4","2019-05-11T22:03:18.000","Eric","Foster","PE","072042","AARCO CONTRACTING LLC","9000","JAMAICA","NY","11423"
"B00185469-I1",,"3855901","42","16","250","WATER STREET","BROOKLYN","LOC Issued","Alteration","Flo 001 thru 005","2019-06-27T08:23:27.000","Victor","Suben","PE","049434","PHOENIX SUTTON STR INC","1000","STONY BROOK","NY","11790"
"B00300163-I1","3004480027","3323382","448","27","564REAR","PRESIDENT STREET","BROOKLYN","LOC Issued","Alteration","Cellar, Floor Number(s) 001 through 002","2020-04-06T00:00:00.000","John","Fox","RA","038827","PR","33750","BROOKLYN","NY","11201"
"B00527902-P6","3003700035","3005360","370","35","516","CLINTON STREET","BROOKLYN","Approved","Alteration CO",,"2022-10-14T00:00:00.000","Ritu","Saheb","RA","038369","PR","156000","NEW YORK","NY","10001"
"B00552355-P1","3021887503","3259393","2188","7503","191","RODNEY STREET","BROOKLYN","Objections","Alteration","Basement/Sub-basement, Roof","2024-07-30T00:00:00.000","Charles","Whelan","RA","028321","DISH WIRELESS","50500","Lewisburg","PA","17837"
"B00275776-I1","3025767501","3379800","2576","7501","211","MCGUINESS BOULEVARD","BROOKLYN","LOC Issued","Alteration","Open Space","2019-12-10T00:00:00.000","Howard","Spivak","RA","017178","STELLAR MANAGEMENT","1000","NEW YORK","NY","10016"
"B00327141-I1","3002717502","3002703","271","34","70","SCHERMERHORN STREET","BROOKLYN","LOC Issued","Alteration","Floor Number(s) 002 through 012, Roof","2020-03-06T00:00:00.000","Baris","Acar","PE","088950","CONSOLIDATED SCAFFOLD & BRIDGE CORP","5000","NEW YORK","NY","10016"
"Q00928595-P5","4077870026","4164697","7787","26","80-27","213 STREET","QUEENS","Approved","Alteration CO","Floor Number(s)-2-SO-4509-Q00928595-I1, Floor Number(s)-1-SO-9603-Q00928595-I1, Cellar-SO-4519-Q0092","2026-03-17T00:00:00.000","Younes","Abouyaala","PE","092329","THE GREATER NEW YORK NETWORK INC","99000","QUEENS","NY","11418"
"B00416458-I1","3007150020","3378187","715","1","13","42 STREET","BROOKLYN","LOC Issued","Alteration","Cellar, Floor Number(s) 001 through 003","2020-11-12T00:00:00.000","James","Scheld","PE","081772","NYC ECONOMIC DEVELOPMENT CORP","300000","LYNBROOK","NY","11563"
"B00434945-P1","3052720030","3122367","5272","30","58","EAST    4 STREET","BROOKLYN","Approved","Alteration","Basement/Sub-basement, Floor Number(s) 1 through 2, Roof","2021-10-20T00:00:00.000","Mark","Vetter","RA","034337","MARK VETTER ARCHITECTURE","8800","BROOKLYN","NY","11218"
"B00090971-I1","3027710007","3069071","2771","7","322","GRAHAM AVENUE","BROOKLYN","LOC Issued","Alteration","Sid 00 thru 00","2018-11-01T10:12:56.000","Chris","Sanders","PE","093829","PR","160","WEST ISLIP","NY","11795"
"B00187093-P1","3002960033","3003138","296","33","175","CONGRESS STREET","BROOKLYN","Approved","Alteration","Basement/Sub-basement, Cellar, Floor Number(s) 1 through 4","2022-10-14T00:00:00.000","PAUL","REVANS","PE","091827","PR","3000","YORKTOWN HEIGHTS","NY","10598"
"B00565295-P2","3024720021","3428862","2472","21","227","WEST STREET","BROOKLYN","Approved","Alteration","Floor Number(s) 30 through 30","2021-10-07T00:00:00.000","Robert","Germain Jr.","PE","065403","BROOKFIELD PROPERTIES","4000","MOUNT VERNON","NY","10553"
"B00513802-I1","3007770033","3012765","777","33","770","48 STREET","BROOKLYN","LOC Issued","Alteration","Sidewalk","2021-05-10T00:00:00.000","Eric","Foster","PE","072042","GUL & G CONTRACTING INC","6000","JAMAICA","NY","11423"
"B00490892-P1","3025230058","3064212","2523","58","175","HURON STREET","BROOKLYN","Approved","New Building",,"2022-09-15T00:00:00.000","ANTHONY","CUCICH","RA","013469","Y&L CLASSON CORP.","950000","ASTORIA","NY","11103"
"B00588575-S6","3051070088","3429672","5107","88","2605","SNYDER AVENUE","BROOKLYN","LOC Issued","New Building","Cellar, Open Space","2022-01-19T00:00:00.000","Yubun","Auyeung","PE","088621","ARTIST CONSTRUCTION LLC","2000","UNION","NJ","07083"
"B00573152-I1","3035900011","3326582","3590","11","365","THATFORD AVENUE","BROOKLYN","Permit Entire","Alteration","Floor Number(s) 9 through 9","2021-08-10T00:00:00.000","PETER","FRANZESE","PE","046664","STATESIDE CONSTRUCTION LLC","35200","COOPERSBURG","PA","18036"
"B00461286-I1","3019520007","3055749","1952","7","62","CLIFTON PLACE","BROOKLYN","LOC Issued","Alteration","Floor Number(s) 001 through 003","2021-03-09T00:00:00.000","JACK","GREEN","PE","038964","PR","30000","NEW YORK","NY","10018"
"B00620120-I1","3032780008","3074775","3278","8","1381","MYRTLE AVENUE","BROOKLYN","Permit Entire","Alteration CO",,"2021-11-10T00:00:00.000","Richard","Bonsignore","RA","025767","CANVAS PROPERTY GROUP","0","NEW YORK","NY","10018"
"B00009242-I1","3013900016","3418117","1390","16","1314","LINCOLN PLACE","BROOKLYN","LOC Issued","Alteration","Gro 001 thru 001","2018-01-08T17:26:38.000","JAFAR","HAIDER","PE","094567","HKS CONSTRUCTION CORP","4000","BROOKLYN","NY","11219"
"B00558337-P2","3056807502","3139566","5680","7502","950","55 STREET","BROOKLYN","Approved","Alteration","Floor Number(s) 001 through 001","2022-06-24T00:00:00.000","TIM","TSAI","PE","105029","GOOD WIN REALTY","25000","Plainview","NY","11803"
"B00585989-I1","3021280005","3418297","2128","5","416","KENT AVENUE","BROOKLYN","LOC Issued","Alteration","Floor Number(s) 001 through 001","2021-11-01T00:00:00.000","Marc","Albertin","RA","028236","SPITZER ENTERPRISES","80000","NEW YORK","NY","10038"
"B00175146-I1","3086860071","3245077","8686","71","3110","BRIGHTON 4 STREET","BROOKLYN","Permit Entire","Alteration","Sid 001 thru 001","2019-08-28T00:00:00.000","RAJASEKHA","SAKHAMURI","PE","097462","DOV MANAGEMENT","11000","EDISON","NJ","08820"
"B00159932-I1","3017600004","3048827","1760","4","143","TOMPKINS AVENUE","BROOKLYN","LOC Issued","Alteration","Ope 001 thru 001","2019-04-30T18:13:24.000","Xiao","Huang","PE","091151","143 TOMPKINS LLC","3000","BROOKLYN","NY","11228"
"B00522245-P1","3018060030","3421392","1806","30","508 A","LEXINGTON AVENUE","BROOKLYN","Approved","Alteration","Facade","2021-10-06T00:00:00.000","Eric","Foster","PE","072042","JJS MANAGEMENT INC","6000","JAMAICA","NY","11423"
"B00517075-P1","3031350043","3071780","3135","43","13","BELVIDERE STREET","BROOKLYN","Approved","Alteration","Cellar","2021-08-17T00:00:00.000","ROBERT","DARDEN","RA","026245","SCLAFMORECONSTRUCTION LLC","5000","SOMERSET","NJ","08875"
"B00539229-I1","3043550001","3324292","4355","1","807","SCHENCK AVENUE","BROOKLYN","LOC Issued","Alteration","Cellar, Facade, Floor Number(s) 002 through 014, Ground Floor, Open Space","2021-10-13T00:00:00.000","RICARDO","TABORGA","RA","023611","NEW YORK CITY HOUSING AUTHORITY","1574865","WHITE PLAINS","NY","10606"
"B00505891-I1","3025037501","3063883","2503","26","217","FRANKLIN STREET","BROOKLYN","LOC Issued","Alteration","Facade","2021-04-27T00:00:00.000","Eric","Foster","PE","072042","INVESTMATES REAL ESTATE","7000","JAMAICA","NY","11423"
"B00474363-I1","3051700040","3119122","5170","40","2611","CLARENDON ROAD","BROOKLYN","Permit Entire","Alteration","Open Space","2021-03-18T00:00:00.000","Rajasekhar","Sakhamuri","PE","097462","HPD","6000","JAMAICA","NY","11433"
"B00541239-P2","3026900013","3067264","2690","13","619","MORGAN AVENUE","BROOKLYN","Approved","Alteration","Cellar, Floor Number(s) 001 through 001, Floor Number(s) 003 through 003","2024-01-29T00:00:00.000","BRIAN T.","O'CONNOR","RA","035839","N/A","12990","BETPAGE","NY","11714"
"B00451491-P2","3026800026","3066746","2680","26","517","LEONARD STREET","BROOKLYN","Approved","Alteration","Floor Number(s) 001 through 003","2022-05-16T00:00:00.000","Mark","Kolodziejczak","RA","032457","PR","50000","BROOKLYN","NY","11211"
"B00361324-I1","3059020001","3147023","5902","1","7123","FORT HAMILTON PARKWAY","BROOKLYN","LOC Issued","Alteration","Cellar, Floor Number(s) 001 through 001","2020-06-25T00:00:00.000","YING","JIANG","PE","100081","BASIC GROUPS CORP","13000","BROOKLYN","NY","11223"
"B00464337-P1","3003970001","3006352","397","1","205","SMITH STREET","BROOKLYN","Approved","Alteration","Ground Floor","2022-03-23T00:00:00.000","Thomas","Fiskaa","PE","074657","ACHS MANAGMENT","14500","NEW YORK","NY","10018"
"B00461408-P1","3029930018","3070620","2993","18","512","JOHNSON AVENUE","BROOKLYN","Approved","Alteration","Floor Number(s) 001 through 001, Roof","2021-05-25T00:00:00.000","David","Asfour","RA","040009","PROLOGIS, INC.","478000","NEW YORK","NY","10279"
"B00186475-I1","3031730008","3072269","3173","8","87","CENTRAL AVENUE","BROOKLYN","LOC Issued","Alteration","Fac 001 thru 001","2019-07-08T00:00:00.000","DOYUN","KIM","RA","037267","PR","3000","COMMACK","NY","11725"
"B00112115-I1","3009280036","3018392","928","36","166","FLATBUSH AVENUE","BROOKLYN","Permit Entire","Alteration","Ope 001 thru 001","2018-12-26T10:14:47.000","Joseph","Deal","PE","087122","JLL","3000","HAUPPAUGE","NY","11749"
"B00067484-I1","3061530001","3345717","6153","1","3803","FORT HAMILTON","BROOKLYN","LOC Issued","Alteration","Sid 1 thru 1","2018-09-07T11:32:19.000","JOHN","O'CONNOR, P.E.","PE","084781","3801 YKY LLC","5000","METUCHEN","NJ","08840"
"B00409211-I1","3087630007","3423923","8763","7","1125","BANNER AVENUE","BROOKLYN","Permit Entire","Alteration","Roof","2020-11-23T00:00:00.000","ANTONIO","GUALTIERI","PE","071249","PR","36500","NEWBURGH","NY","12550"
"B00361331-P2","3003380033","3004336","338","33","396","CLINTON STREET","BROOKLYN","Approved","Alteration","Roof","2024-05-16T00:00:00.000","George","Ozga","PE","066181","DDC","23000","NEW YORK","NY","10017"
"B00258426-I1","3000447501","3387677","44","7501","85","HUDSON AVENUE","BROOKLYN","LOC Issued","Alteration","Open Space","2019-11-08T00:00:00.000","Eric","Foster","PE","072042","GUL & G CONTRACTING INC","6000","JAMAICA","NY","11423"
"B00556329-P1","3086740071","3244838","8674","71","409","BRIGHTON BEACH AVENUE","BROOKLYN","Approved","Alteration","Floor Number(s) 2 through 2","2022-08-31T00:00:00.000","Akeeb","Shekoni","RA","028575","RANDA W. LLC","4900","SPRINGFIELD GARDENS","NY","11434"
"B00434773-P1","3002510055","3002139","251","55","19","GRACE COURT","BROOKLYN","Approved","Alteration","Floor Number(s) 005 through 005, Floor Number(s) 004 through 004","2021-12-15T00:00:00.000","ADAM","TADDONIO","PE","093453",,"2500","COLUMBIA","CT","06237"
"B00380650-I1","3019717503","3056469","1971","35","151","QUINCY STREET","BROOKLYN","LOC Issued","Alteration","Facade","2020-08-20T00:00:00.000","Eric","Foster","PE","072042","AT-SAF INC","12000","JAMAICA","NY","11423"
"B00599025-I1","3037630021","3084230","3763","21","424","SUTTER AVENUE","BROOKLYN","Permit Entire","Alteration","Floor Number(s) 01 through 01","2022-04-18T00:00:00.000","Jose","Martinez","PE","086133","424 BROOKLYN REALTY CORP.","6000","YONKERS","NY","10710"
"B00557367-P1","3019707508","3428717","1970","47","95","QUINCY STREET","BROOKLYN","Approved","Alteration","Facade","2021-10-05T00:00:00.000","Eric","Foster","PE","072042","MINERVA","9000","JAMAICA","NY","11423"
"B00515070-I1","3008910001","3017367","891","1","689","5 AVENUE","BROOKLYN","LOC Issued","Alteration","Ground Floor","2021-05-04T00:00:00.000","RAFI","HAMID","PE","086610","TOPLINE NYC CONTRACTING","9000","SYOSSET","NY","11791"
"B00490508-I1","3023260013","3426495","2326","13","106","NORTH    7 STREET","BROOKLYN","Approved","Alteration","Cellar, Floor Number(s) 001 through 003, Roof","2021-05-17T00:00:00.000","JOSEPH","BASEL","PE","080471","L3 CAPITAL LLC","842830","NEW YORK","NY","10001"
"B00048060-P1","3060997502","3154977","6099","45","60","92 STREET","BROOKLYN","Approved","Alteration","Ope 001 thru 001","2018-06-07T12:50:32.000","Victor","Suben","PE","049434","PHOENIX SUTTON STR INC","1000","STONY BROOK","NY","11790"
"B00384684-P5",,"3429762","635","13","16","19 STREET","BROOKLYN","Approved","Alteration","Floor Number(s) 1 through 2, Roof","2023-05-25T00:00:00.000","Keith","Fitzpatrick","PE","074116","BRIDGE DEVELOPMENT PARTNERS, LLC","1000","NEW YORK","NY","10036"
"B00608404-I1","3057080060","3140935","5708","60","901","60 STREET","BROOKLYN","LOC Issued","Alteration","Floor Number(s) 6 through 7","2021-10-08T00:00:00.000","ROBERT","LIN","PE","072792","ROLLIN 3 LLC","4272","FLUSHING","NY","11358"
"M00945596-I1","1005560021","1008970","556","21","62","3 AVENUE","MANHATTAN","Permit Entire","Alteration","Sidewalk","2023-10-16T00:00:00.000","Evodia","Ibrahim","PE","098232","PR","160","MONROE TWP","NJ","08831"
"B00155441-I1","3080330007","3225585","8033","7","8101","AVENUE K","BROOKLYN","Objections","No Work","Flo 1 thru 1","2019-04-17T10:46:21.000","PETER","GEE","RA","021890",,"0","BROOKKLYN","NY","11209"
"B00426493-P1","3013290046","3035367","1329","46","1074","NOSTRAND AVENUE","BROOKLYN","Approved","Alteration","Cellar, Floor Number(s) 001 through 001, Floor Number(s) 002 through 002, Floor Number(s) 003 throug","2021-01-21T00:00:00.000","ADAM","TADDONIO","PE","093453","PR","1000","COLUMBIA","CT","06237"
"B00344395-P1",,"3428942","1736","34","126","SANDFORD STREET","BROOKLYN","Approved","Alteration","Cellar, Floor Number(s) 1 through 10, Open Space, Roof","2025-05-12T00:00:00.000","Chris","Sideris","PE","065574","RIVINGTON COMPANY","2000","BAYSIDE","NY","11361"
"B00605411-P1","3001867503","3001020","186","7503","561","PACIFIC STREET","BROOKLYN","Approved","Alteration","Cellar, Floor Number(s) 1 through 1, Sub-Cellar","2023-08-22T00:00:00.000","ERAN","CHEN","RA","036207","ADAM AMERICA REAL ESTATE","200000","NEW YORK","NY","10013"
"B00619892-S5","3019000047","3427401","1900","47","844","BEDFORD AVENUE","BROOKLYN","LOC Issued","New Building","Cellar-SO-4136-B00619892-I1, Floor Number(s)-1-SO-5292-B00619892-I1, Floor Number(s)-1-SO-2876-B0061","2022-06-09T00:00:00.000","Ryusei","Matsumoto","PE","089538","EMPIRE MANAGEMENT","1000","FLUSHING","NY","11354"
"B00577914-I1","3016220051","3044163","1622","7502","811","LEXINGTON AVENUE","BROOKLYN","LOC Issued","Alteration","Ground Floor","2021-08-23T00:00:00.000","Lawrence","Shapiro","PE","060597","IMPACCT BROOKLYN","45000","LYNBROOK","NY","11563"
"B00463958-P1","3016077501","3043487","1607","7501","979","LAFAYETTE AVENUE","BROOKLYN","Approved","Alteration","Cellar, Floor Number(s) 01 through 03","2021-06-10T00:00:00.000","BAHRAM","TEHRANI","PE","083764","STATEVIEW MANAGEMENT","198000","BROOKLYN","NY","11206"
"B00526934-I1","3060100042","3152224","6010","42","676","82 STREET","BROOKLYN","Permit Entire","Alteration","Cellar","2021-05-21T00:00:00.000","YING","JIANG","PE","100081","BASIC GROUPS CORP","15000","BROOKLYN","NY","11223"
"B00195707-I1","3001470036","3000338","147","36","57","WILLOUGHBY STREET","BROOKLYN","LOC Issued","Alteration","Floor Number(s) 3 through 3","2019-12-24T00:00:00.000","Peter","Gerazounis","PE","072050","MEADOW PARTNERS","10000","NEW YORK","NY","10001"
"B00070750-I1","3064910011","3345607","6491","11","1684","SHORE PARKWAY","BROOKLYN","LOC Issued","Alteration","Gro 001 thru 002","2018-08-24T09:18:58.000","SOL","NIEGO","RA","009114","THOMAS SALAZAR, LLC","4680","HEMPSTEAD","NY","11550"
"B00448268-P3","3055200073","3132252","5520","73","1925","61 STREET","BROOKLYN","Approved","Alteration","Cellar, Floor Number(s) 001 through 002","2021-08-18T00:00:00.000","SIMON","JIANG","PE","101851","PR","71820","BROOKLYN","NY","11220"
"B00266847-I1","3069280044","3187600","6928","44","275","BAY 37 STREET","BROOKLYN","Permit Entire","Alteration","Ground Floor","2019-12-09T00:00:00.000","JAFAR","HAIDER","PE","094567","SHAFQAT CHOUDHARY D B A PRESPECTIVE","5000","BROOKLYN","NY","11219"
"B00448836-P5","3008180009","3014410","818","9","5305","7 AVENUE","BROOKLYN","Approved","Alteration","Cellar, Floor Number(s) 001 through 002","2024-08-05T00:00:00.000","XIUCHENG","LI","PE","098295","SD DESIGN STUDIO LLC","150000","FLUSHING","NY","11354"
"B00241983-P1","3002500030","3002105","250","30","180","MONTAGUE STREET","BROOKLYN","Approved","Alteration","Cellar, Sub-Cellar","2022-04-25T00:00:00.000","John","Becker","PE","067012","EQUITY RESIDENTIAL","30000","LYNBROOK","NY","11563"
"B00527066-I1","3006050001","3428549","605","1","69","VAN DYKE STREET","BROOKLYN","LOC Issued","Alteration","Open Space","2021-07-28T00:00:00.000","Domenico","Antonelli","PE","076218","BUSHBURG BUILDERS LLC","1000","WESTPORT","CT","06880"
"B00567053-P2","3071090040","3192038","7109","40","2136","EAST    7 STREET","BROOKLYN","Approved","Alteration","Basement/Sub-basement, Floor Number(s) 1 through 2","2023-03-30T00:00:00.000","ALAN","ZIMBLER","RA","017801","PR","90000","FREEHOLD","NJ","07728"
"M01157918-P1","1001320003","1001420","132","3","69","MURRAY STREET","MANHATTAN","Approved","Alteration","Facade","2026-03-20T00:00:00.000","Karol","Zdancewicz","PE","090372","PR","1","NEW YORK","NY","10038"
"B00349584-P1","3052950052","3398078","5295","52","1247","38 STREET","BROOKLYN","Approved","Alteration","Ground Floor","2020-06-23T00:00:00.000","Sunil","Saigal","PE","088728","RELIABLE ENTERPRISES INC","5000","WESTFIELD","NJ","07090"
"B00358953-I1","3053320026","3124458","5332","26","426","MCDONALD AVENUE","BROOKLYN","Permit Entire","Alteration","Cellar, Floor Number(s) 001 through 002","2020-07-10T00:00:00.000","Xiong Wei","Wu","PE","086973","PR","34000","BROOKLYN","NY","11228"
"B00241805-S1","3011250009","3027544","1125","9","996","ATLANTIC AVENUE","BROOKLYN","Permit Entire","Alteration","Cellar, Floor Number(s) 1 through 3","2021-10-06T00:00:00.000","Mosharraf","Hossain","PE","086978","PR","7196.1","Jamaica","NY","11432"
"B00513675-I1","3051430106","3118330","5143","106","291","WESTMINSTER ROAD","BROOKLYN","Permit Entire","Alteration","Attic, Floor Number(s) 002 through 002","2021-10-28T00:00:00.000","ARIEL","AKRAB","RA","040034","PR","0","BROOKLYN","NY","11234"
"B00257330-I1","3010700033","3024914","1070","33","243","GARFIELD PLACE","BROOKLYN","LOC Issued","Alteration","Basement/Sub-basement, Cellar, Floor Number(s) 1 through 3, Roof","2020-06-10T00:00:00.000","Alex","Schwartz","PE","091112","PR","50000","NEW YORK","NY","10018"
"B00358357-P1","3011520009","3028484","1152","9","631","VANDERBILT AVENUE","BROOKLYN","Approved","Alteration","Cellar, Floor Number(s) 001 through 004, Roof","2023-05-10T00:00:00.000","NICHOLAS","AZADIAN","PE","095835","THE ABECO ORGANIZATION","28000","BROOKLYN","NY","11220"
"B00232227-I1","3019600022","3055969","1960","22","420","CLINTON AVENUE","BROOKLYN","LOC Issued","Alteration","Open Space","2019-10-04T00:00:00.000","JULIO","SALCEDO-FERNANDEZ","RA","028547","PR","1","BROOKLYN","NY","11201"
"B00314102-I1","3022330001","3061211","2233","1","355","MARCY AVENUE","BROOKLYN","TA Certificate of Operation Issued","No Work","Gro","2020-02-20T00:00:00.000","David","Shteierman","RA","027722",,"0","NEW YORK","NY","10004"
