"complaint_number","status","date_entered","house_number","zip_code","house_street","community_board","special_district","complaint_category","unit","disposition_date","disposition_code","inspection_date","dobrundate","bin"
"3342042","CLOSED","05/14/2010","122","11205","ADELPHI STREET","302",,"10","BKLYN","05/14/2010","I2","05/14/2010","20260408000000","3393802"
"4050239","CLOSED","10/19/1995","160-38","11434","120 AVE","412",,"43","QNS.","10/19/1995","B1","10/19/1995","20260408000000","4265787"
"1636079","CLOSED","05/04/2023","407","10019","WEST 52 STREET","104",,"4A","SPOPS","06/01/2023","A8","06/01/2023","20260408000000","1026744"
"1647555","CLOSED","09/07/2023","444","10036","WEST 48 STREET","104",,"4A","SPOPS","09/20/2023","H1","09/20/2023","20260408000000","1026575"
"1180520","CLOSED","11/23/2006","501","10024","AMSTERDAM AVENUE","107",,"30","ERT","12/05/2006","I2","12/04/2006","20260408000000","1032128"
"4140347","CLOSED","01/28/2002","85-25","11374","68 ROAD","406",,"63","ELEVR","03/18/2002","I2","03/12/2002","20260408000000","4074413"
"3673682","CLOSED","10/31/2018","819","11221","LEXINGTON AVENUE","303",,"4M","BEST","12/24/2018","L2","11/08/2018","20260408000000","3044162"
"2139995","CLOSED","01/06/2010","1516","10472","EAST  172 STREET","209",,"58","BOILR","06/24/2010","C2","06/23/2010","20260408000000","2025130"
"1007929","CLOSED","07/23/1990","301","10280","SOUTH END AVENUE","101",,"63","ELEVR","11/13/1992","I2","10/23/1992","20260408000000","1085492"
"2399547","CLOSED","08/29/2024","510","10458","EAST 185 STREET","206",,"6V","OBM","10/31/2025","Y2","10/31/2025","20260408000000","2011623"
"4522304","CLOSED","07/23/2012","66-20","11374","THORNTON PLACE","406",,"29","QNS.","07/26/2012","A8","07/26/2012","20260408000000","4437644"
"4787466","CLOSED","08/27/2019","71-27","11375","112 STREET","406",,"35","QNS.","04/21/2020","I2","04/21/2020","20260408000000","4052698"
"4469932","CLOSED","01/16/2011","15-29","11356","125 STREET","407",,"10","ERT","01/19/2011","C2","01/18/2011","20260408000000","4308542"
"3253461","CLOSED","02/12/2008","1488","11213","STERLING PLACE","308",,"58","BOILR","03/13/2008","A1","03/08/2008","20260408000000","3036860"
"1242524","CLOSED","11/19/2008","42","10038","ANN STREET","101",,"73","MAN.","11/25/2008","I2","11/24/2008","20260408000000","1001266"
"1029200","CLOSED","04/28/1994","622","10012","BROADWAY","102",,"05","MAN.","09/14/1994","C2","08/30/1994","20260408000000","1080049"
"4907799","CLOSED","11/17/2022","51-17","11101","34 STREET","402",,"45","Q-L","02/22/2023","C4","02/22/2023","20260408000000","4003645"
"3567880","CLOSED","07/27/2016","950","11219","47 STREET","312",,"45","ERT","01/03/2017","C2","01/03/2017","20260408000000","3137070"
"4789193","CLOSED","09/12/2019","145-07","11434","167 STREET","413",,"4S","SYE","02/04/2020","L2","02/04/2020","20260408000000","4617233"
"2155900","CLOSED","02/18/2011","2268","10457","WASHINGTON AVENUE","206",,"45","BRONX","02/22/2011","H1","02/22/2011","20260408000000","2011547"
"1181712","CLOSED","12/10/2006","27","10023","WEST   72 STREET","107",,"37","ERT","12/11/2006","I2","12/10/2006","20260408000000","1087511"
"1536690","CLOSED","02/20/2020","141","10026","WEST 110 STREET","110",,"30","BEST","02/20/2020","I2","02/20/2020","20260408000000","1054919"
"5058929","CLOSED","08/07/2006","26","10301","STANLEY AVENUE","501",,"05","ST.IS","08/10/2006","A9","08/09/2006","20260408000000","5002571"
"4642580","CLOSED","01/22/2016","89-20","11432","161 STREET","412",,"63","ELEVR","06/20/2016","H1","06/20/2016","20260408000000","4208865"
"2431947","CLOSED","01/11/2026","1415","10459","BRISTOW STREET","203",,"37","ERT","01/12/2026","A8","01/11/2026","20260408000000","2010236"
"5068559","CLOSED","12/28/2007","27","10303","BENJAMIN PLACE","501",,"66","ST.IS","12/28/2007","I2","12/28/2007","20260408000000","5028559"
"3316590","CLOSED","08/25/2009","2369","11214","85 STREET","311",,"10","BKLYN","02/22/2010","Y2","02/22/2010","20260408000000","3185226"
"4715789","CLOSED","12/05/2017","97-09","11417","LINDEN BOULEVARD","410",,"45","QNS.","03/16/2018","C2","03/15/2018","20260408000000","4248219"
"4A29897","ACTIVE","04/01/2026","104-11","11419","111 STREET","410",,"45","Q-L",,,,"20260408000000","4202466"
"2265683","CLOSED","07/25/2018","2401","10468","DAVIDSON AVENUE","207",,"04","ERT","07/27/2018","I2","07/26/2018","20260408000000","2014312"
"3201391","CLOSED","08/30/2006","366","11237","MENAHAN STREET","304",,"03","BEST","09/12/2006","L2","09/01/2006","20260408000000","3326394"
"3393088","CLOSED","10/15/2011","2376","11229","EAST   23 STREET","315",,"04","ERT","11/09/2011","I2","11/08/2011","20260408000000","3202245"
"4621625","CLOSED","06/14/2015","1-55","11101","BORDEN AVENUE","402",,"49","SPOPS","02/22/2017","I2","02/12/2017","20260408000000","4541408"
"2182892","CLOSED","03/08/2013","721","10455","WESTCHESTER AVENUE","201",,"30","ERT","03/08/2013","A8","03/08/2013","20260408000000","2004571"
"3305058","CLOSED","05/15/2009","1102","11210","EAST   38 STREET","318",,"45","BKLYN","06/25/2009","A8","06/23/2009","20260408000000","3207468"
"4369115","CLOSED","08/26/2008","66-16","11378","53 ROAD","405",,"45","QNS.","09/05/2008","I2","09/02/2008","20260408000000","4055600"
"4368787","CLOSED","08/25/2008","69-15","11385","64 PLACE","405",,"31","QNS.","09/08/2008","I2","09/05/2008","20260408000000","4088336"
"3107177","CLOSED","12/11/2002","167","11235","NORFOLK STREET","315",,"55","BKLYN","12/13/2002","A1","12/11/2002","20260408000000","3246751"
"4066112","CLOSED","06/19/1997","39-23","11104","48 STREET","402",,"48","QNS.","08/13/1997","B1","06/30/1997","20260408000000","4001090"
"1079958","CLOSED","09/20/2000","160","10023","WEST   72 STREET","107",,"73","MAN.","09/26/2000","I2","09/25/2000","20260408000000","1029899"
"3341161","CLOSED","05/05/2010","3102","11235","BRIGHTON    1 PLACE","313",,"03","ERT","05/07/2010","C2","05/06/2010","20260408000000","3245033"
"3583280","CLOSED","11/29/2016","571","11238","CLASSON AVENUE","303",,"05","BKLYN","12/01/2016","H1","12/01/2016","20260408000000","3422389"
"3187237","CLOSED","04/07/2006","691","11221","GREENE AVENUE","303",,"37","BKLYN","04/08/2006","A9","04/07/2006","20260408000000","3050312"
"4643281","CLOSED","02/01/2016","76-38","11421","PARK LANE SOUTH","409",,"45","QNS.","07/08/2016","C8","07/06/2016","20260408000000","4181256"
"4668381","CLOSED","09/28/2016","139-01","11435","ARCHER AVENUE","412",,"83","BEST","11/18/2016","L2","11/17/2016","20260408000000","4213816"
"1549714","CLOSED","08/06/2020","162","10019","WEST 54 STREET","105",,"2N","CSC","08/06/2020","A8","08/06/2020","20260408000000","1023165"
"4016450","CLOSED","01/09/1991","21-65","11105","19 STREET","401",,"05","QNS.","01/17/1991","B1","01/14/1991","20260408000000","4020236"
"1392897","CLOSED","04/07/2015","18","10014","9 AVENUE","102",,"05","ERT","05/15/2015","L2","05/14/2015","20260408000000","1087054"
"3A33486","CLOSED","10/17/2025","4111","11232","8 AVENUE","312",,"58","BOILR","10/21/2025","I2","10/21/2025","20260408000000","3018215"
"4850172","CLOSED","06/30/2021","63-50","11374","WETHEROLE STREET","406",,"6S","ELEVR","08/17/2021","A8","08/17/2021","20260408000000","4072455"
"3918037","CLOSED","07/10/2023","1076","11219","65 STREET","310",,"45","Q-L","08/03/2023","C2","08/03/2023","20260408000000","3142177"
"1141505","CLOSED","05/03/2005","31","10003","EAST   12 STREET","102",,"45","MAN.","05/06/2005","I2","05/05/2005","20260408000000","1009195"
"5081326","CLOSED","10/11/2009","737","10314","KLONDIKE AVENUE","502",,"15","ST.IS","10/21/2009","I2","10/20/2009","20260408000000","5037591"
"4484290","CLOSED","06/14/2011","13102","11419","95 AVENUE","409",,"05","QNS.","06/14/2011","A8","05/24/2011","20260408000000","4200177"
"5144271","CLOSED","08/26/2019","630","10312","BARLOW AVENUE","503",,"55","ST.IS","11/06/2019","A8","11/04/2019","20260408000000","5074646"
"4108653","CLOSED","05/16/2000","147-06","11367","76 AVENUE","408",,"05","QNS.","05/19/2000","I2","05/17/2000","20260408000000","4144493"
"2219299","CLOSED","11/17/2015","825","10451","GERARD AVENUE","204",,"03","ERT","11/19/2015","A8","11/18/2015","20260408000000","2002977"
"5025092","CLOSED","08/02/1999","47",,"CRAIG AV","5",,"05","ST.IS","08/09/1999","A1","08/03/1999","20260408000000","5128957"
"4480535","CLOSED","05/11/2011","48-11","11362","BROWVALE LANE","411",,"4B","SEP","05/17/2011","I2","05/13/2011","20260408000000","4171318"
"4737207","CLOSED","06/20/2018","243-55","11422","144 AVENUE","413",,"45","QNS.","08/24/2018","C2","08/21/2018","20260408000000","4288466"
"3510591","CLOSED","04/04/2015","50","11208","NICHOLS AVENUE","305",,"05","BKLYN","04/22/2015","I2","04/21/2015","20260408000000","3091197"
"1102620","CLOSED","11/26/2002","250","10024","WEST   85 STREET","107",,"77","SPOPS","12/19/2002","I2","12/12/2002","20260408000000","1033122"
"1469769","CLOSED","01/11/2018","3","10004","HANOVER SQUARE","101",,"4F","SCFLD","01/22/2018","L2","01/22/2018","20260408000000","1000831"
"3900154","CLOSED","04/07/2023","469","11225","ROGERS AVENUE","309",,"49","SPOPS","06/01/2023","I2","06/01/2023","20260408000000","3114799"
"4162440","CLOSED","03/12/2003","138-27","11435","82 DRIVE","408",,"45","QNS.","06/13/2003","A9","06/12/2003","20260408000000","4206616"
"1408704","CLOSED","10/26/2015","630","10032","WEST 172 STREET","112",,"05","MAN.","05/15/2016","C2","05/14/2016","20260408000000","1063487"
"5131652","CLOSED","11/25/2017","79","10301","LABAU AVENUE","501",,"09","ST.IS","12/08/2017","I2","12/05/2017","20260408000000","5114576"
"4285698","CLOSED","11/20/2006","223-15","11361","MIA DRIVE","411",,"86","ERT","11/21/2006","I2","11/20/2006","20260408000000","4567682"
"3227912","CLOSED","06/07/2007","1703","11223","EAST    2 STREET","315",,"45","BKLYN","06/08/2007","A9","06/07/2007","20260408000000","3175994"
"5076358","CLOSED","01/12/2009","314","10314","WILLARD AVENUE","501",,"45","ST.IS","01/14/2009","A8","01/13/2009","20260408000000","5012027"
"2208852","CLOSED","03/05/2015","390","10454","SOUTHERN BOULEVARD","201","IBZ","4B","SEP","03/09/2015","A1","03/06/2015","20260408000000","2097197"
"3128609","CLOSED","04/02/2004","1662","11214","CROPSEY AVENUE","311",,"05","BKLYN","04/08/2004","A9","04/06/2004","20260408000000","3169337"
"3147164","CLOSED","12/27/2004","1052","11236","EAST   98 STREET","318",,"05","BKLYN","01/28/2005","H1","01/03/2005","20260408000000","3229711"
"3664228","CLOSED","08/23/2018","243","11215","4 AVENUE","306",,"91","BEST","08/23/2018","I2","08/23/2018","20260408000000","3425188"
"4811947","CLOSED","05/26/2020","36-27","11361","CORPORAL STONE STREET","411",,"05","QNS.","05/27/2020","C4","05/27/2020","20260408000000","4443811"
"1579740","CLOSED","08/18/2021","184","10014","WAVERLY PLACE","102",,"7G","CSE","08/19/2021","A8","08/19/2021","20260408000000","1078124"
