BuildingID,BoroID,Boro,HouseNumber,LowHouseNumber,HighHouseNumber,StreetName,Zip,Block,Lot,BIN,CommunityBoard,CensusTract,ManagementProgram,DoBBuildingClassID,DoBBuildingClass,LegalStories,LegalClassA,LegalClassB,RegistrationID,LifeCycle,RecordStatusID,RecordStatus
115677,2,BRONX,1716,1716,1716,TOWNSEND AVENUE,10453,2849,58,2008192,5,22701,PVT,25,2 FAMILY HOUSE,2,2,0,714959,Building,1,Active
1011135,3,BROOKLYN,159,159,159,BRIGHTON BEACH AVENUE,11235,2053,90,,13,36200,PVT,,,,,,0,Building,2,Inactive
345139,3,BROOKLYN,88,88,88,NORTH 1 STREET,11249,2379,9,3062587,1,555,PVT,29,COMMERCIAL,1,0,0,0,Demolished,2,Inactive
733701,5,STATEN ISLAND,14,14,14,EGMONT PLACE,10301,31,19,5000618,1,7,PVT,25,2 FAMILY HOUSE,2,2,0,0,Building,1,Active
1012133,4,QUEENS,89-00,89-00,89-00,LIBERTY AVENUE,11417,2762,40,,10,5400,PVT,,,,,,0,Building,2,Inactive
1012229,2,BRONX,2736,2736,2736,CRESTON AVENUE,10468,3315,19,2130567,7,403,PVT,5,HEREAFTER ERECTED CLASS A,8,65,0,228905,Building,1,Active
276705,3,BROOKLYN,672,672,672,EAST 78 STREET,11236,7982,80,3223441,18,950,PVT,25,2 FAMILY HOUSE,2,2,0,0,Building,1,Active
3529,1,MANHATTAN,2289,2289,2289,ADAM C POWELL BOULEVARD,10030,1919,64,1058256,10,228,PVT,25,2 FAMILY HOUSE,3,2,0,0,Building,1,Active
1012007,2,BRONX,2200,2200,2200,UNIVERSITY AVENUE,10453,3254,5,,5,25100,PVT,,,,,,0,Building,2,Inactive
339787,3,BROOKLYN,291,291,291,MONTGOMERY STREET,11225,1295,63,3034135,9,323,PVT,24,NOT AVAILABLE,2,2,0,0,Building,1,Active
132381,3,BROOKLYN,581,581,581,6 AVENUE,11215,1054,16,3024227,7,14902,PVT,24,NOT AVAILABLE,2,3,0,0,Building,1,Active
309005,3,BROOKLYN,132,132,132,HASTINGS STREET,11235,8750,339,3246463,15,620,PVT,24,NOT AVAILABLE,2,1,0,0,Building,1,Active
877063,1,MANHATTAN,259,259,261,WEST 144 STREET,10030,2030,10,1060447,10,232,PVT,2,NEW LAW TENEMENT,6,84,0,102624,Building,1,Active
1007081,2,BRONX,3827,3827,3827,CARPENTER AVENUE,10467,4653,87,2130642,12,394,PVT,5,HEREAFTER ERECTED CLASS A,5,15,0,228595,Building,1,Active
753498,5,STATEN ISLAND,287,287,287,LAMPORT BOULEVARD,10305,3254,45,5047867,2,70,PVT,25,2 FAMILY HOUSE,2,2,0,17710,Building,1,Active
320199,3,BROOKLYN,4429,4429,4429,KINGS HIGHWAY,11234,7792,66,3216130,18,732,PVT,24,NOT AVAILABLE,2,1,0,0,Building,1,Active
1012146,3,BROOKLYN,8852,8852,8852,20 AVENUE,11214,3275,50,,11,28200,PVT,,,,,,0,Building,2,Inactive
718152,5,STATEN ISLAND,710,710,710,BROADWAY,10310,314,225,5008620,1,125,PVT,25,2 FAMILY HOUSE,2,2,0,0,Building,1,Active
640953,4,QUEENS,37-11,37-11,37-11,BROOKSIDE STREET,11363,8159,10,4169814,11,1483,PVT,24,NOT AVAILABLE,2,1,0,0,Building,1,Active
295877,3,BROOKLYN,587,587,587,FRANKLIN AVENUE,11238,1199,1,3029740,8,221,PVT,2,NEW LAW TENEMENT,4,9,0,325317,Building,1,Active
1012031,4,QUEENS,32-14,32-14,32-14,37 AVENUE,11101,4643,31,,1,5500,PVT,,,,,,0,Building,2,Inactive
52866,2,BRONX,1834,1834,1834,BRUCKNER BOULEVARD,10473,3667,3,2097831,9,42,PVT,24,NOT AVAILABLE,2,2,0,0,Building,1,Active
167224,3,BROOKLYN,812,812,812,68 STREET,11220,5770,10,3142990,10,12801,PVT,24,NOT AVAILABLE,3,3,0,0,Building,1,Active
391361,3,BROOKLYN,1837,1837,1837,WEST 6 STREET,11223,6675,69,3178183,11,408,PVT,25,2 FAMILY HOUSE,2,2,0,824717,Building,1,Active
837069,4,QUEENS,45-46,45-44,45-46,149 STREET,11355,5431,25,4467602,7,1189,PVT,25,2 FAMILY HOUSE,2,2,0,0,Building,1,Active
879589,3,BROOKLYN,548,548,548,ROCKAWAY AVENUE,11212,3543,131,3391071,16,924,PVT,25,2 FAMILY HOUSE,2,2,0,0,Building,1,Active
528210,4,QUEENS,155-14,155-14,155-14,115 ROAD,11434,12191,13,4264326,12,274,PVT,24,NOT AVAILABLE,2,1,0,0,Building,1,Active
99207,2,BRONX,1494,1494,1494,NELSON AVENUE,10452,2873,84,2008737,4,21302,PVT,8,HEREAFTER CONVERTED CLASS A,3,8,0,228600,Building,1,Active
399548,4,QUEENS,121-61,121-61,121-61,6 AVENUE,11356,3940,63,4096190,7,939,PVT,24,NOT AVAILABLE,2,2,0,0,Building,1,Active
422634,4,QUEENS,21-45,21-45,21-45,35 STREET,11105,824,16,4016561,1,113,PVT,24,NOT AVAILABLE,2,2,0,0,Building,1,Active
561958,4,QUEENS,123-02,123-02,123-02,153 STREET,11434,12219,6,4265367,12,28801,PVT,23,1 FAMILY HOUSE,1,1,0,0,Building,1,Active
703240,4,QUEENS,16-33,16-33,16-33,WEIRFIELD STREET,11385,3549,91,4085590,5,553,PVT,25,2 FAMILY HOUSE,2,2,0,927095,Building,1,Active
1011106,3,BROOKLYN,318,318,318,EAST 32 STREET,11226,4948,14,3427352,17,83000,PVT,5,HEREAFTER ERECTED CLASS A,4,6,0,391033,Building,1,Active
278340,3,BROOKLYN,669,669,669,EAST 83 STREET,11236,7988,13,3223823,18,954,PVT,25,2 FAMILY HOUSE,2,2,0,824934,Building,1,Active
325124,3,BROOKLYN,494,494,494,LEXINGTON AVENUE,11221,1806,121,3251468,3,279,PVT,25,2 FAMILY HOUSE,2,2,0,0,Building,1,Active
51292,2,BRONX,2761,2761,2761,BRIGGS AVENUE,10458,3301,100,2017069,7,40501,PVT,25,2 FAMILY HOUSE,3,2,0,714983,Building,1,Active
1007315,2,BRONX,2016,2016,2016,CRESTON AVENUE,10453,2087,93,,5,23501,PVT,,,,,,0,Building,3,Pending
649470,4,QUEENS,149-48,149-48,149-48,DELAWARE AVENUE,11355,5409,18,4122048,7,1189,PVT,24,NOT AVAILABLE,2,1,0,0,Building,1,Active
754117,5,STATEN ISLAND,45,45,45,LEGION PLACE,10305,3037,80,5044884,2,2002,PVT,24,NOT AVAILABLE,1,1,0,0,Land,1,Active
1007190,3,BROOKLYN,1116,1116,1116,BERGEN AVENUE,11234,8343,7501,3344275,18,69601,PVT,5,HEREAFTER ERECTED CLASS A,3,3,,390448,Building,1,Active
1012209,2,BRONX,643,643,643,BRITTON STREET,10467,2225,10,,11,33600,PVT,,,,,,0,Building,2,Inactive
1012004,1,MANHATTAN,415,415,415,ST NICHOLAS AVENUE,10027,579,36,,9,21703,PVT,,,,,,0,Building,2,Inactive
156936,3,BROOKLYN,1235,1235,1235,54 STREET,11219,5669,49,3139000,12,218,PVT,24,NOT AVAILABLE,2,2,0,0,Building,1,Active
306895,3,BROOKLYN,248,248,248,HANCOCK STREET,11216,1839,11,3052736,3,267,PVT,1,OLD  LAW TENEMENT,4,10,0,365768,Building,1,Active
509937,4,QUEENS,218-42,218-42,218-42,99 AVENUE,11429,10768,26,4230838,13,568,PVT,24,NOT AVAILABLE,2,2,0,0,Building,1,Active
59673,2,BRONX,1621,1621,1625,CROSBY AVENUE,10461,4167,19,2046047,10,26602,PVT,5,HEREAFTER ERECTED CLASS A,3,5,0,204806,Building,1,Active
78879,2,BRONX,1623,1623,1623,FOWLER AVENUE,10462,4091,26,2044350,11,244,PVT,24,NOT AVAILABLE,2,2,0,0,Building,1,Active
996552,1,MANHATTAN,201,201,201,WEST 76 STREET,10023,6537,28,,7,163,PVT,,,,,,0,Building,3,Pending
408099,4,QUEENS,211-34,211-34,211-34,23 AVENUE,11360,5900,223,4132432,7,99704,PVT,25,2 FAMILY HOUSE,3,2,0,925792,Building,1,Active
52937,2,BRONX,2217,2217,2217,BRUCKNER BOULEVARD,10472,3815,80,2026664,9,78,PVT,24,NOT AVAILABLE,2,2,0,0,Building,1,Active
914466,4,QUEENS,192-10,192-10,192-10,39 AVENUE,11358,5325,65,4450029,11,1139,PVT,21,PD GARDEN/MASONETTE,2,2,,911717,Building,1,Active
325904,3,BROOKLYN,35,35,35,LINCOLN AVENUE,11208,4109,91,3000000,5,118202,PVT,24,NOT AVAILABLE,0,0,0,0,Land,1,Active
639716,4,QUEENS,82-12,82-12,82-12,BREVOORT STREET,11415,9230,58,4192750,9,136,PVT,24,NOT AVAILABLE,3,3,0,0,Building,1,Active
640312,4,QUEENS,83-29,83-29,83-29,BRITTON AVENUE,11373,1507,66,4037259,4,26902,PVT,24,NOT AVAILABLE,2,1,0,0,Building,1,Active
1007248,3,BROOKLYN,1127,1127,1127,EAST 72 STREET,11234,8350,7501,3344310,18,69601,PVT,5,HEREAFTER ERECTED CLASS A,3,3,,390490,Building,1,Active
1012044,2,BRONX,1065,1065,1065,LONGFELLOW AVENUE,10459,1808,7501,,2,11900,PVT,,,,,,0,Building,2,Inactive
970789,2,BRONX,825,825,825,EAST 224 STREET,10466,4849,24,2116155,12,406,PVT,25,2 FAMILY HOUSE,3,2,,0,Building,1,Active
741576,5,STATEN ISLAND,197,197,197,GRAVES STREET,10314,815,128,5089976,2,18702,PVT,23,1 FAMILY HOUSE,3,1,0,0,Building,1,Active
1012168,4,QUEENS,113-16,113-16,113-16,123 STREET,11420,3219,105,,10,16800,PVT,,,,,,0,Building,2,Inactive
797451,5,STATEN ISLAND,163,163,163,WRIGHT STREET,10304,518,21,5013595,1,33,PVT,24,NOT AVAILABLE,1,2,0,0,Building,1,Active
993178,5,STATEN ISLAND,18,18,18,MELISSA STREET,10314,1495,7501,5170869,1,30301,PVT,23,1 FAMILY HOUSE,2,1,,0,Building,1,Active
1007412,4,QUEENS,137-37,137-37,137-37,LABURNUM AVENUE,11355,5150,45,4623267,7,845,PVT,25,2 FAMILY HOUSE,2,2,0,925832,Building,1,Active
499883,4,QUEENS,84-14,84-14,84-14,90 STREET,11421,8876,13,4182276,9,14,PVT,24,NOT AVAILABLE,3,1,0,0,Building,1,Active
1007285,1,MANHATTAN,440,438,440,EAST 115 STREET,10029,1708,33,1090220,11,178,PVT,5,HEREAFTER ERECTED CLASS A,6,15,0,145075,Building,1,Active
668079,4,QUEENS,188-36,188-36,188-38,JAMAICA AVENUE,11423,10816,14,4231435,12,500,PVT,25,2 FAMILY HOUSE,2,2,0,0,Building,1,Active
451570,4,QUEENS,150-28,150-28,150-28,61 ROAD,11367,6436,13,4141339,8,80302,PVT,24,NOT AVAILABLE,2,1,0,0,Building,1,Active
305748,3,BROOKLYN,259,259,259,HALSEY STREET,11216,1840,75,3052856,3,267,PVT,25,2 FAMILY HOUSE,3,2,0,824591,Demolished,2,Inactive
180438,3,BROOKLYN,2231,2231,2231,86 STREET,11214,6348,65,3165948,11,296,PVT,24,NOT AVAILABLE,3,0,0,0,Building,1,Active
588545,4,QUEENS,45-45,45-45,45-45,196 STREET,11358,5540,36,4125138,11,145101,PVT,23,1 FAMILY HOUSE,1,1,0,925779,Building,1,Active
372931,3,BROOKLYN,56,56,56,SOUTH OXFORD STREET,11217,2100,66,3058916,2,181,PVT,25,2 FAMILY HOUSE,4,2,0,0,Building,1,Active
375747,3,BROOKLYN,361,353,361,STANLEY AVENUE,11207,4341,40,3097627,5,1098,PVT,24,NOT AVAILABLE,1,0,0,0,Building,1,Active
495447,4,QUEENS,236-17,236-17,236-17,88 AVENUE,11426,7956,26,4166603,13,1621,PVT,24,NOT AVAILABLE,2,2,0,0,Building,1,Active
92892,2,BRONX,1517,1517,1517,LURTING AVENUE,10461,4068,25,2044048,11,256,PVT,25,2 FAMILY HOUSE,3,2,0,0,Building,1,Active
639081,4,QUEENS,142-31,142-31,142-31,BOOTH MEMORIAL AVENUE,11355,5171,50,4116734,7,837,PVT,23,1 FAMILY HOUSE,2,1,0,0,Building,1,Active
1007202,3,BROOKLYN,1125,1125,1125,EAST 73 STREET,11234,8343,7501,3235292,18,69601,PVT,5,HEREAFTER ERECTED CLASS A,3,3,,390459,Building,1,Active
682616,4,QUEENS,116-24,116-24,116-24,NASHVILLE BOULEVARD,11411,11081,5,4238723,13,53401,PVT,24,NOT AVAILABLE,2,2,0,0,Building,1,Active
38864,1,MANHATTAN,237,237,237,WEST 120 STREET,10027,1926,113,1087164,10,220,PVT,23,1 FAMILY HOUSE,3,1,0,0,Building,1,Active
127773,3,BROOKLYN,529,527,529,3 AVENUE,11215,1027,1,3023085,6,117,PVT,24,NOT AVAILABLE,3,0,0,0,Building,1,Active
437137,4,QUEENS,28-44,28-44,28-44,47 STREET,11103,720,43,4012962,1,147,PVT,25,2 FAMILY HOUSE,1,2,0,0,Building,1,Active
1011908,3,BROOKLYN,349,349,349,SCHOLES STREET,11206,3039,23,3325787,1,48500,PVT,,,,,,0,Building,2,Inactive
276921,3,BROOKLYN,654,654,654,EAST 79 STREET,11236,7983,67,3223505,18,950,PVT,25,2 FAMILY HOUSE,3,2,0,0,Building,1,Active
934308,3,BROOKLYN,733,733,733,OCEAN PARKWAY,11230,5428,7,3000000,14,482,PVT,24,NOT AVAILABLE,,,,0,Land,2,Inactive
522587,4,QUEENS,158-09,158-09,158-09,111 AVENUE,11433,12162,64,4263549,12,262,PVT,23,1 FAMILY HOUSE,2,1,0,0,Building,1,Active
1007093,3,BROOKLYN,90,86,94,LIBERTY AVENUE,11212,3692,16,3425974,16,908,PVT,5,HEREAFTER ERECTED CLASS A,4,8,0,390437,Building,1,Active
