"job_filing_number","work_permit","bin","borough","house_no","street_name","lot","block","work_type","job_description","issued_date","expired_date","filing_reason"
"M01286520-I1","M01286520-I1-GC","1008529","MANHATTAN","692","BROADWAY","7501","531","General Construction","INTERIOR ALTERATIONS TO EXISTING COMMERCIAL SPACE TO INCLUDE NON-LOAD BEARING DEMO, PARTITION AND FINISHES WORK. NO CHANGE TO USE, OCCUPANCY OR EGRESS","2025-12-03T00:00:00.000","2026-06-29T00:00:00.000","Initial Permit"
"Q00455213-S3","Q00455213-S3-ST","4430716","QUEENS","23-03","36 AVENUE","2","335","Structural","NYCHA BOILER_removal of existing concrete entry stairs, installation of new concrete entry stairs and pads for mech. equipment, mounting of risers to exterior facade of the building","2026-03-20T00:00:00.000","2026-12-04T00:00:00.000","Renewal Permit Without Changes"
"B00534858-I1","B00534858-I1-PL","3336981","BROOKLYN","2165","PITKIN AVENUE","29","3724","Plumbing","REPLACEMENT OF ALL FIXTURES THROUGHOUT WITHIN EXISTING ROUGHING AT FLOORS 1 THRU 4  AS PER PLANS FILED.","2024-04-29T00:00:00.000","2025-04-29T04:00:00.000","Renewal Permit with Changes"
"S01016639-S3","S01016639-S3-MS","5052791","STATEN ISLAND","206","CLAWSON STREET","7","3645","Mechanical Systems","Remove incinerator and cap existing flue. Install new flue lining in chimney. Remove existing thermostats throughout building and replace with new. Remove and replace ductwork, oil piping, vent piping and boiler related piping with new where applicable.","2026-03-20T00:00:00.000","2026-03-31T04:00:00.000","Renewal Permit Without Changes"
"B08005181-S2","B08005181-S2-ST","3426461","BROOKLYN","551","LAFAYETTE AVENUE","72","1783","Structural","PROPOSE STRUCTURAL SCOPE OF WORKS FOR A NEW 4-STORY RESIDENTIAL BUILDING FILED  IN CONJUNCTION WITH NB # B08005181-I1.","2025-07-07T00:00:00.000","2025-10-18T04:00:00.000","Renewal Permit Without Changes"
"B00930224-I1","B00930224-I1-SF","3823453","BROOKLYN","820","OCEAN PARKWAY","30","6503","Supported Scaffold","INSTALLATION OF PIPE SCAFFOLDING AS PER PLANS. ALL EQUIPMENT SHALL COMPLY WITH CH #33 OF THE NYC CODE 2022. NO CHANGE IN USE, OCCUPANCY OR EGRESS UNDER THIS APPLICATION.","2023-09-11T00:00:00.000","2024-09-11T04:00:00.000","Initial Permit"
"Q00331234-I1","Q00331234-I1-SH","4051284","QUEENS","10421","68 DRIVE","43","2138","Sidewalk Shed","PROPOSED INSTALLATION OF HEAVY DUTY SIDEWALK SHED AS PER PLANS. LIVE LOAD 300 LBS PER SQUARE FEET. SIDEWALK SHED SHALL COMPLY WITH CHAPTER #33 OF THE NYC BUILDING CODE. NO CHANGE IN USE, OCCUPANCY, OR EGRESS UNDER THIS APPLICATION.","2026-01-20T00:00:00.000","2026-09-05T00:00:00.000","Renewal Permit Without Changes"
"M00894594-I1","M00894594-I1-SF","1004091","MANHATTAN","123","RIDGE STREET","1","344","Supported Scaffold","SF/PS140M - FOR TEMPORARY CONSTRUCTION EQUIPMENT (SCAFFOLD) SUBMITTING ON BEHALF OF CONTRACTOR, RELATED JOB NUMBER # 103657543 NO CHANGE IN USE,OCCUPANCY OR EGRESS","2024-10-02T00:00:00.000","2025-10-02T04:00:00.000","Renewal Permit Without Changes"
"M01055586-I1","M01055586-I1-MS","1091596","MANHATTAN","15","WEST   96 STREET","7503","1832","Mechanical Systems","TENANT FIT OUT FOR VACANT COMMUNITY SPACE / AMBULATORY HEALTHCARE FACILITY.  C OF O UNDER NB FILING # 121192404.","2025-08-01T00:00:00.000","2026-04-02T00:00:00.000","Initial Permit"
"M00760618-I1","M00760618-I1-EW-SD","1091807","MANHATTAN","250","EAST   83 STREET","28","1528","Sprinklers","Filing herewith for installation of Sprinkler & Standpipe systems as per plans.  Application filed in conjunction with DevHub NB # M00547165.I1","2024-09-30T00:00:00.000","2025-09-30T04:00:00.000","Renewal Permit Without Changes"
"M08053160-I1","M08053160-I1-MS","1041534","MANHATTAN","923","FIFTH AVENUE","7501","1388","Mechanical Systems","Demolition and replace all PTAC units and radiators for existing Apt#7/8D.  No change of use, egress or occupancy under this application.","2025-02-20T00:00:00.000","2026-02-20T05:00:00.000","Initial Permit"
"B00755555-S6","B00755555-S6-EW-SP","3429814","BROOKLYN","114","SNEDIKER AVENUE","1","3697","Standpipe","Install new sprinkler/standpipe system in conjunction with NB","2024-09-24T00:00:00.000","2025-09-24T04:00:00.000","Initial Permit"
"B01166988-S2","B01166988-S2-MS","3397396","BROOKLYN","886","REMSEN AVENUE","6","7920","Mechanical Systems","MECHANICAL SCOPE OF WORK IN-CONJUNCTION WITH GENERAL CONSTRUCTION INTERIOR RENOVATION APPLICATION. NO CHANGE TO USE, EGRESS OR OCCUPANCY.","2025-03-04T00:00:00.000","2025-10-05T04:00:00.000","Initial Permit"
"M01323824-S3","M01323824-S3-EW-SP","1000875","MANHATTAN","100","WALL STREET","1","38","Sprinklers","SPRINKLER MODIFICATIONS ON 14TH FLOOR (CONSTRUCTION) / 15TH FLOOR (MARKETING). NO CHANGE TO USE, EGRESS OR OCCUPANCY.","2026-01-20T00:00:00.000","2026-06-26T00:00:00.000","Initial Permit"
"B00647134-S1","B00647134-S1-PL","3049858","BROOKLYN","787","LAFAYETTE AVENUE","14","1787","Plumbing","Replace existing plumbing fixtures with ADA compliant fixtures. Modify existing plumbing distribution piping hot water, cold water, sanitary and vent piping per new plumbing fixture location. Reuse existing lights and recircuit. Provide new light in JC.","2026-03-05T00:00:00.000","2026-12-31T05:00:00.000","Renewal Permit Without Changes"
"B07993686-I1","B07993686-I1-GC-CX","3429431","BROOKLYN","1250","LORING AVENUE","1","4510","Earth Work","site civil work for proposed new building","2024-09-17T00:00:00.000","2025-09-17T04:00:00.000","Initial Permit"
"M00483338-I1","M00483338-I1-GC-CX","1053899","MANHATTAN","506","LENOX AVENUE","1","1734","General Construction","Harlem Hospital, MLK Bldg exterior facade & roof level repairs as per the plans filed including: Removal, repairs/replacement of cracked masonry, stone cladding w/metal panel cladding, lintels, gravel stop & fascia, chimney top, railing repairs.","2025-05-12T00:00:00.000","2025-10-04T04:00:00.000","Renewal Permit Without Changes"
"M00641741-S8","M00641741-S8-EW-SP","1091802","MANHATTAN","1440","AMSTERDAM AVENUE","28","1984","Standpipe","Installation of sprinkler and standpipe system for new building.","2025-01-28T00:00:00.000","2025-12-31T05:00:00.000","Renewal Permit Without Changes"
"B00699197-I1","B00699197-I1-GC","3201629","BROOKLYN","3117","AVENUE W","1","7393","General Construction","New 3 story elevator and stair addition , new ADA ramp, 1st floor elevator vestibule, relocation of stair egress, wheelchair lift access for auditorium and gym, new areas of rescue assistance and ADA renovations for bathrooms and classrooms.","2024-10-29T00:00:00.000","2025-10-27T04:00:00.000","Renewal Permit with Changes"
"S01257609-S2","S01257609-S2-PL","5177179","STATEN ISLAND","178","GELDNER AVENUE","192","939","Plumbing","INSTALLATION OF STORM AND SANITARY PIPING, PLUMBING FIXTURES AND DRYWELLS FOR A ONE  FAMILY DWELLING, WITH ANCILLARY DWELLING UNIT.","2026-03-17T00:00:00.000","2026-04-20T04:00:00.000","Initial Permit"
"M01267655-I1","M01267655-I1-GC","1007568","MANHATTAN","76","CROSBY STREET","7502","497","General Construction","INTERIOR RENOVATIONS OF APT. 29 AS PER PLANS FILED HEREWITH. NO CHANGE TO USE, EGRESS OR OCCUPANCY","2025-10-29T00:00:00.000","2026-04-30T04:00:00.000","Initial Permit"
"M01305933-I1","M01305933-I1-SH","1084035","MANHATTAN","225","WEST   99 STREET","29","1871","Sidewalk Shed","INSTALLATION OF 300PSF SIDEWALK SHED AND PIPE SCAFFOLDING AS PER PLANS. ALL EQUIPMENT SHALL COMPLY WITH CHAPTER #33 OF THE 2022 NYC BUILDING CODE. NO CHANGE IN USE, OCCUPANCY, OR EGRESS UNDER THIS APPLICATION.","2025-10-23T00:00:00.000","2026-09-05T00:00:00.000","Initial Permit"
"X00628004-I1","X00628004-I1-PL","2000376","BRONX","420","EAST  142 STREET","21","2286","Plumbing","APPLICATION FILED FOR MODIFICATIONS/ADDITIONS TO PLUMBING IN THE BASEMENT, 1ST, AND 2ND FLOOR AS PER PLANS FILED HEREWITH. NO CHANGE IN USE, EGRESS, OR OCCUPANCY.","2026-01-20T00:00:00.000","2026-10-12T00:00:00.000","Renewal Permit with Changes"
"B01117165-I1","B01117165-I1-SH","3336293","BROOKLYN","48 02","10 AVENUE","38","5631","Sidewalk Shed","Installation of a temporarily heavy-duty sidewalk shed per plan submitted. Work shall comply with 2022 building codes chapter 33. No change in use, egress and/or occupancy with this application.","2024-11-08T00:00:00.000","2025-11-08T05:00:00.000","Initial Permit"
"Q01181005-I1","Q01181005-I1-SF","4624423","QUEENS","42-06","ORCHARD STREET","13","265","Supported Scaffold","INSTALLATION OF A TEMPORARY SCAFFOLD AS PER PLANS IN CONJUNCTION WITH NB CONSTRUCTION. NO CHANGE IN USE, EGRESS OR OCCUPANCY. SCAFFOLD INSTALLED IN ACCORDANCE WITH 2022 NYC BUILDING CODE, CHAPTER 33.","2025-02-20T00:00:00.000","2025-09-22T04:00:00.000","Initial Permit"
"M01249568-I1","M01249568-I1-SH","1081600","MANHATTAN","126","WEST  125 STREET","46","1909","Construction Fence","INSTALLATION OF 300 PSF SIDEWALK SHED, PIPE SCAFFOLD AND PYLWOOD FENCE AS PER PLANS. ALL EQUIPMENT SHALL COMPLY WITH CHAPTER #33 OF THE 2022 CODE. NO CHANGE IN USE, EGRESS OR OCCUPANCY UNDER THIS APPLICATION.","2025-07-03T00:00:00.000","2026-05-25T04:00:00.000","Initial Permit"
"M01192808-I1","M01192808-I1-FN","1077507","MANHATTAN","108","AVENUE D","1","362","Construction Fence","INSTALLATION OF TEMPORARY CHAIN LINK FENCE AS PER PLANS. CHAIN LINK FENCE SHALL COMPLY WITH CHAPTER 33 OF THE 2022 NYC BUILDING CODE. NO CHANGE IN USE, EGRESS OR OCCUPANCY UNDER THIS APPLICATION.","2026-03-20T00:00:00.000","2026-08-01T00:00:00.000","Renewal Permit Without Changes"
"Q00758375-I1","Q00758375-I1-GC-CX","4437211","QUEENS","96-18","NORTHERN BOULEVARD","9","1711","Structural","General Construction & Structural work to repair & replace existing damaged masonry parapet walls & exterior walls at the second floor & roof.","2023-07-03T00:00:00.000","2024-07-03T04:00:00.000","No Work Permit"
"M00256215-I1","M00256215-I1-SH","1023759","MANHATTAN","150","CENTRAL PARK SOUTH","52","1011","Sidewalk Shed","INSTALLATION OF SIDEWALK SHED AS PER PLANS. NO CHANGE IN USE, EGRESS OR OCCUPANCY.","2026-01-20T00:00:00.000","2026-05-31T00:00:00.000","Renewal Permit with Changes"
"B01363025-I1","B01363025-I1-GC","3045420","BROOKLYN","266","STUYVESANT AVENUE","35","1650","General Construction","HEREWITH FILING TO ERECT A STEEL DECK WITH STAIRS AT REAR OF A 2 FAMILY DEWELLING","2026-03-20T00:00:00.000","2026-06-30T00:00:00.000","Initial Permit"
"B01288194-I1","B01288194-I1-FN","3038718","BROOKLYN","2163","DEAN STREET","56","1440","Construction Fence","Temporary Fence Installation","2025-11-12T00:00:00.000","2026-10-25T04:00:00.000","Initial Permit"
"M00509002-I1","M00509002-I1-EW-SD","1000867","MANHATTAN","32","OLD SLIP","1","35","Standpipe","SPRINKLER AND STANDPIPE MODIFICATIONS TAKING PLACE ON THE 36TH FLOOR (37TH FLOOR MARKETING) AS PER DRAWINGS FILED HEREWITH. NO CHANGE IN USE, EGRESS OR OCCUPANCY.","2022-11-04T00:00:00.000","2023-11-04T04:00:00.000","Renewal Permit Without Changes"
"M01154485-I1","M01154485-I1-PL","1035776","MANHATTAN","717","FIFTH AVENUE","7501","1291","Plumbing","PLUMBING MODIFICATIONS TAKING PLACE ON THE 14TH FLOOR AS PER DRAWINGS FILED HEREWITH. NO CHANGE IN USE, EGRESS OR OCCUPANCY.","2025-07-29T00:00:00.000","2026-02-19T00:00:00.000","Initial Permit"
"M00432728-I1","M00432728-I1-SH","1041484","MANHATTAN","10","EAST 73 STREET","66","1387","Supported Scaffold","INSTALLATION OF SIDEWALK SHED  AND PIPE SCAFFOLD AS PER PLANS. SIDEWALK SHED LIVE LOAD WILL BE 300 PSF,  ALL EQUIPMENT SHALL COMPLY WITH CHAPTER #33 OF THE 2014 CODE NO CHANGE TO USE, EGRESS OR OCCUPANCY.","2020-12-03T00:00:00.000","2021-02-16T00:00:00.000","Initial Permit"
"M01129187-I1","M01129187-I1-GC","1071461","MANHATTAN","638","LEXINGTON AVENUE","7502","1309","General Construction","FILE CONSTRUCTION WORK OF PROPOSED TAKE-OUT STORE WITH NEW FLOOR TILES, REPAIRING CEILING, PARTITIONS AND INTERIOR FINISHES. MECHANICAL WORK OF REPLACED KITCHEN EXHAUST HOOD AS PER PLAN. NO CHANGE IN USE, EGRESS OR OCCUPANCY.","2024-10-24T00:00:00.000","2025-10-24T04:00:00.000","Initial Permit"
"M01108475-I1","M01108475-I1-GC-CX","1076684","MANHATTAN","120","CLAREMONT AVENUE","1","1993","Structural","osp at sunkenwell","2026-03-20T00:00:00.000","2026-06-29T00:00:00.000","Renewal Permit Without Changes"
"B01051156-I1","B01051156-I1-GC","3019474","BROOKLYN","154","ST JOHN'S PLACE","21","948","General Construction","General construction as shown on the plans.","2025-05-06T00:00:00.000","2025-10-03T04:00:00.000","Renewal Permit Without Changes"
"M01171613-I1","M01171613-I1-PMM","1062991","MANHATTAN","1150","ST NICHOLAS AVENUE","35","2124","Protection and Mechanical Methods","TEMPORARY ROOF PROTECTION AT ADJOINING PROPERTIES DURING BLDG ALTERATION, FILED SEP. ROOF PROTECTION SHALL COMPLY WITH CH #33 OF THE NYC BC. NO CHANGE IN USE, OCCUPANCY OR EGRESS UNDER THIS APPLICATION.","2025-04-28T00:00:00.000","2025-12-31T05:00:00.000","Initial Permit"
"Q00967215-I1","Q00967215-I1-GC-CX","4105192","QUEENS","146-15","WILLETS POINT BOULEVARD","60","4643","Mechanical Systems","VERTICAL AND HORIZONTAL EXTENSION OF EXISTING ONE FAMILY AND CONVERTING TO TWO FAMILY HOUSE. OBTAIN NEW C OF O.","2024-12-20T00:00:00.000","2025-12-20T05:00:00.000","Initial Permit"
"X00838770-I1","X00838770-I1-ST","2072969","BRONX","1111","CLARENCE AVENUE","37","5326","Foundation","PROPOSE A NEW THREE STORY WITH TWO FAMILY HOUSE. OBTAIN NEW C OF O.","2024-03-19T00:00:00.000","2024-06-22T04:00:00.000","Initial Permit"
"M01263823-I1","M01263823-I1-GC","1077844","MANHATTAN","160","WEST   66 STREET","7501","1137","General Construction","INTERIOR RENOATION AND COMBINATION OF APARTMENTS 41BC ABD 41D PER TPPN #3/97. NO CHANGE TO USE, EGRESS OR OCCUPANCY. RELATED PLUMBING APPLICATION WILL BE FILED SEPERATELY BY THE PLUMBER.","2025-10-16T00:00:00.000","2026-06-30T00:00:00.000","Initial Permit"
"M01059455-I1","M01059455-I1-GC-CX","1064767","MANHATTAN","161","SHERMAN AVENUE","9","2221","Structural","Structural work including interior demolition associated with the construction of elevator shaft and installation LU/LA Elevator with Motor room at Cellar as per plans filed herewith.","2025-08-07T00:00:00.000","2026-06-10T04:00:00.000","Renewal Permit Without Changes"
"Q01155025-I1","Q01155025-I1-GC","4061853","QUEENS","6205","62 AVENUE","42","2764","General Construction","PROPOSED OPEN TERRACE AT 2ND FLOOR. NEW BRICK VENEER @ FRONT FACADE.","2025-06-26T00:00:00.000","2025-09-23T04:00:00.000","Renewal Permit with Changes"
"B00804673-I1","B00804673-I1-GC","3039273","BROOKLYN","1569","EAST NEW YORK AVENUE","27","1461","General Construction","Proposed interior renovation to an existing three story + cellar mixed use building. No change to bulk, use, occupancy or egress under this application.","2024-10-04T00:00:00.000","2025-10-04T04:00:00.000","Renewal Permit with Changes"
"M00559655-S1","M00559655-S1-PL","1082661","MANHATTAN","60","EAST  104 STREET","23","1608","Plumbing","BLDG#8_Remove existing steam-fired domestic hot water heat exchanger, and install new gas water heaters, storage tank, all necessary accessories and valves. Install new gas meter assembly and gas piping to gas water heaters. Remove and replace sump pump.","2025-06-09T00:00:00.000","2026-05-31T04:00:00.000","Initial Permit"
"M01163519-I1","M01163519-I1-SC","1052015","MANHATTAN","105","EAST  106 STREET","3","1634","Suspended Scaffold","PROPOSED INSTALLATION OF SUSPENDED SCAFFOLDS AS SHOWN ON THE SUBMITTED PLANS. NO CHANGE IN USE, EGRESS, OR OCCUPANCY TO THE BUILDING FOR THIS FILING.","2025-01-09T00:00:00.000","2026-01-09T05:00:00.000","Initial Permit"
"M01181704-I1","M01181704-I1-GC","1035727","MANHATTAN","520","MADISON AVENUE","14","1289","General Construction","Renovation of an existing restaurant on the first floor and new Awning.","2025-07-24T00:00:00.000","2026-07-01T04:00:00.000","Initial Permit"
"M01147500-I1","M01147500-I1-SH","1002801","MANHATTAN","17","HUBERT STREET","10","214","Supported Scaffold","INSTALLATION OF 300PSF SIDEWALK SHED AND PIPE SCAFFOLDING AS PER PLANS. ALL EQUIPMENT SHALL COMPLY WITH CHAPTER # 33 OF THE NYC CODE 2022. NO USE IN EGRESS OR OCCUPANCY UNDER THIS APPLICATION.","2024-11-26T00:00:00.000","2025-11-26T05:00:00.000","Initial Permit"
"B01096201-I1","B01096201-I1-ST","3018815","BROOKLYN","682","WARREN STREET","34","937","Structural","INSTALLATION OF PERMANENT STRUTURAL REINFORCEMENT MEMBERS IN CELLAR AND SIDE YARD TO STABILIZE DAMAGED EXISTING 8 CLAY BRICK MASONRY FOUNDATION WALL. NO BUILDING ENLARGEMENT IS PROPOSED, NO CHANGE IN USE OR EGRESS. EXCAVATION SHALL BE LESS THAN 5 FOOT IN","2024-10-04T00:00:00.000","2025-10-04T04:00:00.000","Initial Permit"
"Q00510592-I1","Q00510592-I1-PL","4531560","QUEENS","71-61","159 STREET","79","6797","Plumbing","Removal of existing drywells and installation of stormwater detention tank","2025-04-30T00:00:00.000","2025-12-17T05:00:00.000","Initial Permit"
"M00913067-I1","M00913067-I1-SH","1083256","MANHATTAN","238","EAST   15 STREET","30","896","Sidewalk Shed","INSTALLATION OF TEMPORARY HEAVY DUTY SIDEWALK SHED AND PIPE SCAFFOLD  AS PER PLANS. NO CHANGE IN USE, EGRESS OR OCCUPANCY.SIDEWALK SHED SHALL COMPLY WITH CHAPTER #33 OF 2022 THE NYC BUILDING CODE.LIVE LOAD 300PSF.","2023-08-03T00:00:00.000","2024-08-03T04:00:00.000","Initial Permit"
"B01111968-I1","B01111968-I1-SG","3009605","BROOKLYN","760","4 AVENUE","31","654","Sign","HEREBY FILING TO INSTALL INDIRECTLY ILLUMINATED ADVERTISING SIGN. NO CHANGE IN USE, EGRESS OR OCCUPANCY.","2024-10-28T00:00:00.000","2025-10-28T04:00:00.000","Initial Permit"
"Q01121601-I1","Q01121601-I1-SH","4430993","QUEENS","50-25","NEWTOWN ROAD","2","736","Sidewalk Shed","INSTALLATION OF TEMPORARY SIDEWALK SHED AS PER PLANS. SIDEWALK SHED SHALL COMPLY WITH CHAPTER 33 OF THE 2022 NYC BUILDING CODE. NO CHANGE IN USE, EGRESS OR OCCUPANCY UNDER THIS APPLICATION.","2026-03-19T00:00:00.000","2026-06-17T00:00:00.000","Renewal Permit with Changes"
"M00992182-S1","M00992182-S1-EA","1012075","MANHATTAN","130","JANE STREET","10","641","Earth Work","Ground improvement soil injections within the footprint of 130 Jane Street, utilizing hand -held geo-probe drilling Equipment and use of polyurethane chemical grouting techniques .","2024-10-25T00:00:00.000","2025-10-25T04:00:00.000","Initial Permit"
"B00629915-I1","B00629915-I1-FO-EA","3039356","BROOKLYN","1831","PARK PLACE","79","1464","Foundation","Affordable Housing Development, HUB Consultation Meeting Accepted 10/04/21.  file foundation and earthwork in conjunction with NB#321600754","2024-09-20T00:00:00.000","2025-09-20T04:00:00.000","Initial Permit"
"M01340733-I1","M01340733-I1-MS","1019888","MANHATTAN","401","3 AVENUE","1","909","Mechanical Systems","INTERIOR RENOVATION OF EXISTING COMMERCIAL SPACE. NEW WALLS AND FIXTURES PER PLAN. NEW MECHANICAL SYSTEM AND DUCTWORKS. NO CHANGE in EGRESS, USE OR OCCUPANCY.","2026-01-20T00:00:00.000","2026-05-12T00:00:00.000","Initial Permit"
"B08018297-S1","B08018297-S1-PL","3337869","BROOKLYN","1150","CARROLL STREET","25","1289","Plumbing","PROVIDE NEW FUNNEL DRAIN WITH WASTE, VENT AND TRAP PRIMER TO RECEIVE CONDENSATE AT MECHANICAL ROOM 2. PROVIDE NEW BACKFLOW PREVENTER AND MAKE UP WATER CONNECTION.","2025-10-01T00:00:00.000","2026-08-01T04:00:00.000","Initial Permit"
"S01175441-I1","S01175441-I1-FO","5059319","STATEN ISLAND","26","VINCENT AVENUE","40","4337","General Construction","APPLICATION FILED TO ENLARGE EXISTING SECOND FLOOR AND MISC. INTERIOR WORK THROUGHOUT AS INDICATED ON PLANS SUBMITTED HEREWITH.","2025-10-23T00:00:00.000","2026-01-16T00:00:00.000","Initial Permit"
"Q01165922-I1","Q01165922-I1-MS","4108606","QUEENS","147-03","33 AVENUE","97","4799","Structural","PROPOSE A NEW HOUSE OF WORSHIP. OBTAIN NEW C OF O.","2025-12-03T00:00:00.000","2026-09-18T00:00:00.000","Renewal Permit with Changes"
"B01007776-I1","B01007776-I1-GC","3065135","BROOKLYN","856","MANHATTAN AVENUE","50","2574","General Construction","Propose to provide plans for first floor commercial space of existing mixed use building . Proposed to comply with DOB violation # VW 060606C0101MB. no change in use egress or occupancy","2024-07-29T00:00:00.000","2025-07-29T04:00:00.000","Initial Permit"
"B00789293-I1","B00789293-I1-GC","3329876","BROOKLYN","232","TAAFFE PLACE","36","1924","General Construction","Lining of existing masonry chimney.  No change in use, occupancy or egress.","2022-08-19T00:00:00.000","2023-06-20T04:00:00.000","Initial Permit"
"B00710980-S1","B00710980-S1-GC-CX","3429298","BROOKLYN","280","SENATOR STREET","45","5853","General Construction","Civil (earthwork) for five story school plus cellar.","2024-04-01T00:00:00.000","2024-11-24T05:00:00.000","Renewal Permit Without Changes"
"B01260282-I1","B01260282-I1-SC","3428521","BROOKLYN","29","HURON STREET","7501","2520","Suspended Scaffold","INSTALLATION OF TEMPORARY SUSPENDED SCAFFOLD EQUIPMENT.","2025-08-19T00:00:00.000","2026-04-30T00:00:00.000","Initial Permit"
"Q00528252-I1","Q00528252-I1-PL","4298683","QUEENS","550","CEDAR HILL ROAD","48","15586","Plumbing","Installation of sprinkler system in conjunction with Alt. I application #440640889.","2025-07-09T00:00:00.000","2026-01-01T00:00:00.000","Initial Permit"
"B01011532-I1","B01011532-I1-GC","3429763","BROOKLYN","12524","FLATLANDS AVENUE","1","4451","General Construction","1 story field house","2025-07-24T00:00:00.000","2026-07-24T04:00:00.000","Renewal Permit with Changes"
"B01171985-I1","B01171985-I1-SH","3009279","BROOKLYN","213","21 STREET","51","640","Sidewalk Shed","INSTALLATION OF 300PSF SIDEWALK SHED AS PER PLANS. ALL EQUIPMENT SHALL COMPLY WITH CH #33 OF THE NYC CODE 2022. NO CHANGE IN USE, OCCUPANCY OR EGRESS UNDER THIS APPLICATION.","2026-01-20T00:00:00.000","2026-09-05T00:00:00.000","Renewal Permit Without Changes"
"B00774895-I1","B00774895-I1-FO-EA","3138905","BROOKLYN","1114","53 STREET","11","5668","Foundation","FOUNDATION AND EARTHWORK FILED HEREWITH","2023-05-25T00:00:00.000","2024-05-25T04:00:00.000","Initial Permit"
"B01184287-I1","B01184287-I1-MS","3149796","BROOKLYN","7708","4 AVENUE","42","5960","Mechanical Systems","Filing herewith mechanical work for equipment use permit of the existing mechanical equipment installed in the renovated commercial building","2026-03-20T00:00:00.000","2026-11-22T00:00:00.000","Renewal Permit Without Changes"
"B01374807-I1","B01374807-I1-SL","3228899","BROOKLYN","980","EAST   94 STREET","59","8143","Solar","INSTALLATION OF PHOTOVOLTAIC SOLAR ARRAY ON EXISTING ROOF SYSTEM AS PER PLANS","2026-03-20T00:00:00.000","2026-06-29T00:00:00.000","Initial Permit"
"X00405818-I1","X00405818-I1-MS","2130591","BRONX","3312","DECATUR AVENUE","86","3355","Mechanical Systems","Provide new ventilation and HVAC system in conjunction with New Building NB240281173","2025-02-21T00:00:00.000","2026-02-17T05:00:00.000","Renewal Permit Without Changes"
