RegistrationContactID,RegistrationID,Type,ContactDescription,CorporationName,Title,FirstName,MiddleInitial,LastName,BusinessHouseNumber,BusinessStreetName,BusinessApartment,BusinessCity,BusinessState,BusinessZip
82671105,826711,HeadOfficer,GEN.PART,,OWNEr,DAVId,j,MORALEs,961,EAST 14 STREEt,,BROOKLYn,NY,11230
13393504,133935,Agent,CO-OP,BRICKWORK MANAGEMENT INC.,,RALPH,,WESTERHOFF,20,WEST 20 STREET,STE 70,New York,NY,10011
13607913,136079,SiteManager,GEN.PART,,,MARK,,FARGNOLI,,,,,,
12474203,124742,CorporateOwner,GEN.PART,THIRD & 25 LLC,,,,,271,MADISON AVE,1200,NEW YORK,NY,10016
12474204,124742,Agent,GEN.PART,CORNERSTONE MGMT SYSTEMS INC,,JUAN,,CHIO,271,MADISON AVE,1200,NEW YORK,NY,10016
12474205,124742,HeadOfficer,GEN.PART,,MEMBER,MATTHEW,,GAIER,271,MADISON AVE,1200,NEW YORK,NY,10016
12474206,124742,Officer,GEN.PART,,MEMBER,MARTIN,,LUSTER,271,MADISON AVENUE,1200,NEW YORK,NY,10016
12474210,124742,Shareholder,GEN.PART,,,MARTIN,,LUSTER,271,MADISON AVENUE,1200,NEW YORK,NY,10016
11005903,110059,CorporateOwner,GEN.PART,127TH STREET APTS LLC,,,,,14,PENN PLAZA,2010,New York,NY,10122
11005904,110059,Agent,GEN.PART,FRIEDMAN MGMT CORP.,,GIDEON,,STRYKER,14,PENN PLAZA,2010,New York,NY,10122
11005905,110059,HeadOfficer,GEN.PART,,PRESIDENT,GIDEON,,STRYKER,14,PENN PLAZA,2010,New York,NY,10122
11005906,110059,Officer,GEN.PART,,PRESIDENT,GIDEON,,STRYKER,14,PENN PLAZA,2010,New York,NY,10122
11005913,110059,SiteManager,GEN.PART,,,LUIS,,RAZO,,,,,,
11305503,113055,CorporateOwner,GEN.PART,WFCM 2022-C62 1835 Amsterdam Avenue LLC,,,,,125,Park Ave,,New York,NY,10017
11305504,113055,Agent,GEN.PART,Newmark,,Nicolas,,Loizou,125,Park Ave,,New York,NY,10017
11305505,113055,HeadOfficer,GEN.PART,,,Nicolas,,Loizou,125,Park Ave,,New York,NY,10017
11305506,113055,Officer,GEN.PART,,,Nicolas,,Loizou,125,Park Ave,,New York,NY,10017
11305513,113055,SiteManager,GEN.PART,,,Nicolas,,Loizou,,,,,,
12211903,122119,CorporateOwner,CORP,LESPMHA HDFC,,,,,228,EAST 3RD ST,,NEW YORK CITY,NY,10009
12211904,122119,Agent,CORP,LESPMHA INC,,RICHARD,,RAMIREZ,228,EAST 3RD ST,,NEW YORK CITY,NY,10009
12211905,122119,HeadOfficer,CORP,,,HERMAN,,HEWITT,228,EAST 3RD ST,,NEW YORK CITY,NY,10009
12211906,122119,Officer,CORP,,EXECUTIVE DIR,RONA,,CLEMENTE,228,EAST 3RD STREET,,NY,NY,10009
12211913,122119,SiteManager,CORP,,,HECTOR,,CASTILLO,,,,,,
61084303,610843,CorporateOwner,GEN.PART,"327 BLEECKER STREET, LLC",,,,,353,WEST 12TH STREET,,NEW YORK,NY,10014
61084304,610843,Agent,GEN.PART,"WILLIAM GOTTLIEB MANAGEMENT CO., LLC",,JULIO,C,HERNANDEZ,353,WEST 12TH STREET,,NEW YORK,NY,10014
61084305,610843,HeadOfficer,GEN.PART,,MANAGER,PAVEL,,KRIVCHIKOV,353,WEST 12TH STREET,,NEW YORK,NY,10014
61084306,610843,Officer,GEN.PART,,MANAGER,JULIO,C,HERNANDEZ,353,WEST 12TH STREET,,NEW YORK,NY,10014
61084310,610843,Shareholder,GEN.PART,,,BREPROPERTIES,,LLC,353,WEST 12TH STREET,,NEW YORK,NY,10014
61084313,610843,SiteManager,GEN.PART,,,JULIO,C,HERNANDEZ,,,,,,
10659603,106596,CorporateOwner,CORP,EVGER BLEECKER ST. REALTY CORP-EVE ROBBI,,,,,1202,LEXINGTON AVE,296,NEW YORK CITY,NY,10028
10659604,106596,Agent,CORP,,,EVE,,ROBBINS,1202,LEXINGTON AVE,296,NEW YORK CITY,NY,10028
10659605,106596,HeadOfficer,CORP,,VICE PRESIDENT,EVE,,ROBBINS,1202,LEXINGTON AVE,296,NEW YORK CITY,NY,10028
10659606,106596,Officer,CORP,,TREASURER,GERALD,,ROBBINS,1202,LEXINGTON AVE,296,NEW YORK CITY,NY,10028
10659613,106596,SiteManager,CORP,,,ASTON,,WALTERS,,,,,,
11771203,117712,CorporateOwner,CORP,"9 BROADWAY TERRACE, INC",,,,,560,WEST 180TH STREET,306,NEW YORK,NY,10033
11771204,117712,Agent,CORP,PARK AVE SOUTH MGMT,,MAURICE,,MCKENZIE,560,WEST 180TH STREET,306,NEW YORK,NY,10033
11771205,117712,HeadOfficer,CORP,,OFFICER,ONESIMO,,GUERRERO,560,WEST 180TH STREET,306,NEW YORK,NY,10033
11771206,117712,Officer,CORP,,OFFICER,VIOLETA,,GUERRERO,560,WEST 180TH STREET,306,New York,NY,10033
11771213,117712,SiteManager,CORP,,,YDEL,,BRETON,,,,,,
12990302,129903,IndividualOwner,INDIV,,,AMANDA,J,DUBOIS,20,CHARLTON STREET,,New York,NY,10014
12990313,129903,SiteManager,INDIV,,,TIMUR,H,KOCAK,,,,,,
12558803,125588,CorporateOwner,GEN.PART,T A 2 CHRISTOPHER LLC,,,,,6,MARGARET LANE,,New Paltz,NY,12561
12558804,125588,Agent,GEN.PART,MANHATTAN MODERN MANAGEMENT INC.,,ASTER,,JOHNSON,277,WEST END AVENUE,,New York,NY,10023
12558805,125588,HeadOfficer,GEN.PART,,MANAGER,ASTER,,JOHNSON,6,MARGARET LANE,,New Paltz,NY,12561
12558806,125588,Officer,GEN.PART,,PRESIDENT,AUDREY,,HOLDER,6,MARGARET LANE,,New Paltz,NY,12561
12558813,125588,SiteManager,GEN.PART,,,David,,Gorosh,,,,,,
10483003,104830,CorporateOwner,GEN.PART,JACKMAT 971 REALTY LLC,,,,,138,EAST 31 STREET,C1,New York,NY,10016
10483004,104830,Agent,GEN.PART,,,AARON,,HOFFMAN,138,E 31 ST,C1,New York,NY,10016
10483005,104830,HeadOfficer,GEN.PART,,MANAGING MEMBER,STEVEN,,OVED,138,E 31 ST,C1,New York,NY,10016
10483006,104830,Officer,GEN.PART,,MANAGING MEMBER,JACOB,,AVID,138,E 31 ST,C1,New York,NY,10016
10483013,104830,SiteManager,GEN.PART,,,AARON,,HOFFMAN,,,,,,
13764203,137642,CorporateOwner,GEN.PART,"298 CONVENT HOLDINGS, LLC",,,,,599,WEST END AVENUE,8TH FL,NEW YORK,NY,10024
13764204,137642,Agent,GEN.PART,PIPER-CADMIUM RPM,,KYLE,R,RAWLINS,599,WEST END AVENUE,8TH FL,NEW YORK,NY,10024
13764205,137642,HeadOfficer,GEN.PART,,MANAGING MEMBER,KYLE,R,RAWLINS,599,WEST END AVENUE,8A,New York,NY,10024
13764210,137642,Shareholder,GEN.PART,,,KYLE,R,RAWLINS,599,WEST END AVENUE,8A,New York,NY,10024
13764213,137642,SiteManager,GEN.PART,,,ALEXANDRA,P,RAWLINS,,,,,,
1669103,16691,CorporateOwner,GEN.PART,128 campbell llc,,,,,2246,Forest ave,,Staten Island,NY,10303
71455203,714552,CorporateOwner,GEN.PART,1557 WP LLC,,,,,82-12,211th Street,,Queens Village,NY,11427
32134904,321349,Agent,JOINT,,,Tiara,S,Treadwell,8,Mac Donough st,,Brooklyn,NY,11216
